t, x, y, z, vx, vy, vz 
1.7812500000e-01, 2.1048949856e+01, 4.3514708365e+00, 1.9813851512e+01, 1.1450596223e+01, 2.3099455694e+01, -2.0409723476e+00
1.8125000000e-01, 2.1085330368e+01, 4.4234216149e+00, 1.9807363915e+01, 1.1641764023e+01, 2.3024249079e+01, -2.0760310035e+00
1.8437500000e-01, 2.1122306604e+01, 4.4951330304e+00, 1.9800766847e+01, 1.1832395453e+01, 2.2947652962e+01, -2.1110615982e+00
1.8750000000e-01, 2.1159876856e+01, 4.5666007529e+00, 1.9794060397e+01, 1.2022480590e+01, 2.2869671200e+01, -2.1460640258e+00
1.9062500000e-01, 2.1198039386e+01, 4.6378204645e+00, 1.9787244653e+01, 1.2212009541e+01, 2.2790307720e+01, -2.1810381809e+00
1.9375000000e-01, 2.1236792425e+01, 4.7087878599e+00, 1.9780319703e+01, 1.2400972441e+01, 2.2709566523e+01, -2.2159839584e+00
1.9687500000e-01, 2.1276134173e+01, 4.7794986464e+00, 1.9773285637e+01, 1.2589359450e+01, 2.2627451680e+01, -2.2509012538e+00
2.0000000000e-01, 2.1316062800e+01, 4.8499485443e+00, 1.9766142543e+01, 1.2777160759e+01, 2.2543967334e+01, -2.2857899630e+00
2.0312500000e-01, 2.1356576446e+01, 4.9201332872e+00, 1.9758890512e+01, 1.2964366589e+01, 2.2459117698e+01, -2.3206499824e+00
2.0625000000e-01, 2.1397673218e+01, 4.9900486217e+00, 1.9751529633e+01, 1.3150967189e+01, 2.2372907058e+01, -2.3554812089e+00
2.0937500000e-01, 2.1439351196e+01, 5.0596903085e+00, 1.9744059997e+01, 1.3336952839e+01, 2.2285339767e+01, -2.3902835396e+00
2.1250000000e-01, 2.1481608427e+01, 5.1290541218e+00, 1.9736481694e+01, 1.3522313849e+01, 2.2196420252e+01, -2.4250568721e+00
2.1562500000e-01, 2.1524442928e+01, 5.1981358499e+00, 1.9728794816e+01, 1.3707040562e+01, 2.2106153009e+01, -2.4598011045e+00
2.1875000000e-01, 2.1567852689e+01, 5.2669312956e+00, 1.9720999453e+01, 1.3891123350e+01, 2.2014542602e+01, -2.4945161353e+00
2.2187500000e-01, 2.1611835666e+01, 5.3354362758e+00, 1.9713095697e+01, 1.4074552620e+01, 2.1921593668e+01, -2.5292018631e+00
2.2500000000e-01, 2.1656389787e+01, 5.4036466224e+00, 1.9705083640e+01, 1.4257318810e+01, 2.1827310911e+01, -2.5638581873e+00
2.2812500000e-01, 2.1701512951e+01, 5.4715581821e+00, 1.9696963375e+01, 1.4439412393e+01, 2.1731699106e+01, -2.5984850073e+00
2.3125000000e-01, 2.1747203025e+01, 5.5391668167e+00, 1.9688734993e+01, 1.4620823873e+01, 2.1634763095e+01, -2.6330822230e+00
2.3437500000e-01, 2.1793457850e+01, 5.6064684036e+00, 1.9680398587e+01, 1.4801543792e+01, 2.1536507790e+01, -2.6676497346e+00
2.3750000000e-01, 2.1840275233e+01, 5.6734588354e+00, 1.9671954251e+01, 1.4981562724e+01, 2.1436938172e+01, -2.7021874427e+00
2.4062500000e-01, 2.1887652956e+01, 5.7401340207e+00, 1.9663402079e+01, 1.5160871280e+01, 2.1336059289e+01, -2.7366952482e+00
2.4375000000e-01, 2.1935588769e+01, 5.8064898840e+00, 1.9654742163e+01, 1.5339460104e+01, 2.1233876258e+01, -2.7711730523e+00
2.4687500000e-01, 2.1984080394e+01, 5.8725223660e+00, 1.9645974598e+01, 1.5517319880e+01, 2.1130394263e+01, -2.8056207565e+00
2.5000000000e-01, 2.2033125523e+01, 5.9382274240e+00, 1.9637099479e+01, 1.5694441326e+01, 2.1025618556e+01, -2.8400382626e+00
2.5312500000e-01, 2.2082721820e+01, 6.0036010317e+00, 1.9628116899e+01, 1.5870815198e+01, 2.0919554456e+01, -2.8744254727e+00
2.5625000000e-01, 2.2132866921e+01, 6.0686391797e+00, 1.9619026954e+01, 1.6046432291e+01, 2.0812207348e+01, -2.9087822892e+00
2.5937500000e-01, 2.2183558432e+01, 6.1333378756e+00, 1.9609829740e+01, 1.6221283437e+01, 2.0703582686e+01, -2.9431086146e+00
2.6250000000e-01, 2.2234793930e+01, 6.1976931443e+00, 1.9600525351e+01, 1.6395359506e+01, 2.0593685988e+01, -2.9774043519e+00
2.6562500000e-01, 2.2286570966e+01, 6.2617010281e+00, 1.9591113884e+01, 1.6568651409e+01, 2.0482522840e+01, -3.0116694044e+00
2.6875000000e-01, 2.2338887060e+01, 6.3253575872e+00, 1.9581595435e+01, 1.6741150096e+01, 2.0370098891e+01, -3.0459036752e+00
2.7187500000e-01, 2.2391739705e+01, 6.3886588992e+00, 1.9571970101e+01, 1.6912846556e+01, 2.0256419860e+01, -3.0801070683e+00
2.7500000000e-01, 2.2445126367e+01, 6.4516010603e+00, 1.9562237977e+01, 1.7083731821e+01, 2.0141491526e+01, -3.1142794873e+00
2.7812500000e-01, 2.2499044483e+01, 6.5141801844e+00, 1.9552399162e+01, 1.7253796962e+01, 2.0025319737e+01, -3.1484208364e+00
2.8125000000e-01, 2.2553491461e+01, 6.5763924044e+00, 1.9542453753e+01, 1.7423033092e+01, 1.9907910404e+01, -3.1825310200e+00
2.8437500000e-01, 2.2608464684e+01, 6.6382338716e+00, 1.9532401847e+01, 1.7591431367e+01, 1.9789269502e+01, -3.2166099426e+00
2.8750000000e-01, 2.2663961506e+01, 6.6997007562e+00, 1.9522243542e+01, 1.7758982984e+01, 1.9669403072e+01, -3.2506575088e+00
2.9062500000e-01, 2.2719979254e+01, 6.7607892475e+00, 1.9511978937e+01, 1.7925679186e+01, 1.9548317215e+01, -3.2846736237e+00
2.9375000000e-01, 2.2776515226e+01, 6.8214955541e+00, 1.9501608130e+01, 1.8091511255e+01, 1.9426018100e+01, -3.3186581923e+00
2.9687500000e-01, 2.2833566697e+01, 6.8818159040e+00, 1.9491131220e+01, 1.8256470520e+01, 1.9302511955e+01, -3.3526111200e+00
3.0000000000e-01, 2.2891130910e+01, 6.9417465448e+00, 1.9480548307e+01, 1.8420548355e+01, 1.9177805073e+01, -3.3865323122e+00
3.0312500000e-01, 2.2949205086e+01, 7.0012837442e+00, 1.9469859489e+01, 1.8583736175e+01, 1.9051903810e+01, -3.4204216746e+00
3.0625000000e-01, 2.3007786415e+01, 7.0604237898e+00, 1.9459064867e+01, 1.8746025445e+01, 1.8924814582e+01, -3.4542791129e+00
3.0937500000e-01, 2.3066872064e+01, 7.1191629894e+00, 1.9448164540e+01, 1.8907407673e+01, 1.8796543868e+01, -3.4881045332e+00
3.1250000000e-01, 2.3126459172e+01, 7.1774976713e+00, 1.9437158610e+01, 1.9067874413e+01, 1.8667098209e+01, -3.5218978415e+00
3.1562500000e-01, 2.3186544851e+01, 7.2354241844e+00, 1.9426047175e+01, 1.9227417267e+01, 1.8536484207e+01, -3.5556589441e+00
3.1875000000e-01, 2.3247126188e+01, 7.2929388986e+00, 1.9414830339e+01, 1.9386027884e+01, 1.8404708523e+01, -3.5893877473e+00
3.2187500000e-01, 2.3308200244e+01, 7.3500382044e+00, 1.9403508201e+01, 1.9543697958e+01, 1.8271777880e+01, -3.6230841578e+00
3.2500000000e-01, 2.3369764054e+01, 7.4067185140e+00, 1.9392080863e+01, 1.9700419234e+01, 1.8137699062e+01, -3.6567480820e+00
3.2812500000e-01, 2.3431814628e+01, 7.4629762606e+00, 1.9380548427e+01, 1.9856183505e+01, 1.8002478911e+01, -3.6903794268e+00
3.3125000000e-01, 2.3494348948e+01, 7.5188078991e+00, 1.9368910996e+01, 2.0010982612e+01, 1.7866124329e+01, -3.7239780991e+00
3.3437500000e-01, 2.3557363975e+01, 7.5742099062e+00, 1.9357168671e+01, 2.0164808444e+01, 1.7728642277e+01, -3.7575440059e+00
3.3750000000e-01, 2.3620856640e+01, 7.6291787805e+00, 1.9345321555e+01, 2.0317652943e+01, 1.7590039775e+01, -3.7910770541e+00
3.4062500000e-01, 2.3684823853e+01, 7.6837110427e+00, 1.9333369751e+01, 2.0469508098e+01, 1.7450323901e+01, -3.8245771511e+00
3.4375000000e-01, 2.3749262497e+01, 7.7378032358e+00, 1.9321313363e+01, 2.0620365950e+01, 1.7309501792e+01, -3.8580442040e+00
3.4687500000e-01, 2.3814169430e+01, 7.7914519253e+00, 1.9309152494e+01, 2.0770218591e+01, 1.7167580642e+01, -3.8914781202e+00
3.5000000000e-01, 2.3879541486e+01, 7.8446536994e+00, 1.9296887248e+01, 2.0919058165e+01, 1.7024567700e+01, -3.9248788072e+00
3.5312500000e-01, 2.3945375477e+01, 7.8974051690e+00, 1.9284517728e+01, 2.1066876866e+01, 1.6880470276e+01, -3.9582461725e+00
3.5625000000e-01, 2.4011668186e+01, 7.9497029682e+00, 1.9272044041e+01, 2.1213666941e+01, 1.6735295733e+01, -3.9915801236e+00
3.5937500000e-01, 2.4078416375e+01, 8.0015437541e+00, 1.9259466289e+01, 2.1359420691e+01, 1.6589051492e+01, -4.0248805683e+00
3.6250000000e-01, 2.4145616783e+01, 8.0529242073e+00, 1.9246784578e+01, 2.1504130468e+01, 1.6441745029e+01, -4.0581474142e+00
3.6562500000e-01, 2.4213266123e+01, 8.1038410319e+00, 1.9233999014e+01, 2.1647788679e+01, 1.6293383877e+01, -4.0913805691e+00
3.6875000000e-01, 2.4281361085e+01, 8.1542909557e+00, 1.9221109701e+01, 2.1790387784e+01, 1.6143975621e+01, -4.1245799409e+00
3.7187500000e-01, 2.4349898336e+01, 8.2042707304e+00, 1.9208116747e+01, 2.1931920298e+01, 1.5993527902e+01, -4.1577454373e+00
3.7500000000e-01, 2.4418874519e+01, 8.2537771317e+00, 1.9195020256e+01, 2.2072378789e+01, 1.5842048417e+01, -4.1908769664e+00
3.7812500000e-01, 2.4488286256e+01, 8.3028069596e+00, 1.9181820336e+01, 2.2211755882e+01, 1.5689544913e+01, -4.2239744360e+00
3.8125000000e-01, 2.4558130145e+01, 8.3513570383e+00, 1.9168517093e+01, 2.2350044257e+01, 1.5536025195e+01, -4.2570377543e+00
3.8437500000e-01, 2.4628402759e+01, 8.3994242168e+00, 1.9155110635e+01, 2.2487236649e+01, 1.5381497116e+01, -4.2900668291e+00
3.8750000000e-01, 2.4699100653e+01, 8.4470053686e+00, 1.9141601067e+01, 2.2623325850e+01, 1.5225968585e+01, -4.3230615686e+00
3.9062500000e-01, 2.4770220355e+01, 8.4940973923e+00, 1.9127988499e+01, 2.2758304708e+01, 1.5069447563e+01, -4.3560218808e+00
3.9375000000e-01, 2.4841758374e+01, 8.5406972112e+00, 1.9114273037e+01, 2.2892166129e+01, 1.4911942062e+01, -4.3889476739e+00
3.9687500000e-01, 2.4913711196e+01, 8.5868017742e+00, 1.9100454791e+01, 2.3024903075e+01, 1.4753460144e+01, -4.4218388559e+00
4.0000000000e-01, 2.4986075285e+01, 8.6324080552e+00, 1.9086533868e+01, 2.3156508567e+01, 1.4594009925e+01, -4.4546953350e+00
4.0312500000e-01, 2.5058847084e+01, 8.6775130538e+00, 1.9072510377e+01, 2.3286975683e+01, 1.4433599568e+01, -4.4875170194e+00
4.0625000000e-01, 2.5132023014e+01, 8.7221137954e+00, 1.9058384428e+01, 2.3416297561e+01, 1.4272237290e+01, -4.5203038170e+00
4.0937500000e-01, 2.5205599475e+01, 8.7662073308e+00, 1.9044156129e+01, 2.3544467396e+01, 1.4109931355e+01, -4.5530556362e+00
4.1250000000e-01, 2.5279572845e+01, 8.8097907373e+00, 1.9029825590e+01, 2.3671478444e+01, 1.3946690076e+01, -4.5857723851e+00
4.1562500000e-01, 2.5353939482e+01, 8.8528611180e+00, 1.9015392922e+01, 2.3797324018e+01, 1.3782521816e+01, -4.6184539717e+00
4.1875000000e-01, 2.5428695725e+01, 8.8954156023e+00, 1.9000858233e+01, 2.3921997494e+01, 1.3617434987e+01, -4.6511003043e+00
4.2187500000e-01, 2.5503837888e+01, 8.9374513462e+00, 1.8986221635e+01, 2.4045492307e+01, 1.3451438048e+01, -4.6837112908e+00
4.2500000000e-01, 2.5579362269e+01, 8.9789655322e+00, 1.8971483239e+01, 2.4167801952e+01, 1.3284539505e+01, -4.7162868396e+00
4.2812500000e-01, 2.5655265144e+01, 9.0199553694e+00, 1.8956643155e+01, 2.4288919986e+01, 1.3116747912e+01, -4.7488268586e+00
4.3125000000e-01, 2.5731542769e+01, 9.0604180940e+00, 1.8941701495e+01, 2.4408840026e+01, 1.2948071869e+01, -4.7813312559e+00
4.3437500000e-01, 2.5808191381e+01, 9.1003509691e+00, 1.8926658370e+01, 2.4527555752e+01, 1.2778520024e+01, -4.8137999396e+00
4.3750000000e-01, 2.5885207196e+01, 9.1397512849e+00, 1.8911513893e+01, 2.4645060905e+01, 1.2608101068e+01, -4.8462328177e+00
4.4062500000e-01, 2.5962586413e+01, 9.1786163591e+00, 1.8896268174e+01, 2.4761349289e+01, 1.2436823738e+01, -4.8786297982e+00
4.4375000000e-01, 2.6040325209e+01, 9.2169435367e+00, 1.8880921328e+01, 2.4876414772e+01, 1.2264696819e+01, -4.9109907890e+00
4.4687500000e-01, 2.6118419744e+01, 9.2547301902e+00, 1.8865473467e+01, 2.4990251281e+01, 1.2091729135e+01, -4.9433156981e+00
4.5000000000e-01, 2.6196866159e+01, 9.2919737201e+00, 1.8849924703e+01, 2.5102852810e+01, 1.1917929560e+01, -4.9756044334e+00
4.5312500000e-01, 2.6275660576e+01, 9.3286715545e+00, 1.8834275150e+01, 2.5214213416e+01, 1.1743307006e+01, -5.0078569028e+00
4.5625000000e-01, 2.6354799099e+01, 9.3648211496e+00, 1.8818524922e+01, 2.5324327219e+01, 1.1567870431e+01, -5.0400730140e+00
4.5937500000e-01, 2.6434277812e+01, 9.4004199897e+00, 1.8802674132e+01, 2.5433188403e+01, 1.1391628836e+01, -5.0722526748e+00
4.6250000000e-01, 2.6514092785e+01, 9.4354655874e+00, 1.8786722895e+01, 2.5540791218e+01, 1.1214591263e+01, -5.1043957931e+00
4.6562500000e-01, 2.6594240066e+01, 9.4699554836e+00, 1.8770671326e+01, 2.5647129978e+01, 1.1036766794e+01, -5.1365022764e+00
4.6875000000e-01, 2.6674715688e+01, 9.5038872479e+00, 1.8754519538e+01, 2.5752199062e+01, 1.0858164556e+01, -5.1685720324e+00
4.7187500000e-01, 2.6755515666e+01, 9.5372584782e+00, 1.8738267648e+01, 2.5855992915e+01, 1.0678793714e+01, -5.2006049686e+00
4.7500000000e-01, 2.6836635998e+01, 9.5700668016e+00, 1.8721915769e+01, 2.5958506048e+01, 1.0498663474e+01, -5.2326009927e+00
4.7812500000e-01, 2.6918072663e+01, 9.6023098737e+00, 1.8705464019e+01, 2.6059733038e+01, 1.0317783082e+01, -5.2645600120e+00
4.8125000000e-01, 2.6999821627e+01, 9.6339853794e+00, 1.8688912513e+01, 2.6159668527e+01, 1.0136161822e+01, -5.2964819341e+00
4.8437500000e-01, 2.7081878838e+01, 9.6650910326e+00, 1.8672261368e+01, 2.6258307226e+01, 9.9538090190e+00, -5.3283666662e+00
4.8750000000e-01, 2.7164240225e+01, 9.6956245764e+00, 1.8655510698e+01, 2.6355643911e+01, 9.7707340344e+00, -5.3602141156e+00
4.9062500000e-01, 2.7246901704e+01, 9.7255837835e+00, 1.8638660623e+01, 2.6451673426e+01, 9.5869462683e+00, -5.3920241896e+00
4.9375000000e-01, 2.7329859175e+01, 9.7549664559e+00, 1.8621711258e+01, 2.6546390683e+01, 9.4024551581e+00, -5.4237967953e+00
4.9687500000e-01, 2.7413108521e+01, 9.7837704252e+00, 1.8604662721e+01, 2.6639790661e+01, 9.2172701781e+00, -5.4555318398e+00
5.0000000000e-01, 2.7496645610e+01, 9.8119935528e+00, 1.8587515130e+01, 2.6731868407e+01, 9.0314008387e+00, -5.4872292303e+00
5.0312500000e-01, 2.7580466294e+01, 9.8396337300e+00, 1.8570268602e+01, 2.6822619037e+01, 8.8448566865e+00, -5.5188888735e+00
5.0625000000e-01, 2.7664566412e+01, 9.8666888778e+00, 1.8552923256e+01, 2.6912037735e+01, 8.6576473034e+00, -5.5505106764e+00
5.0937500000e-01, 2.7748941786e+01, 9.8931569475e+00, 1.8535479210e+01, 2.7000119755e+01, 8.4697823062e+00, -5.5820945459e+00
5.1250000000e-01, 2.7833588225e+01, 9.9190359205e+00, 1.8517936584e+01, 2.7086860418e+01, 8.2812713460e+00, -5.6136403886e+00
5.1562500000e-01, 2.7918501522e+01, 9.9443238083e+00, 1.8500295496e+01, 2.7172255116e+01, 8.0921241079e+00, -5.6451481112e+00
5.1875000000e-01, 2.8003677458e+01, 9.9690186530e+00, 1.8482556066e+01, 2.7256299311e+01, 7.9023503106e+00, -5.6766176204e+00
5.2187500000e-01, 2.8089111797e+01, 9.9931185271e+00, 1.8464718414e+01, 2.7338988533e+01, 7.7119597054e+00, -5.7080488225e+00
5.2500000000e-01, 2.8174800292e+01, 1.0016621534e+01, 1.8446782659e+01, 2.7420318383e+01, 7.5209620761e+00, -5.7394416241e+00
5.2812500000e-01, 2.8260738681e+01, 1.0039525806e+01, 1.8428748921e+01, 2.7500284533e+01, 7.3293672385e+00, -5.7707959314e+00
5.3125000000e-01, 2.8346922690e+01, 1.0061829509e+01, 1.8410617323e+01, 2.7578882724e+01, 7.1371850397e+00, -5.8021116508e+00
5.3437500000e-01, 2.8433348029e+01, 1.0083530839e+01, 1.8392387983e+01, 2.7656108770e+01, 6.9444253578e+00, -5.8333886884e+00
5.3750000000e-01, 2.8520010400e+01, 1.0104628020e+01, 1.8374061024e+01, 2.7731958555e+01, 6.7510981011e+00, -5.8646269503e+00
5.4062500000e-01, 2.8606905488e+01, 1.0125119312e+01, 1.8355636566e+01, 2.7806428033e+01, 6.5572132079e+00, -5.8958263425e+00
5.4375000000e-01, 2.8694028966e+01, 1.0145003001e+01, 1.8337114733e+01, 2.7879513231e+01, 6.3627806457e+00, -5.9269867709e+00
5.4687500000e-01, 2.8781376498e+01, 1.0164277409e+01, 1.8318495645e+01, 2.7951210246e+01, 6.1678104111e+00, -5.9581081413e+00
5.5000000000e-01, 2.8868943734e+01, 1.0182940885e+01, 1.8299779425e+01, 2.8021515250e+01, 5.9723125287e+00, -5.9891903595e+00
5.5312500000e-01, 2.8956726310e+01, 1.0200991814e+01, 1.8280966196e+01, 2.8090424484e+01, 5.7762970512e+00, -6.0202333311e+00
5.5625000000e-01, 2.9044719855e+01, 1.0218428607e+01, 1.8262056080e+01, 2.8157934263e+01, 5.5797740583e+00, -6.0512369617e+00
5.5937500000e-01, 2.9132919983e+01, 1.0235249713e+01, 1.8243049202e+01, 2.8224040974e+01, 5.3827536567e+00, -6.0822011567e+00
5.6250000000e-01, 2.9221322299e+01, 1.0251453606e+01, 1.8223945683e+01, 2.8288741076e+01, 5.1852459792e+00, -6.1131258214e+00
5.6562500000e-01, 2.9309922396e+01, 1.0267038798e+01, 1.8204745649e+01, 2.8352031102e+01, 4.9872611843e+00, -6.1440108613e+00
5.6875000000e-01, 2.9398715857e+01, 1.0282003827e+01, 1.8185449224e+01, 2.8413907657e+01, 4.7888094558e+00, -6.1748561813e+00
