t, x, y, z0, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01
3.7, 4.9853422900e+01, 1.3231346802e+01, -1.7769574799e+01
3.8, 5.5931710384e+01, 8.2194782518e+00, -1.8514234758e+01
3.9, 6.0928672638e+01, 1.7673219528e+00, -1.9171360028e+01
4, 6.4510252851e+01, -5.8781207217e+00, -1.9737568800e+01
4.1, 6.6398962538e+01, -1.4392446255e+01, -2.0209909781e+01
4.2, 6.6391814273e+01, -2.3386804753e+01, -2.0585877470e+01
4.3, 6.4375287432e+01, -3.2425010216e+01, -2.0863425322e+01
4.4, 6.0336364492e+01, -4.1044125912e+01, -2.1040976731e+01
4.5, 5.4368831026e+01, -4.8777622470e+01, -2.1117433770e+01
4.6, 4.6674239717e+01, -5.5180019030e+01, -2.1092183644e+01
4.7, 3.7557189438e+01, -5.9851777968e+01, -2.0965102816e+01
4.8, 2.7414853680e+01, -6.2463141691e+01, -2.0736558785e+01
4.9, 1.6720995207e+01, -6.2775583135e+01, -2.0407409494e+01
5, 6.0050106199e+00, -6.0659594615e+01, -1.9979000381e+01
5.1, -4.1731564885e+00, -5.6107663494e+01, -1.9453159053e+01
5.2, -1.3251128326e+01, -4.9241475235e+01, -1.8832187641e+01
5.3, -2.0693903381e+01, -4.0312638287e+01, -1.8118852830e+01
5.4, -2.6023871838e+01, -2.9696530851e+01, -1.7316373634e+01
5.5, -2.8849449008e+01, -1.7879213551e+01, -1.6428406953e+01
5.6, -2.8890724915e+01, -5.4377181517e+00, -1.5459030990e+01
5.7, -2.6000597741e+01, 6.9856074893e+00, -1.4412726583e+01
5.8, -2.0180013844e+01, 1.8713663623e+01, -1.3294356561e+01
5.9, -1.1586174069e+01, 2.9068718186e+01, -1.2109143200e+01
6, -5.3287703824e-01, 3.7408463176e+01, -1.0862643896e+01
6.1, 1.2517457459e+01, 4.3162195786e+01, -9.5607251564e+00
6.2, 2.6970124263e+01, 4.5865204599e+01, -8.2095350385e+00
6.3, 4.2122424205e+01, 4.5189429579e+01, -6.8154741679e+00
6.4, 5.7195061219e+01, 4.0968555372e+01, -5.3851654626e+00
6.5, 7.1369369630e+01, 3.3215891139e+01, -3.9254227142e+00
6.6, 8.3828714408e+01, 2.2133682464e+01, -2.4432181718e+00
6.7, 9.3802092527e+01, 8.1128815409e+00, -9.4564928327e-01
6.8, 1.0060773640e+02, -8.2771443114e+00, 5.6009524800e-01
6.9, 1.0369439753e+02, -2.6308979030e+01, 2.0667699284e+00
7, 1.0267798265e+02, -4.5127076483e+01, 3.5671072965e+00
7.1, 9.7371332092e+01, -6.3786171054e+01, 5.0538529359e+00
7.2, 8.7805172234e+01, -8.1296608387e+01, 6.5198005086e+00
7.3, 7.4238633971e+01, -9.6674568371e+01, 7.9578266425e+00
7.4, 5.7158195043e+01, -1.0899477880e+02, 9.3609255008e+00
7.5, 3.7264456903e+01, -1.1744305158e+02, 1.0722242870e+01
7.6, 1.5446781686e+01, -1.2136583396e+02, 1.2035109595e+01
7.7, -7.2535372533e+00, -1.2031396963e+02, 1.3293074207e+01
7.8, -2.9690249593e+01, -1.1407801636e+02, 1.4489934576e+01
7.9, -5.0667331508e+01, -1.0271276859e+02, 1.5619768436e+01
8, -6.8999897662e+01, -8.6549076928e+01, 1.6676962638e+01
8.1, -8.3577917599e+01, -6.6191626527e+01, 1.7656240976e+01
8.2, -9.3429500002e+01, -4.2502009644e+01, 1.8552690460e+01
8.3, -9.7780350741e+01, -1.6567173338e+01, 1.9361785897e+01
8.4, -9.6106025074e+01, 1.0345893132e+01, 2.0079412660e+01
8.5, -8.8173789591e+01, 3.6847585832e+01, 2.0701887531e+01
8.6, -7.4071285137e+01, 6.1492846241e+01, 2.1225977516e+01
8.7, -5.4219728167e+01, 8.2855020423e+01, 2.1648916526e+01
8.8, -2.9370085130e+01, 9.9602857838e+01, 2.1968419855e+01
8.9, -5.8147386362e-01, 1.1057672466e+02, 2.2182696359e+01
9, 3.0818049203e+01, 1.1485992929e+02, 2.2290458295e+01
9.1, 6.3287210375e+01, 1.1184108935e+02, 2.2290928746e+01
9.2, 9.5141702158e+01, 1.0126371921e+02, 2.2183846601e+01
9.3, 1.2463589816e+02, 8.3259684779e+01, 2.1969469060e+01
9.4, 1.5005239122e+02, 5.8363844087e+01, 2.1648571645e+01
9.5, 1.6979502313e+02, 2.7508044691e+01, 2.1222445707e+01
9.6, 1.8248064675e+02, -8.0063539654e+00, 2.0692893440e+01
9.7, 1.8702466329e+02, -4.6557167806e+01, 2.0062220417e+01
9.8, 1.8271543278e+02, -8.6269875392e+01, 1.9333225681e+01
9.9, 1.6927297438e+02, -1.2510336258e+02, 1.8509189432e+01
10, 1.4688795464e+02, -1.6094932114e+02, 1.7593858357e+01
10.1, 1.1623778782e+02, -1.9174076986e+02, 1.6591428678e+01
10.2, 7.8477714405e+01, -2.1556442804e+02, 1.5506526995e+01
10.3, 3.5205937182e+01, -2.3077117226e+02, 1.4344188994e+01
10.4, -1.1596775649e+01, -2.3607858756e+02, 1.3109836140e+01
10.5, -5.9651228237e+01, -2.3065971108e+02, 1.1809250451e+01
10.6, -1.0648451952e+02, -2.1421247230e+02, 1.0448547465e+01
10.7, -1.4955092195e+02, -1.8700505537e+02, 9.0341475420e+00
10.8, -1.8636338067e+02, -1.4989342494e+02, 7.5727456171e+00
10.9, -2.1462922314e+02, -1.0430852957e+02, 6.0712795625e+00
11, -2.3238308720e+02, -5.2212172695e+01, 4.5368972972e+00
11.1, -2.3810983407e+02, 3.9778463669e+00, 2.9769228051e+00
11.2, -2.3085034212e+02, 6.1491049364e+01, 1.3988212221e+00
11.3, -2.1028359312e+02, 1.1733213937e+02, -1.8983684337e-01
11.4, -1.7677935730e+02, 1.6842796476e+02, -1.7814115837e+00
11.5, -1.3141703170e+02, 2.1178682636e+02, -3.3682306872e+00
11.6, -7.5967740872e+01, 2.4466233308e+02, -4.9426262787e+00
11.7, -1.2838603733e+01, 2.6471333407e+02, -6.4969719277e+00
11.8, 5.5019975653e+01, 2.7015119210e+02, -8.0237195461e+00
11.9, 1.2424111913e+02, 2.5986584949e+02, -9.5154359963e+00
12, 1.9119753651e+02, 2.3352279060e+02, -1.0964839234e+01
12.1, 2.5218015984e+02, 1.9162411410e+02, -1.2364833807e+01
12.2, 3.0359109621e+02, 1.3552846104e+02, -1.3708545545e+01
12.3, 3.4214142307e+02, 6.7426442399e+01, -1.4989355254e+01
12.4, 3.6504356307e+02, -9.7296072597e+00, -1.6200931278e+01
12.5, 3.7018769198e+02, -9.2340357200e+01, -1.7337260736e+01
12.6, 3.5629189524e+02, -1.7631506052e+02, -1.8392679305e+01
12.7, 3.2301661268e+02, -2.5726198068e+02, -1.9361899394e+01
12.8, 2.7103528527e+02, -3.3070546777e+02, -2.0240036562e+01
12.9, 2.0205499885e+02, -3.9231961142e+02, -2.1022634060e+01
13, 1.1878323657e+02, -4.3816695262e+02, -2.1705685364e+01
13.1, 2.4839504300e+01, -4.6492982502e+02, -2.2285654598e+01
13.2, -7.5386539514e+01, -4.7012159532e+02, -2.2759494724e+01
13.3, -1.7692587890e+02, -4.5226543270e+02, -2.3124663428e+01
13.4, -2.7446242910e+02, -4.1102927660e+02, -2.3379136600e+01
13.5, -3.6259676377e+02, -3.4730737225e+02, -2.3521419354e+01
13.6, -4.3612899049e+02, -2.6324105192e+02, -2.3550554518e+01
13.7, -4.9034677910e+02, -1.6217426637e+02, -2.3466128544e+01
13.8, -5.2130349246e+02, -4.8542595036e+01, -2.3268274822e+01
13.9, -5.2607105677e+02, 7.2302065101e+01, -2.2957674353e+01
14, -5.0295269677e+02, 1.9432538425e+02, -2.2535553780e+01
14.1, -4.5164196877e+02, 3.1109387057e+02, -2.2003680795e+01
14.2, -3.7331662740e+02, 4.1609519708e+02, -2.1364356907e+01
14.3, -2.7065869273e+02, 5.0308059390e+02, -2.0620407628e+01
14.4, -1.4779553262e+02, 5.6641230380e+02, -1.9775170104e+01
14.5, -1.0160692348e+01, 6.0139788093e+02, -1.8832478249e+01
14.6, 1.3572259412e+02, 6.0459279717e+02, -1.7796645442e+01
14.7, 2.8252799542e+02, 5.7405347414e+02, -1.6672444874e+01
14.8, 4.2247142550e+02, 5.0952450143e+02, -1.5465087626e+01
14.9, 5.4770002503e+02, 4.1254640053e+02, -1.4180198581e+01
15, 6.5070650170e+02, 2.8647376400e+02, -1.2823790283e+01
15.1, 7.2474817978e+02, 1.3639780493e+02, -1.1402234862e+01
15.2, 7.6424870681e+02, -3.1027890940e+01, -9.9222341546e+00
15.3, 7.6516005861e+02, -2.0785453049e+02, -8.3907881662e+00
15.4, 7.2526335086e+02, -3.8518915199e+02, -6.8151620113e+00
15.5, 6.4438902555e+02, -5.5361552229e+02, -5.2028515017e+00
15.6, 5.2454018986e+02, -7.0366637582e+02, -3.5615475345e+00
15.7, 3.6990713758e+02, -8.2632471172e+02, -1.8990994546e+00
15.8, 1.8676621010e+02, -9.1352907536e+02, -2.2347756385e-01
15.9, -1.6738068494e+01, -9.5865613954e+02, 1.4572650440e+00
16, -2.3092249147e+02, -9.5695362120e+02, 3.1350311395e+00
16.1, -4.4499498519e+02, -9.0589771003e+02, 4.8017183205e+00
16.2, -6.4756744775e+02, -8.0545176499e+02, 6.4492580934e+00
16.3, -8.2722893199e+02, -6.5820699558e+02, 8.0696548857e+00
16.4, -9.7315201626e+02, -4.6939105389e+02, 9.6550248004e+00
16.5, -1.0757019240e+03, -2.4673671206e+02, 1.1197633925e+01
16.6, -1.1270161089e+03, -2.0981416238e-01, 1.2689936011e+01
16.7, -1.1215217955e+03, 2.5839686014e+02, 1.4124609335e+01
16.8, -1.0563604531e+03, 5.1598967198e+02, 1.5494592567e+01
16.9, -9.3169141032e+02, 7.5879881561e+02, 1.6793119475e+01
17, -7.5085169927e+02, 9.7307386163e+02, 1.8013752278e+01
17.1, -5.2035559927e+02, 1.1458170646e+03, 1.9150413503e+01
17.2, -2.4972496276e+02, 1.2655174919e+03, 2.0197416178e+01
17.3, 4.8850079937e+01, 1.3228469260e+03, 2.1149492213e+01
17.4, 3.6101143008e+02, 1.3112783512e+03, 2.2001818833e+01
17.5, 6.7087668344e+02, 1.2275897708e+03, 2.2750042914e+01
17.6, 9.6179986660e+02, 1.0722201294e+03, 2.3390303129e+01
17.7, 1.2172152669e+03, 8.4945013936e+02, 2.3919249759e+01
17.8, 1.4215240555e+03, 5.6738861351e+02, 2.4334062092e+01
17.9, 1.5609788772e+03, 2.3775418509e+02, 2.4632463311e+01
18, 1.6245191877e+03, -1.2454737520e+02, 2.4812732787e+01
18.1, 1.6045101085e+03, -5.0203913757e+02, 2.4873715728e+01
18.2, 1.4973400727e+03, -8.7546026709e+02, 2.4814830112e+01
18.3, 1.3038375607e+03, -1.2246921845e+03, 2.4636070878e+01
18.4, 1.0294746420e+03, -1.5297820623e+03, 2.4338011346e+01
18.5, 6.8433459384e+02, -1.7720145838e+03, 2.3921801841e+01
18.6, 2.8283216112e+02, -1.9349775828e+03, 2.3389165537e+01
18.7, -1.5681244332e+02, -2.0055644789e+03, 2.2742391523e+01
18.8, -6.1333152329e+02, -1.9748565985e+03, 2.1984325129e+01
18.9, -1.0633724452e+03, -1.8388317005e+03, 2.1118355530e+01
19, -1.4826248985e+03, -1.5988512803e+03, 2.0148400714e+01
19.1, -1.8470620306e+03, -1.2618883648e+03, 1.9078889849e+01
19.2, -2.1342357148e+03, -8.4046919162e+02, 1.7914743145e+01
19.3, -2.3245599976e+03, -3.5231592132e+02, 1.6661349302e+01
19.4, -2.4025137198e+03, 1.8030726971e+02, 1.5324540636e+01
19.5, -2.3576937627e+03, 7.3152643738e+02, 1.3910566010e+01
19.6, -2.1856544998e+03, 1.2730343419e+03, 1.2426061690e+01
19.7, -1.8884768290e+03, 1.7754621171e+03, 1.0878020255e+01
19.8, -1.4750213982e+03, 2.2098839822e+03, 9.2737577221e+00
19.9, -9.6083492508e+02, 2.5493822885e+03, 7.6208790251e+00
20, -3.6769525136e+02, 2.7705929264e+03, 5.9272420170e+00
20.1, 2.7720079527e+02, 2.8551477014e+03, 4.2009201669e+00
20.2, 9.4238340571e+02, 2.7909311260e+03, 2.4501641255e+00
20.3, 1.5935472578e+03, 2.5730743474e+03, 6.8336234329e-01
20.4, 2.1952201588e+03, 2.2046186233e+03, -1.0909990715e+00
20.5, 2.7125868985e+03, 1.6967945820e+03, -2.8643770628e+00
20.6, 3.1133798491e+03, 1.0688809648e+03, -4.6282127091e+00
20.7, 3.3697393572e+03, 3.4762691779e+02, -6.3739724826e+00
20.8, 3.4599431748e+03, -4.3375574835e+02, -8.0931894843e+00
20.9, 3.3699055308e+03, -1.2370006534e+03, -9.7775044578e+00
21, 3.0943531666e+03, -2.0205426457e+03, -1.1418706382e+01
21.1, 2.6375976905e+03, -2.7415471986e+03, -1.3008772448e+01
21.2, 2.0138406083e+03, -3.3581206000e+03, -1.4539907221e+01
21.3, 1.2469687176e+03, -3.8315933217e+03, -1.6004580804e+01
21.4, 3.6982233661e+02, -4.1287590594e+03, -1.7395565810e+01
21.5, -5.7705407077e+02, -4.2239477398e+03, -1.8705972962e+01
21.6, -1.5471412119e+03, -4.1008128419e+03, -1.9929285152e+01
21.7, -2.4900889082e+03, -3.7537219215e+03, -2.1059389782e+01
21.8, -3.3541836228e+03, -3.1886541595e+03, -2.2090609233e+01
21.9, -4.0890262222e+03, -2.4235296396e+03, -2.3017729312e+01
22, -4.6482891060e+03, -1.4879211261e+03, -2.3836025524e+01
22.1, -4.9924103094e+03, -4.2212924397e+02, -2.4541287053e+01
22.2, -5.0910776006e+03, 7.2436519570e+02, -2.5129838315e+01
22.3, -4.9253585759e+03, 1.8950240546e+03, -2.5598557987e+01
22.4, -4.4893435787e+03, 3.0288689455e+03, -2.5944895403e+01
22.5, -3.7911867801e+03, 4.0634807360e+03, -2.6166884237e+01
22.6, -2.8534564131e+03, 4.9382430801e+03, -2.6263153404e+01
22.7, -1.7127369757e+03, 5.5976708676e+03, -2.6232935104e+01
22.8, -4.1846286206e+02, 5.9946510846e+03, -2.6076069991e+01
22.9, 9.6899733621e+02, 6.0934186177e+03, -2.5793009403e+01
23, 2.3809456434e+03, 5.8720937544e+03, -2.5384814661e+01
23.1, 3.7435483542e+03, 5.3246218065e+03, -2.4853153419e+01
23.2, 4.9814813085e+03, 4.4619782189e+03, -2.4200293078e+01
23.3, 6.0218578619e+03, 3.3125340232e+03, -2.3429091298e+01
23.4, 6.7982461500e+03, 1.9215153382e+03, -2.2542983628e+01
23.5, 7.2545667044e+03, 3.4953516886e+02, -2.1545968328e+01
23.6, 7.3486561925e+03, -1.3297760594e+03, -2.0442588430e+01
23.7, 7.0552888846e+03, -3.0329653241e+03, -1.9237911140e+01
23.8, 6.3684647058e+03, -4.6706530961e+03, -1.7937504644e+01
23.9, 5.3028011207e+03, -6.1519623415e+03, -1.6547412458e+01
24, 3.8939047464e+03, -7.3892743077e+03, -1.5074125409e+01
24.1, 2.1976459946e+03, -8.3030760729e+03, -1.3524551400e+01
24.2, 2.8831418323e+02, -8.8266468369e+03, -1.1905983084e+01
24.3, -1.7443110864e+03, -8.9103244086e+03, -1.0226063602e+01
24.4, -3.7988767821e+03, -8.5251012791e+03, -8.4927505586e+00
24.5, -5.7672080676e+03, -7.6653213900e+03, -6.7142783757e+00
24.6, -7.5396882367e+03, -6.3502838294e+03, -4.8991192355e+00
24.7, -9.0110155109e+03, -4.6246070863e+03, -3.0559427735e+00
24.8, -1.0086051167e+04, -2.5572653343e+03, -1.1935747245e+00
24.9, -1.0685452664e+04, -2.3927399032e+02, 6.7904528554e-01
25, -1.0750779819e+04, 2.2199275452e+03, 2.5529065978e+00
25.1, -1.0248772707e+04, 4.6972760122e+03, 4.4189708262e+00
25.2, -9.1745273029e+03, 7.0618776443e+03, 6.2682154003e+00
25.3, -7.5533382715e+03, 9.1815416491e+03, 8.0916771376e+00
25.4, -5.4410364185e+03, 1.0929747182e+04, 9.8804956342e+00
25.5, -2.9227188849e+03, 1.2192696996e+04, 1.1625956264e+01
25.6, -1.0985004147e+02, 1.2876086980e+04, 1.3319532578e+01
25.7, 2.8642034092e+03, 1.2911215260e+04, 1.4952927901e+01
25.8, 5.8500527012e+03, 1.2260068703e+04, 1.6518115913e+01
25.9, 8.6893484593e+03, 1.0919058925e+04, 1.8007380032e+01
26, 1.1222713192e+04, 8.9211335268e+03, 1.9413351391e+01
26.1, 1.3298170990e+04, 6.3360594998e+03, 2.0729045236e+01
26.2, 1.4779653284e+04, 3.2687617704e+03, 2.1947895550e+01
26.3, 1.5555131938e+04, -1.4430313852e+02, 2.3063787743e+01
26.4, 1.5543925824e+04, -3.7406548099e+03, 2.4071089251e+01
26.5, 1.4702745672e+04, -7.3389896500e+03, 2.4964677868e+01
26.6, 1.3030084923e+04, -1.0747785606e+04, 2.5739967696e+01
26.7, 1.0568630527e+04, -1.3774930984e+04, 2.6392932568e+01
26.8, 7.4054548412e+03, -1.6237921746e+04, 2.6920126817e+01
26.9, 3.6698546613e+03, -1.7974115974e+04, 2.7318703311e+01
27, -4.7117878687e+02, -1.8850502625e+04, 2.7586428627e+01
27.1, -4.8197498078e+03, -1.8772437293e+04, 2.7721695312e+01
27.2, -9.1558726276e+03, -1.7690822164e+04, 2.7723531148e+01
27.3, -1.3247953761e+04, -1.5607261044e+04, 2.7591605375e+01
27.4, -1.6864477191e+04, -1.2576801999e+04, 2.7326231836e+01
27.5, -1.9786337200e+04, -8.7079870094e+03, 2.6928369014e+01
27.6, -2.1819198245e+04, -4.1600557706e+03, 2.6399616968e+01
27.7, -2.2805225194e+04, 8.6270618629e+02, 2.5742211155e+01
27.8, -2.2633524173e+04, 6.1193333713e+03, 2.4959013182e+01
27.9, -2.1248666097e+04, 1.1342966099e+04, 2.4053498506e+01
28, -1.8656732064e+04, 1.6253616762e+04, 2.3029741144e+01
28.1, -1.4928420454e+04, 2.0572347257e+04, 2.1892395468e+01
28.2, -1.0198886392e+04, 2.4036181322e+04, 2.0646675136e+01
28.3, -4.6641398549e+03, 2.6412998666e+04, 1.9298329297e+01
28.4, 1.4259977304e+03, 2.7515616744e+04, 1.7853616135e+01
28.5, 7.7781952752e+03, 2.7214265008e+04, 1.6319273904e+01
28.6, 1.4068805379e+04, 2.5446697680e+04, 1.4702489576e+01
28.7, 1.9959407964e+04, 2.2225274825e+04, 1.3010865244e+01
28.8, 2.5114007560e+04, 1.7640465544e+04, 1.1252382443e+01
28.9, 2.9217060722e+04, 1.1860387160e+04, 9.4353645576e+00
29, 3.1991419883e+04, 5.1261838459e+03, 7.5684374821e+00
29.1, 3.3215233449e+04, -2.2567413006e+03, 5.6604887342e+00
29.2, 3.2736843988e+04, -9.9314050945e+03, 3.7206252018e+00
29.3, 3.0486779472e+04, -1.7505377016e+04, 1.7581297320e+00
29.4, 2.6486036907e+04, -2.4569699430e+04, -2.1758323403e-01
29.5, 2.0850010412e+04, -3.0719743231e+04, -2.1970127685e+00
29.6, 1.3787611652e+04, -3.5576996277e+04, -4.1706170901e+00
29.7, 5.5953612672e+03, -3.8810676387e+04, -6.1288595047e+00
29.8, -3.3535145384e+03, -4.0158008193e+04, -8.0622544320e+00
29.9, -1.2624680251e+04, -3.9442009546e+04, -9.9614132969e+00
30, -2.1742411380e+04, -3.6585701433e+04, -1.1817090063e+01
30.1, -3.0212618766e+04, -3.1621785195e+04, -1.3620226191e+01
30.2, -3.7548135086e+04, -2.4697018922e+04, -1.5361994792e+01
30.3, -4.3295043204e+04, -1.6070764285e+04, -1.7033843786e+01
30.4, -4.7058702441e+04, -6.1074560369e+03, -1.8627537819e+01
30.5, -4.8528070022e+04, 4.7369437935e+03, -2.0135198769e+01
30.6, -4.7496927419e+04, 1.5934121211e+04, -2.1549344617e+01
30.7, -4.3880708650e+04, 2.6907507956e+04, -2.2862926504e+01
30.8, -3.7727789087e+04, 3.7060292933e+04, -2.4069363787e+01
30.9, -2.9224324635e+04, 4.5806074026e+04, -2.5162576919e+01
31, -1.8692023856e+04, 5.2600665317e+04, -2.6137017995e+01
31.1, -6.5785774755e+03, 5.6973430400e+04, -2.6987698798e+01
31.2, 6.5591546364e+03, 5.8556446804e+04, -2.7710216221e+01
31.3, 2.0078707676e+04, 5.7109827514e+04, -2.8300774925e+01
31.4, 3.3281449057e+04, 5.2541636834e+04, -2.8756207112e+01
31.5, 4.5446648511e+04, 4.4921038534e+04, -2.9073989331e+01
31.6, 5.5868625291e+04, 3.4483598634e+04, -2.9252256200e+01
31.7, 6.3895165975e+04, 2.1628022838e+04, -2.9289811002e+01
31.8, 6.8965237933e+04, 6.9040246083e+03, -2.9186133067e+01
31.9, 7.0643950915e+04, -9.0085248140e+03, -2.8941381917e+01
32, 6.8652751477e+04, -2.5328540418e+04, -2.8556398137e+01
32.1, 6.2892976486e+04, -4.1209671640e+04, -2.8032700962e+01
32.2, 5.3461141009e+04, -5.5781731171e+04, -2.7372482586e+01
32.3, 4.0654685457e+04, -6.8195703936e+04, -2.6578599205e+01
32.4, 2.4967343777e+04, -7.7670139132e+04, -2.5654558839e+01
32.5, 7.0738004107e+03, -8.3536532064e+04, -2.4604505979e+01
32.6, -1.2196144382e+04, -8.5281222771e+04, -2.3433203125e+01
32.7, -3.1893110325e+04, -8.2581386013e+04, -2.2146009298e+01
32.8, -5.0992022831e+04, -7.5332866533e+04, -2.0748855621e+01
32.9, -6.8442477388e+04, -6.3667922474e+04, -1.9248218083e+01
33, -8.3223262033e+04, -4.7961369188e+04, -1.7651087604e+01
33.1, -9.4398366447e+04, -2.8824149266e+04, -1.5964937550e+01
33.2, -1.0117157805e+05, -7.0839698551e+03, -1.4197688836e+01
33.3, -1.0293667897e+05, 1.6246683022e+04, -1.2357672785e+01
33.4, -9.9320325452e+04, 4.0014153957e+04, -1.0453591924e+01
33.5, -9.0214918160e+04, 6.2977177540e+04, -8.4944788876e+00
33.6, -7.5799154746e+04, 8.3868090538e+04, -6.4896536300e+00
33.7, -5.6544483095e+04, 1.0145886409e+05, -4.4486791527e+00
33.8, -3.3206325243e+04, 1.1462870848e+05, -2.3813159477e+00
33.9, -6.7996897921e+03, 1.2242973818e+05, -2.9747537938e-01
34, 2.1440399269e+04, 1.2414709219e+05, 1.7928277730e+00
34.1, 5.0112397038e+04, 1.1934999896e+05, 3.8795233877e+00
34.2, 7.7713583449e+04, 1.0793056150e+05, 5.9525344552e+00
34.3, 1.0271444159e+05, 9.0127512383e+04, 8.0018256832e+00
34.4, 1.2363861166e+05, 6.6532835338e+04, 1.0017452017e+01
34.5, 1.3914447398e+05, 3.8079945084e+04, 1.1989606844e+01
34.6, 1.4810410741e+05, 6.0130262647e+03, 1.3908669641e+01
34.7, 1.4967527228e+05, -2.8161886716e+04, 1.5765252846e+01
34.8, 1.4336219547e+05, -6.2742502371e+04, 1.7550247714e+01
34.9, 1.2906129625e+05, -9.5909974368e+04, 1.9254868936e+01
35, 1.0708857780e+05, -1.2581925612e+05, 2.0870697814e+01
35.1, 7.8186203398e+04, -1.5069589035e+05, 2.2389723762e+01
35.2, 4.3506745653e+04, -1.6893443851e+05, 2.3804383943e+01
35.3, 4.5747025661e+03, -1.7919339987e+05, 2.5107600840e+01
35.4, -3.6773938552e+04, -1.8048137010e+05, 2.6292817573e+01
35.5, -7.8472095341e+04, -1.7222936248e+05, 2.7354030797e+01
35.6, -1.1831877499e+05, -1.5434466887e+05, 2.8285820999e+01
35.7, -1.5408881054e+05, -1.2724236249e+05, 2.9083380059e+01
35.8, -1.8365000533e+05, -9.1851517897e+04, 2.9742535921e+01
35.9, -2.0508186082e+05, -4.9594406691e+04, 3.0259774260e+01
36, -2.1678965368e+05, -2.3382694814e+03, 3.0632257027e+01
36.1, -2.1760752783e+05, 4.7679297408e+04, 3.0857837768e+01
36.2, -2.0688449924e+05, 9.7948838903e+04, 3.0935073655e+01
36.3, -1.8454784023e+05, 1.4580750895e+05, 3.0863234144e+01
36.4, -1.5113920643e+05, 1.8857231444e+05, 3.0642306214e+01
36.5, -1.0782006213e+05, 2.2368186415e+05, 3.0272996169e+01
36.6, -5.6344402742e+04, 2.4883954866e+05, 2.9756727957e+01
36.7, 1.0015973261e+03, 2.6215060673e+05, 2.9095638035e+01
36.8, 6.1491642240e+04, 2.6224543795e+05, 2.8292566781e+01
36.9, 1.2207994416e+05, 2.4838182826e+05, 2.7351046482e+01
37, 1.7954559449e+05, 2.2051946818e+05, 2.6275285966e+01
37.1, 2.3065431328e+05, 1.7936125037e+05, 2.5070151924e+01
37.2, 2.7232993277e+05, 1.2635729415e+05, 2.3741147012e+01
37.3, 3.0182702632e+05, 6.3669403919e+04, 2.2294384841e+01
37.4, 3.1689555389e+05, -5.9043531552e+03, 2.0736561951e+01
37.5, 3.1592831121e+05, -7.9043157980e+04, 1.9074926900e+01
37.6, 2.9808237158e+05, -1.5205111910e+05, 1.7317246634e+01
37.7, 2.6336660283e+05, -2.2103316256e+05, 1.5471770248e+01
37.8, 2.1268870663e+05, -2.8209133936e+05, 1.3547190359e+01
