t, x, y, z0, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01
11.5, 9.5620285407e+00, -1.7956885966e+01, -2.6754115461e+00
11.6, 1.2085029673e+01, -1.7925097549e+01, -4.0446626483e+00
11.7, 1.4566373458e+01, -1.8543224094e+01, -5.3944069990e+00
11.8, 1.6857769852e+01, -1.9784719426e+01, -6.7181346948e+00
11.9, 1.8820923037e+01, -2.1589817512e+01, -8.0094613079e+00
12, 2.0334864508e+01, -2.3868697407e+01, -9.2621586784e+00
12.1, 2.1302368230e+01, -2.6506241554e+01, -1.0470184954e+01
12.2, 2.1655107764e+01, -2.9368135305e+01, -1.1627713728e+01
12.3, 2.1357281907e+01, -3.2307984468e+01, -1.2729162145e+01
12.4, 2.0407516558e+01, -3.5175073670e+01, -1.3769217822e+01
12.5, 1.8838941871e+01, -3.7822354339e+01, -1.4742864475e+01
12.6, 1.6717440490e+01, -4.0114238915e+01, -1.5645406109e+01
12.7, 1.4138159564e+01, -4.1933788123e+01, -1.6472489672e+01
12.8, 1.1220471337e+01, -4.3188910311e+01, -1.7220126045e+01
12.9, 8.1016492904e+00, -4.3817244166e+01, -1.7884709287e+01
13, 4.9295949680e+00, -4.3789465908e+01, -1.8463034023e+01
13.1, 1.8550009384e+00, -4.3110845537e+01, -1.8952310906e+01
13.2, -9.7663474227e-01, -4.1820969541e+01, -1.9350180070e+01
13.3, -3.4327192878e+00, -3.9991644601e+01, -1.9654722511e+01
13.4, -5.4005924255e+00, -3.7723093311e+01, -1.9864469344e+01
13.5, -6.7934975893e+00, -3.5138643414e+01, -1.9978408889e+01
13.6, -7.5551804762e+00, -3.2378191978e+01, -1.9995991547e+01
13.7, -7.6628711188e+00, -2.9590790839e+01, -1.9917132454e+01
13.8, -7.1284912883e+00, -2.6926746284e+01, -1.9742211891e+01
13.9, -5.9980231036e+00, -2.4529651692e+01, -1.9472073446e+01
14, -4.3490721834e+00, -2.2528775461e+01, -1.9108019952e+01
14.1, -2.2867543801e+00, -2.1032207722e+01, -1.8651807199e+01
14.2, 6.1875994340e-02, -2.0121129163e+01, -1.8105635465e+01
14.3, 2.5545612149e+00, -1.9845505838e+01, -1.7472138911e+01
14.4, 5.0413815473e+00, -2.0221438257e+01, -1.6754372867e+01
14.5, 7.3727033238e+00, -2.1230305391e+01, -1.5955799106e+01
14.6, 9.4071124232e+00, -2.2819749089e+01, -1.5080269141e+01
14.7, 1.1018912629e+01, -2.4906446873e+01, -1.4132005650e+01
14.8, 1.2104791378e+01, -2.7380526241e+01, -1.3115582114e+01
14.9, 1.2589299508e+01, -3.0111386626e+01, -1.2035900757e+01
15, 1.2428854469e+01, -3.2954620504e+01, -1.0898168898e+01
15.1, 1.1614054683e+01, -3.5759666871e+01, -9.7078738455e+00
15.2, 1.0170182276e+01, -3.8377791456e+01, -8.4707564224e+00
15.3, 8.1558673870e+00, -4.0669970694e+01, -7.1927832841e+00
15.4, 5.6599847314e+00, -4.2514261552e+01, -5.8801181390e+00
15.5, 2.7969467951e+00, -4.3812266534e+01, -4.5390920206e+00
15.6, -2.9935696832e-01, -4.4494351090e+01, -3.1761727531e+00
15.7, -3.4826537722e+00, -4.4523336821e+01, -1.7979337567e+00
15.8, -6.6020380311e+00, -4.3896474580e+01, -4.1102234372e-01
15.9, -9.5099680147e+00, -4.2645592768e+01, 9.7787234168e-01
16, -1.2070084767e+01, -4.0835412842e+01, 2.3620515857e+00
16.1, -1.4164438828e+01, -3.8560121188e+01, 3.7348394130e+00
16.2, -1.5699741653e+01, -3.5938378940e+01, 5.0896147856e+00
16.3, -1.6612310296e+01, -3.3107034157e+01, 6.4198435359e+00
16.4, -1.6871443174e+01, -3.0213869552e+01, 7.7191098822e+00
16.5, -1.6481047847e+01, -2.7409770116e+01, 8.9811473720e+00
16.6, -1.5479434426e+01, -2.4840725771e+01, 1.0199869105e+01
16.7, -1.3937285414e+01, -2.2640092940e+01, 1.1369397093e+01
16.8, -1.1953909477e+01, -2.0921525239e+01, 1.2484090606e+01
16.9, -9.6519775760e+00, -1.9772948062e+01, 1.3538573381e+01
17, -7.1710203931e+00, -1.9251896504e+01, 1.4527759552e+01
17.1, -4.6600316191e+00, -1.9382463857e+01, 1.5446878177e+01
17.2, -2.2695691270e+00, -2.0154022523e+01, 1.6291496252e+01
17.3, -1.4377267370e-01, -2.1521785282e+01, 1.7057540090e+01
17.4, 1.5872787621e+00, -2.3409177293e+01, 1.7741314970e+01
17.5, 2.8144648722e+00, -2.5711893223e+01, 1.8339522955e+01
17.6, 3.4554114583e+00, -2.8303424571e+01, 1.8849278800e+01
17.7, 3.4588605685e+00, -3.1041764313e+01, 1.9268123868e+01
17.8, 2.8073915854e+00, -3.3776933563e+01, 1.9594037989e+01
17.9, 1.5183489141e+00, -3.6358931343e+01, 1.9825449200e+01
18, -3.5707303106e-01, -3.8645686114e+01, 1.9961241333e+01
18.1, -2.7365391714e+00, -4.0510587578e+01, 2.0000759394e+01
18.2, -5.5109339555e+00, -4.1849199501e+01, 1.9943812722e+01
18.3, -8.5501413993e+00, -4.2584797664e+01, 1.9790675913e+01
18.4, -1.1709938696e+01, -4.2672439318e+01, 1.9542087492e+01
18.5, -1.4839638072e+01, -4.2101348342e+01, 1.9199246355e+01
18.6, -1.7790071880e+01, -4.0895489538e+01, 1.8763805981e+01
18.7, -2.0421497686e+01, -3.9112301500e+01, 1.8237866464e+01
18.8, -2.2611004339e+01, -3.6839655108e+01, 1.7623964382e+01
18.9, -2.4259026402e+01, -3.4191198703e+01, 1.6925060561e+01
19, -2.5294621598e+01, -3.1300336606e+01, 1.6144525799e+01
19.1, -2.5679231426e+01, -2.8313160022e+01, 1.5286124604e+01
19.2, -2.5408725519e+01, -2.5380704982e+01, 1.4353997043e+01
19.3, -2.4513621244e+01, -2.2650947650e+01, 1.3352638771e+01
19.4, -2.3057466786e+01, -2.0260961265e+01, 1.2286879349e+01
19.5, -2.1133473285e+01, -1.8329650465e+01, 1.1161858952e+01
19.6, -1.8859574426e+01, -1.6951448171e+01, 9.9830035764e+00
19.7, -1.6372175231e+01, -1.6191309180e+01, 8.7559988727e+00
19.8, -1.3818921325e+01, -1.6081265951e+01, 7.4867627204e+00
19.9, -1.1350871876e+01, -1.6618729253e+01, 6.1814166879e+00
20, -9.1144910447e+00, -1.7766623870e+01, 4.8462565074e+00
20.1, -7.2438824408e+00, -1.9455352308e+01, 3.4877217104e+00
20.2, -5.8536782206e+00, -2.1586482537e+01, 2.1123645697e+00
20.3, -5.0329597983e+00, -2.4037964430e+01, 7.2681849723e-01
20.4, -4.8405324812e+00, -2.6670598490e+01, -6.6223394894e-01
20.5, -5.3018046012e+00, -2.9335414083e+01, -2.0480932951e+00
20.6, -6.4074366817e+00, -3.1881566134e+01, -3.4240754636e+00
20.7, -8.1138323681e+00, -3.4164331777e+01, -4.7835440110e+00
20.8, -1.0345445232e+01, -3.6052783056e+01, -6.1199421352e+00
20.9, -1.2998779300e+01, -3.7436728991e+01, -7.4268243003e+00
21, -1.5947871385e+01, -3.8232558953e+01, -8.6978873231e+00
21.1, -1.9050964710e+01, -3.8387677558e+01, -9.9270007740e+00
21.2, -2.2158020188e+01, -3.7883295887e+01, -1.1108236545e+01
21.3, -2.5118667252e+01, -3.6735430973e+01, -1.2235897440e+01
21.4, -2.7790172843e+01, -3.4994060438e+01, -1.3304544655e+01
21.5, -3.0045006134e+01, -3.2740476975e+01, -1.4309024007e+01
21.6, -3.1777597999e+01, -3.0082982753e+01, -1.5244490798e+01
21.7, -3.2909936861e+01, -2.7151151873e+01, -1.6106433174e+01
21.8, -3.3395704240e+01, -2.4088964877e+01, -1.6890693895e+01
21.9, -3.3222730673e+01, -2.1047179160e+01, -1.7593490376e+01
22, -3.2413641708e+01, -1.8175339639e+01, -1.8211432941e+01
22.1, -3.1024659613e+01, -1.5613853138e+01, -1.8741541164e+01
22.2, -2.9142624174e+01, -1.3486546592e+01, -1.9181258248e+01
22.3, -2.6880390380e+01, -1.1894103590e+01, -1.9528463355e+01
22.4, -2.4370846824e+01, -1.0908727187e+01, -1.9781481837e+01
22.5, -2.1759871788e+01, -1.0570312011e+01, -1.9939093311e+01
22.6, -1.9198600307e+01, -1.0884328656e+01, -2.0000537548e+01
22.7, -1.6835412057e+01, -1.1821532619e+01, -1.9965518136e+01
22.8, -1.4808064735e+01, -1.3319513356e+01, -1.9834203915e+01
22.9, -1.3236389931e+01, -1.5286001460e+01, -1.9607228158e+01
23, -1.2215938683e+01, -1.7603758804e+01, -1.9285685521e+01
23.1, -1.1812913617e+01, -2.0136792527e+01, -1.8871126761e+01
23.2, -1.2060656390e+01, -2.2737563613e+01, -1.8365551258e+01
23.3, -1.2957876732e+01, -2.5254807995e+01, -1.7771397371e+01
23.4, -1.4468717083e+01, -2.7541555695e+01, -1.7091530681e+01
23.5, -1.6524649537e+01, -2.9462922929e+01, -1.6329230166e+01
23.6, -1.9028104656e+01, -3.0903264132e+01, -1.5488172392e+01
23.7, -2.1857639949e+01, -3.1772304769e+01, -1.4572413776e+01
23.8, -2.4874374154e+01, -3.2009929767e+01, -1.3586371022e+01
23.9, -2.7929346348e+01, -3.1589373666e+01, -1.2534799826e+01
24, -3.0871409891e+01, -3.0518643269e+01, -1.1422771929e+01
24.1, -3.3555242801e+01, -2.8840097266e+01, -1.0255650665e+01
24.2, -3.5849049972e+01, -2.6628204970e+01, -9.0390650881e+00
24.3, -3.7641548948e+01, -2.3985602851e+01, -7.7788828254e+00
24.4, -3.8847868913e+01, -2.1037657764e+01, -6.4811817771e+00
24.5, -3.9414050140e+01, -1.7925824945e+01, -5.1522208022e+00
24.6, -3.9319905294e+01, -1.4800152773e+01, -3.7984095323e+00
24.7, -3.8580090810e+01, -1.1811331512e+01, -2.4262774573e+00
24.8, -3.7243331430e+01, -9.1027074762e+00, -1.0424424336e+00
24.9, -3.5389838870e+01, -6.8026859137e+00, 3.4642123421e-01
25, -3.3127061314e+01, -5.0179253288e+00, 1.7336149839e+00
25.1, -3.0583988926e+01, -3.8276840434e+00, 3.1124483030e+00
25.2, -2.7904317106e+01, -3.2796187453e+00, 4.4762709975e+00
25.3, -2.5238829823e+01, -3.3872578311e+00, 5.8185052664e+00
25.4, -2.2737406671e+01, -4.1292835900e+00, 7.1326774263e+00
25.5, -2.0541077321e+01, -5.4506614060e+00, 8.4124491350e+00
25.6, -1.8774544522e+01, -7.2655562556e+00, 9.6516479616e+00
25.7, -1.7539572016e+01, -9.4618820353e+00, 1.0844297156e+01
25.8, -1.6909587916e+01, -1.1907242691e+01, 1.1984644476e+01
25.9, -1.6925789672e+01, -1.4455950335e+01, 1.3067189931e+01
26, -1.7594957212e+01, -1.6956748418e+01, 1.4086712308e+01
26.1, -1.8889090282e+01, -1.9260830637e+01, 1.5038294353e+01
26.2, -2.0746889350e+01, -2.1229730537e+01, 1.5917346492e+01
26.3, -2.3077001695e+01, -2.2742663619e+01, 1.6719628961e+01
26.4, -2.5762860758e+01, -2.3702932711e+01, 1.7441272258e+01
26.5, -2.8668862339e+01, -2.4043057036e+01, 1.8078795807e+01
26.6, -3.1647550374e+01, -2.3728352996e+01, 1.8629124742e+01
26.7, -3.4547431453e+01, -2.2758776770e+01, 1.9089604742e+01
26.8, -3.7221003933e+01, -2.1168930925e+01, 1.9458014829e+01
26.9, -3.9532576035e+01, -1.9026234556e+01, 1.9732578081e+01
27, -4.1365458536e+01, -1.6427353836e+01, 1.9911970204e+01
27.1, -4.2628150731e+01, -1.3493082032e+01, 1.9995325920e+01
27.2, -4.3259191709e+01, -1.0361940276e+01, 1.9982243138e+01
27.3, -4.3230419697e+01, -7.1828382131e+00, 1.9872784895e+01
27.4, -4.2548466596e+01, -4.1071834624e+00, 1.9667479053e+01
27.5, -4.1254408362e+01, -1.2808581251e+00, 1.9367315750e+01
27.6, -3.9421589635e+01, 1.1635123910e+00, 1.8973742631e+01
27.7, -3.7151737787e+01, 3.1135884027e+00, 1.8488657860e+01
27.8, -3.4569572258e+01, 4.4832702097e+00, 1.7914400969e+01
27.9, -3.1816194808e+01, 5.2172618880e+00, 1.7253741573e+01
28, -2.9041610940e+01, 5.2940026139e+00, 1.6509866013e+01
28.1, -2.6396778879e+01, 4.7268100207e+00, 1.5686361989e+01
28.2, -2.4025607482e+01, 3.5631748586e+00, 1.4787201254e+01
28.3, -2.2057327278e+01, 1.8822442131e+00, 1.3816720462e+01
28.4, -2.0599639013e+01, -2.0937344235e-01, 1.2779600248e+01
28.5, -1.9733002947e+01, -2.5832591196e+00, 1.1680842657e+01
28.6, -1.9506371681e+01, -5.0959906880e+00, 1.0525747019e+01
28.7, -1.9934592792e+01, -7.5967459931e+00, 9.3198843857e+00
28.8, -2.0997619093e+01, -9.9352987682e+00, 8.0690706668e+00
28.9, -2.2641568487e+01, -1.1969983531e+01, 6.7793385763e+00
29, -2.4781577381e+01, -1.3575207277e+01, 5.4569085379e+00
29.1, -2.7306296535e+01, -1.4648109765e+01, 4.1081586829e+00
29.2, -3.0083791147e+01, -1.5114019311e+01, 2.7395940890e+00
29.3, -3.2968532556e+01, -1.4930414790e+01, 1.3578154055e+00
29.4, -3.5809111005e+01, -1.4089183758e+01, -3.0512982051e-02
29.5, -3.8456260719e+01, -1.2617056850e+01, -1.4186950939e+00
29.6, -4.0770771925e+01, -1.0574195322e+01, -2.8000356516e+00
29.7, -4.2630870427e+01, -8.0510064582e+00, -4.1678723697e+00
29.8, -4.3938673532e+01, -5.1633555223e+00, -5.5156080881e+00
29.9, -4.4625380060e+01, -2.0464279473e+00, -6.8367425908e+00
30, -4.4654919236e+01, 1.1524330068e+00, -8.1249039568e+00
30.1, -4.4025864963e+01, 4.2815335421e+00, -9.3738792920e+00
30.2, -4.2771513848e+01, 7.1928677725e+00, -1.0577644695e+01
30.3, -4.0958122755e+01, 9.7499612641e+00, -1.1730394310e+01
30.4, -3.8681399144e+01, 1.1835103894e+01, -1.2826568331e+01
30.5, -3.6061430116e+01, 1.3355588603e+01, -1.3860879812e+01
30.6, -3.3236318854e+01, 1.4248625268e+01, -1.4828340175e+01
30.7, -3.0354865656e+01, 1.4484669151e+01, -1.5724283262e+01
30.8, -2.7568681465e+01, 1.4068987367e+01, -1.6544387844e+01
30.9, -2.5024151868e+01, 1.3041380227e+01, -1.7284698463e+01
31, -2.2854677524e+01, 1.1474072079e+01, -1.7941644510e+01
31.1, -2.1173602342e+01, 9.4678833388e+00, -1.8512057445e+01
31.2, -2.0068204307e+01, 7.1468864711e+00, -1.8993186079e+01
31.3, -1.9595067553e+01, 4.6518290928e+00, -1.9382709845e+01
31.4, -1.9777081094e+01, 2.1326727247e+00, -1.9678749990e+01
31.5, -2.0602223409e+01, -2.5935737969e-01, -1.9879878636e+01
31.6, -2.2024197441e+01, -2.3797899549e+00, -1.9985125668e+01
31.7, -2.3964882470e+01, -4.0985680082e+00, -1.9993983412e+01
31.8, -2.6318473034e+01, -5.3069456002e+00, -1.9906409086e+01
31.9, -2.8957085635e+01, -5.9232554959e+00, -1.9722825002e+01
32, -3.1737536127e+01, -5.8972418830e+00, -1.9444116536e+01
32.1, -3.4508928640e+01, -5.2127283942e+00, -1.9071627853e+01
32.2, -3.7120653837e+01, -3.8884798947e+00, -1.8607155425e+01
32.3, -3.9430372560e+01, -1.9772122240e+00, -1.8052939371e+01
32.4, -4.1311561713e+01, 4.3719774901e-01, -1.7411652646e+01
32.5, -4.2660222331e+01, 3.2441540015e+00, -1.6686388157e+01
32.6, -4.3400394243e+01, 6.3121998343e+00, -1.5880643838e+01
32.7, -4.3488184912e+01, 9.4959825162e+00, -1.4998305789e+01
32.8, -4.2914098796e+01, 1.2643955005e+01, -1.4043629524e+01
32.9, -4.1703543647e+01, 1.5606406561e+01, -1.3021219452e+01
33, -3.9915486764e+01, 1.8243396595e+01, -1.1936006671e+01
33.1, -3.7639332318e+01, 2.0432171219e+01, -1.0793225181e+01
33.2, -3.4990185123e+01, 2.2073669322e+01, -9.5983866415e+00
33.3, -3.2102751799e+01, 2.3097773250e+01, -8.3572537921e+00
33.4, -2.9124202502e+01, 2.3467025688e+01, -7.0758126544e+00
33.5, -2.6206371522e+01, 2.3178615609e+01, -5.7602436634e+00
33.6, -2.3497710118e+01, 2.2264527905e+01, -4.4168918583e+00
33.7, -2.1135418116e+01, 2.0789848635e+01, -3.0522362807e+00
33.8, -1.9238171367e+01, 1.8849315597e+01, -1.6728587256e+00
33.9, -1.7899830592e+01, 1.6562296924e+01, -2.8541199685e-01
34, -1.7184465150e+01, 1.4066463786e+01, 1.1034121791e+00
34.1, -1.7122955601e+01, 1.1510492462e+01, 2.4869154281e+00
34.2, -1.7711355256e+01, 9.0461825698e+00, 3.8584250349e+00
34.3, -1.8911097692e+01, 6.8204091790e+00, 5.2113261258e+00
34.4, -2.0651039358e+01, 4.9673354001e+00, 6.5390935728e+00
34.5, -2.2831229136e+01, 3.6012982339e+00, 7.8353234649e+00
34.6, -2.5328205166e+01, 2.8107448328e+00, 9.0937639939e+00
34.7, -2.8001538289e+01, 2.6535406620e+00, 1.0308345608e+01
34.8, -3.0701275336e+01, 3.1538983539e+00, 1.1473210286e+01
34.9, -3.3275887800e+01, 4.3010901634e+00, 1.2582739789e+01
35, -3.5580304601e+01, 6.0500123967e+00, 1.3631582761e+01
35.1, -3.7483603145e+01, 8.3235720289e+00, 1.4614680535e+01
35.2, -3.8875951002e+01, 1.1016769134e+01, 1.5527291535e+01
35.3, -3.9674430177e+01, 1.4002258856e+01, 1.6365014143e+01
35.4, -3.9827435190e+01, 1.7137098201e+01, 1.7123807929e+01
35.5, -3.9317411720e+01, 2.0270320125e+01, 1.7800013139e+01
35.6, -3.8161790549e+01, 2.3250933490e+01, 1.8390368344e+01
35.7, -3.6412067150e+01, 2.5935924880e+01, 1.8892026174e+01
35.8, -3.4151075599e+01, 2.8197838129e+01, 1.9302567050e+01
35.9, -3.1488601164e+01, 2.9931529767e+01, 1.9620010850e+01
36, -2.8555564014e+01, 3.1059742248e+01, 1.9842826468e+01
36.1, -2.5497082262e+01, 3.1537199462e+01, 1.9969939191e+01
36.2, -2.2464781938e+01, 3.1353007330e+01, 2.0000735885e+01
36.3, -1.9608761486e+01, 3.0531232125e+01, 1.9935067954e+01
36.4, -1.7069636660e+01, 2.9129625731e+01, 1.9773252058e+01
36.5, -1.4971087532e+01, 2.7236565274e+01, 1.9516068580e+01
36.6, -1.3413302660e+01, 2.4966369226e+01, 1.9164757870e+01
36.7, -1.2467668019e+01, 2.2453238128e+01, 1.8721014259e+01
36.8, -1.2172982280e+01, 1.9844141027e+01, 1.8186977886e+01
36.9, -1.2533399156e+01, 1.7291024610e+01, 1.7565224381e+01
37, -1.3518206029e+01, 1.4942757948e+01, 1.6858752439e+01
37.1, -1.5063450701e+01, 1.2937239814e+01, 1.6070969357e+01
37.2, -1.7075330176e+01, 1.1394086945e+01, 1.5205674606e+01
37.3, -1.9435161986e+01, 1.0408290863e+01, 1.4267041498e+01
37.4, -2.2005674644e+01, 1.0045179543e+01, 1.3259597067e+01
37.5, -2.4638283894e+01, 1.0336951089e+01, 1.2188200227e+01
37.6, -2.7180969147e+01, 1.1280963265e+01, 1.1058018343e+01
37.7, -2.9486332629e+01, 1.2839869677e+01, 9.8745023073e+00
37.8, -3.1419414087e+01, 1.4943595511e+01, 8.6433602471e+00
