t, x, y, z, vx, vy, vz0, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01, 0.0000000000e+00, 2.5000000000e+01, 0.0000000000e+00
4.6, 4.2614484064e+01, -6.1543438667e+01, -1.9932778433e+01, -8.9402037748e+01, -5.9834970614e+01, 7.5461347441e-01
4.7, 3.2333789621e+01, -6.5518914653e+01, -1.9761141429e+01, -1.0280694443e+02, -3.9754759869e+01, 1.7163700338e+00
4.8, 2.1172163401e+01, -6.7172616439e+01, -1.9494156919e+01, -1.1161626220e+02, -1.6537017856e+01, 2.6698451078e+00
4.9, 9.6627204260e+00, -6.6296041259e+01, -1.9133113101e+01, -1.1509442975e+02, 8.7657517966e+00, 3.6104381791e+00
5, -1.6119697849e+00, -6.2803176405e+01, -1.8679752012e+01, -1.1274690211e+02, 3.4928648540e+01, 4.5336108862e+00
5.1, -1.2048023976e+01, -5.6742220792e+01, -1.8136261120e+01, -1.0436054191e+02, 6.0609556136e+01, 5.4349089208e+00
5.2, -2.1051161892e+01, -4.8300842390e+01, -1.7505262768e+01, -9.0031379166e+01, 8.4413784013e+01, 6.3099835198e+00
5.3, -2.8068914351e+01, -3.7804314609e+01, -1.6789801523e+01, -7.0177524588e+01, 1.0496527781e+02, 7.1546124484e+00
5.4, -3.2622482646e+01, -2.5706215634e+01, -1.5993329486e+01, -4.5535682947e+01, 1.2098098975e+02, 7.9647203719e+00
5.5, -3.4336532244e+01, -1.2571752400e+01, -1.5119689634e+01, -1.7140495984e+01, 1.3134463234e+02, 8.7363985196e+00
5.6, -3.2965213614e+01, 9.4583276651e-01, -1.4173097280e+01, 1.3713186300e+01, 1.3517585166e+02, 9.4659235444e+00
5.7, -2.8412804406e+01, 1.4134919682e+01, -1.3158119731e+01, 4.5524092086e+01, 1.3189086916e+02, 1.0149775488e+01
5.8, -2.0747560026e+01, 2.6260006175e+01, -1.2079654254e+01, 7.6652443801e+01, 1.2125086492e+02, 1.0784654765e+01
5.9, -1.0207638955e+01, 3.6599487270e+01, -1.0942904446e+01, 1.0539921071e+02, 1.0339481095e+02, 1.1367498083e+01
6, 2.8016748832e+00, 4.4484897176e+01, -9.7533551238e+00, 1.3009313838e+02, 7.8854099066e+01, 1.1895493222e+01
6.1, 1.7719812241e+01, 4.9339609464e+01, -8.5167458631e+00, 1.4918137358e+02, 4.8547122874e+01, 1.2366092607e+01
6.2, 3.3851719039e+01, 5.0714902811e+01, -7.2390433035e+00, 1.6131906798e+02, 1.3752933476e+01, 1.2777025595e+01
6.3, 5.0397031935e+01, 4.8321317977e+01, -5.9264123601e+00, 1.6545312896e+02, -2.3935848341e+01, 1.3126309434e+01
6.4, 6.6486563558e+01, 4.2053361455e+01, -4.5851864770e+00, 1.6089531623e+02, -6.2679565221e+01, 1.3412258831e+01
6.5, 8.1224580544e+01, 3.2005852232e+01, -3.2218370692e+00, 1.4738016986e+02, -1.0047509223e+02, 1.3633494078e+01
6.6, 9.3734960587e+01, 1.8480553780e+01, -1.8429422975e+00, 1.2510380043e+02, -1.3525298452e+02, 1.3788947717e+01
6.7, 1.0320899652e+02, 1.9821716168e+00, -4.5515532919e-01, 9.4740359332e+01, -1.6498382163e+02, 1.3877869683e+01
6.8, 1.0895239760e+02, -1.6796690508e+01, 9.3482776356e-01, 5.7434010791e+01, -1.8778862125e+02, 1.3899830927e+01
6.9, 1.1042893805e+02, -3.7001458455e+01, 2.3203003123e+00, 1.4765404490e+01, -2.0204767946e+02, 1.3854725488e+01
7, 1.0729823280e+02, -5.7651653377e+01, 3.6945774121e+00, -3.1307052472e+01, -2.0650194922e+02, 1.3742770998e+01
7.1, 9.9445286192e+01, -7.7685765671e+01, 5.0510281759e+00, -7.8529466091e+01, -2.0034112295e+02, 1.3564507638e+01
7.2, 8.6999760212e+01, -9.6013060970e+01, 6.3831077287e+00, -1.2445525980e+02, -1.8327295298e+02, 1.3320795528e+01
7.3, 7.0343336717e+01, -1.1156996338e+02, 7.6843887867e+00, -1.6656423496e+02, -1.5556902414e+02, 1.3012810580e+01
7.4, 5.0104087249e+01, -1.2337828013e+02, 8.9485926689e+00, -2.0239249468e+02, -1.1808316746e+02, 1.2642038821e+01
7.5, 2.7137392737e+01, -1.3060227407e+02, 1.0169619591e+01, -2.2966694512e+02, -7.2239939415e+01, 1.2210269225e+01
7.6, 2.4936449261e+00, -1.3260147751e+02, 1.1341578099e+01, -2.4643747810e+02, -1.9992034405e+01, 1.1719585080e+01
7.7, -2.2626321104e+01, -1.2897618624e+02, 1.2458813493e+01, -2.5119966030e+02, 3.6252912734e+01, 1.1172353936e+01
7.8, -4.6926405245e+01, -1.1960278414e+02, 1.3515935112e+01, -2.4300084140e+02, 9.3734020944e+01, 1.0571216185e+01
7.9, -6.9078711591e+01, -1.0465642418e+02, 1.4507842343e+01, -2.2152306346e+02, 1.4946359963e+02, 9.9190723163e+00
8, -8.7792411918e+01, -8.4619120479e+01, 1.5429749235e+01, -1.8713700327e+02, 2.0037303701e+02, 9.2190689232e+00
8.1, -1.0188465051e+02, -6.0271969999e+01, 1.6277207588e+01, -1.4092238588e+02, 2.4347150480e+02, 8.4745835226e+00
8.2, -1.1034983321e+02, -3.2670992534e+01, 1.7046128413e+01, -8.4651827020e+01, 2.7600977465e+02, 7.6892082565e+00
8.3, -1.1242351645e+02, -3.1069205427e+00, 1.7732801669e+01, -2.0736832470e+01, 2.9564071991e+02, 6.8667325606e+00
8.4, -1.0763717881e+02, 2.6949855649e+01, 1.8333914157e+01, 4.7863376410e+01, 3.0056776192e+02, 6.0111248800e+00
8.5, -9.5860426518e+01, 5.5917120839e+01, 1.8846565510e+01, 1.1776752296e+02, 2.8967265190e+02, 5.1265135219e+00
8.6, -7.7327652522e+01, 8.2178578688e+01, 1.9268282183e+01, 1.8532773996e+02, 2.6261457849e+02, 4.2171667361e+00
8.7, -5.2646822793e+01, 1.0416794376e+02, 1.9597029395e+01, 2.4680829730e+02, 2.1989365071e+02, 3.2874721207e+00
8.8, -2.2788879738e+01, 1.2045527357e+02, 1.9831220941e+01, 2.9857943054e+02, 1.6287329811e+02, 2.3419154524e+00
8.9, 1.0942803101e+01, 1.2983107355e+02, 1.9969726845e+01, 3.3731682840e+02, 9.3757999754e+01, 1.3850590420e+00
9, 4.6962451601e+01, 1.3138356587e+02, 2.0011878817e+01, 3.6019648500e+02, 1.5524923220e+01, 4.2151972176e-01
9.1, 8.3469878562e+01, 1.2456460854e+02, 1.9957473474e+01, 3.6507426961e+02, -6.8189573236e+01, -5.4405343115e-01
9.2, 1.1853385450e+02, 1.0924009227e+02, 1.9806773321e+01, 3.5063975939e+02, -1.5324516278e+02, -1.5070015263e+00
9.3, 1.5018731868e+02, 8.5721225992e+01, 1.9560505487e+01, 3.1653464180e+02, -2.3518866275e+02, -2.4626783390e+00
9.4, 1.7653005020e+02, 5.4773930704e+01, 1.9219858214e+01, 2.6342731515e+02, -3.0947295288e+02, -3.4064727288e+00
9.5, 1.9583376620e+02, 1.7604564552e+01, 1.8786475126e+01, 1.9303716005e+02, -3.7169366152e+02, -4.3338308876e+00
9.6, 2.0664419167e+02, -2.4178640530e+01, 1.8262447294e+01, 1.0810425464e+02, -4.1783205082e+02, -5.2402783124e+00
9.7, 2.0787448817e+02, -6.8627793248e+01, 1.7650303155e+01, 1.2302965000e+01, -4.4449152717e+02, -6.1214413944e+00
9.8, 1.9888456219e+02, -1.1353927420e+02, 1.6952996303e+01, -8.9899259724e+01, -4.4911480950e+02, -6.9730685216e+00
9.9, 1.7954120591e+02, -1.5655618038e+02, 1.6173891243e+01, -1.9343356286e+02, -4.3016906181e+02, -7.7910505932e+00
10, 1.5025474979e+02, -1.9528490665e+02, 1.5316747159e+01, -2.9286456118e+02, -3.8728726268e+02, -8.5714408457e+00
10.1, 1.1198890560e+02, -2.2742047973e+02, 1.4385699769e+01, -3.8265844186e+02, -3.2135573081e+02, -9.3104738961e+00
10.2, 6.6241712179e+01, -2.5087448030e+02, 1.3385241378e+01, -4.5747193424e+02, -2.3454000576e+02, -1.0004583910e+01
10.3, 1.4996913773e+01, -2.6389889141e+02, 1.2320199198e+01, -5.1244798406e+02, -1.3024411111e+02, -1.0650421807e+01
10.4, -3.9353363672e+01, -2.6519903989e+02, 1.1195712056e+01, -5.4350277446e+02, -1.3001484798e+01, -1.1244871418e+01
10.5, -9.4112194004e+01, -2.5402898000e+02, 1.0017205603e+01, -5.4758830332e+02, 1.1170059892e+02, -1.1785064525e+01
10.6, -1.4640370479e+02, -2.3026321565e+02, 8.7903661339e+00, -5.2291510785e+02, 2.3765764357e+02, -1.2268394695e+01
10.7, -1.9331579988e+02, -1.9443956181e+02, 7.5211131479e+00, -4.6912095090e+02, 3.5823653835e+02, -1.2692529861e+01
10.8, -2.3205313333e+02, -1.4776917968e+02, 6.2155707908e+00, -3.8737333447e+02, 4.6670382129e+02, -1.3055423570e+01
10.9, -2.6009278556e+02, -9.2111336880e+01, 4.8800383047e+00, -2.8039652236e+02, 5.5657842800e+02, -1.3355324861e+01
11, -2.7533450864e+02, -2.9912180134e+01, 3.5209596338e+00, -1.5241723082e+02, 6.2199156746e+02, -1.3590786709e+01
11.1, -2.7623722235e+02, 3.5891317353e+01, 2.1448923327e+00, -9.0271371070e+00, 6.5803497488e+02, -1.3760673011e+01
11.2, -2.6193369015e+02, 1.0199914905e+02, 7.5847592605e-01, 1.4303532209e+02, 6.6107831699e+02, -1.3864164066e+01
11.3, -2.3231599533e+02, 1.6490285379e+02, -6.3160012694e-01, 2.9617694812e+02, 6.2903704736e+02, -1.3900760530e+01
11.4, -1.8808556276e+02, 2.2106020951e+02, -2.0186287093e+00, 4.4230432578e+02, 5.6157355720e+02, -1.3870285824e+01
11.5, -1.3076299452e+02, 2.6708191148e+02, -3.3959174082e+00, 5.7322568238e+02, 4.6021701972e+02, -1.3772886989e+01
11.6, -6.2654852787e+01, 2.9992099192e+02, -4.7568208055e+00, 6.8108141731e+02, 3.2839080435e+02, -1.3609033974e+01
11.7, 1.3223351802e+01, 3.1705505305e+02, -6.0947725425e+00, 7.5878204589e+02, 1.7134061135e+02, -1.3379517370e+01
11.8, 9.3266418406e+01, 3.1665118955e+02, -7.4033170020e+00, 8.0043066604e+02, -4.0386349767e+00, -1.3085444595e+01
11.9, 1.7343707306e+02, 2.9770380766e+02, -8.6761404569e+00, 8.0170654656e+02, -1.8947381894e+02, -1.2728234549e+01
12, 2.4945578718e+02, 2.6013642090e+02, -9.9071015341e+00, 7.6018714123e+02, -3.7567386763e+02, -1.2309610772e+01
12.1, 3.1701456609e+02, 2.0485990055e+02, -1.1090260846e+01, 6.7558778906e+02, -5.5276520342e+02, -1.1831593123e+01
12.2, 3.7200471962e+02, 1.3378153956e+02, -1.2219909650e+01, 5.4990153534e+02, -7.1078360992e+02, -1.1296488037e+01
12.3, 4.1074729994e+02, 4.9761578959e+01, -1.3290597390e+01, 3.8742580315e+02, -8.4019960604e+02, -1.0706877397e+01
12.4, 4.3021408964e+02, -4.3483551266e+01, -1.4297157997e+01, 1.9466789698e+02, -9.3245130224e+02, -1.0065606073e+01
12.5, 4.2822682022e+02, -1.4152923102e+02, -1.5234734817e+01, -1.9872694155e+01, -9.8045679751e+02, -9.3757681993e+00
12.6, 4.0362274178e+02, -2.3943699454e+02, -1.6098804041e+01, -2.4604078439e+02, -9.7907763526e+02, -8.6406922444e+00
12.7, 3.5637576419e+02, -3.3198757281e+02, -1.6885196536e+01, -4.7246977596e+02, -9.2550578271e+02, -7.8639249494e+00
12.8, 2.8766412757e+02, -4.1394247931e+02, -1.7590117958e+01, -6.8711636612e+02, -8.1954906492e+02, -7.0492142165e+00
12.9, 1.9987788038e+02, -4.8032187244e+02, -1.8210167061e+01, -8.7786247196e+02, -6.6379393136e+02, -6.2004910250e+00
13, 9.6562256752e+01, -5.2668484580e+02, -1.8742352107e+01, -1.0331562363e+03, -4.6362973362e+02, -5.3218504643e+00
13.1, -1.7703768792e+01, -5.4939736042e+02, -1.9184105304e+01, -1.1426602554e+03, -2.2712514618e+02, -4.4175319752e+00
13.2, -1.3749106163e+02, -5.4587282941e+02, -1.9533295194e+01, -1.1978729284e+03, 3.5245310091e+01, -3.4918988942e+00
13.3, -2.5675988847e+02, -5.1477094763e+02, -1.9788236934e+01, -1.1926882684e+03, 3.1101881787e+02, -2.5494174011e+00
13.4, -3.6914596599e+02, -4.5614174258e+02, -1.9947700431e+01, -1.1238607752e+03, 5.8629205042e+02, -1.5946349691e+00
13.5, -4.6828047354e+02, -3.7150398090e+02, -2.0010916273e+01, -9.9134507548e+02, 8.4637761683e+02, -6.3215842327e-01
13.6, -5.4812896752e+02, -2.6384992677e+02, -1.9977579445e+01, -7.9848493975e+02, 1.0765405413e+03, 3.3336828692e-01
13.7, -6.0333225025e+02, -1.3757190468e+02, -1.9847850795e+01, -5.5203282733e+02, 1.2627802209e+03, 1.2972864951e+00
13.8, -6.2953115388e+02, 1.6899823343e+00, -1.9622356265e+01, -2.6198903627e+02, 1.3926188701e+03, 2.2549452960e+00
13.9, -6.2365700443e+02, 1.4727546623e+02, -1.9302183867e+01, 5.8741494432e+01, 1.4558548389e+03, 3.2017239858e+00
14, -5.8417029588e+02, 2.9179933015e+02, -1.8888878431e+01, 3.9486708555e+02, 1.4452386392e+03, 4.1330543574e+00
14.1, -5.1123184321e+02, 4.2750244702e+02, -1.8384434157e+01, 7.2938452666e+02, 1.3570311687e+03, 5.0444427417e+00
14.2, -4.0679336251e+02, 5.4664320038e+02, -1.7791284988e+01, 1.0443848070e+03, 1.1914075336e+03, 5.9314916897e+00
14.3, -2.7459795563e+02, 6.4191079665e+02, -1.7112292869e+01, 1.3219540688e+03, 9.5267596271e+02, 6.7899211904e+00
14.4, -1.2008522033e+02, 7.0683973360e+02, -1.6350733937e+01, 1.5451273530e+03, 6.4928936947e+02, 7.6155893213e+00
14.5, 4.9799522103e+01, 7.3620341943e+02, -1.5510282713e+01, 1.6988474243e+03, 2.9363685830e+02, 8.4045122338e+00
14.6, 2.2688731273e+02, 7.2636476394e+02, -1.4594994376e+01, 1.7708779062e+03, -9.8386554960e+01, 9.1528833747e+00
14.7, 4.0214925601e+02, 6.7556256149e+02, -1.3609285191e+01, 1.7526194329e+03, -5.0802202447e+02, 9.8570918533e+00
14.8, 5.6612722563e+02, 5.8411467015e+02, -1.2557911204e+01, 1.6397796962e+03, -9.1447891342e+02, 1.0513739864e+01
14.9, 7.0941254421e+02, 4.5452231459e+02, -1.1445945296e+01, 1.4328531858e+03, -1.2959235556e+03, 1.1119659079e+01
15, 8.2314994162e+02, 2.9146419257e+02, -1.0278752702e+01, 1.1373739740e+03, -1.6305812202e+03, 1.1671925940e+01
15.1, 8.9954142672e+02, 1.0167427321e+02, -9.0619651265e+00, 7.6391485105e+02, -1.8978991936e+03, 1.2167875758e+01
15.2, 9.3232323323e+02, -1.0629698692e+02, -7.8014535690e+00, 3.2781806503e+02, -2.0797126013e+03, 1.2605115575e+01
15.3, 9.1718886895e+02, -3.2243209099e+02, -6.5032999980e+00, -1.5134364277e+02, -2.1613510407e+03, 1.2981535710e+01
15.4, 8.5213259581e+02, -5.3569445496e+02, -5.1737680045e+00, -6.5056273141e+02, -2.1326236397e+03, 1.3295319935e+01
15.5, 7.3769040820e+02, -7.3455675392e+02, -3.8192725804e+00, -1.1444218760e+03, -1.9886229896e+03, 1.3544954241e+01
15.6, 5.7705969925e+02, -9.0758621168e+02, -2.4463491661e+00, -1.6063070895e+03, -1.7302945776e+03, 1.3729234143e+01
15.7, 3.7608416809e+02, -1.0440589836e+03, -1.0616221171e+00, -2.0097553116e+03, -1.3647277189e+03, 1.3847270490e+01
15.8, 1.4309691422e+02, -1.1345726089e+03, 3.2822725864e-01, -2.3298725387e+03, -9.0513625354e+02, 1.3898493757e+01
15.9, -1.1137819408e+02, -1.1716238037e+03, 1.7164929379e+00, -2.5447510830e+03, -3.7051194803e+02, 1.3882656792e+01
16, -3.7505923730e+02, -1.1501188012e+03, 3.0964765387e+00, -2.6368104322e+03, 2.1505002569e+02, 1.3799836008e+01
16.1, -6.3445782174e+02, -1.0677851279e+03, 4.4615196402e+00, -2.5939858444e+03, 8.2333673222e+02, 1.3650431015e+01
16.2, -8.7552707188e+02, -9.2545713940e+02, 5.8050359094e+00, -2.4106925013e+03, 1.4232798854e+03, 1.3435162692e+01
16.3, -1.0843771501e+03, -7.2721274555e+02, 7.1205428804e+00, -2.0885007824e+03, 1.9824439385e+03, 1.3155069710e+01
16.4, -1.2480241356e+03, -4.8034536939e+02, 8.4016932319e+00, -1.6364698549e+03, 2.4686737616e+03, 1.2811503516e+01
16.5, -1.3551343245e+03, -1.9516302330e+02, 9.6423054137e+00, -1.0711018887e+03, 2.8518234609e+03, 1.2406121817e+01
16.6, -1.3967240459e+03, 1.1538487693e+02, 1.0836393472e+01, -4.1589721397e+02, 3.1054790023e+03, 1.1940880581e+01
16.7, -1.3667751301e+03, 4.3624313045e+02, 1.1978195931e+01, 2.9948915821e+02, 3.2085825351e+03, 1.1418024596e+01
16.8, -1.2627283326e+03, 7.5092974850e+02, 1.3062203596e+01, 1.0404679748e+03, 3.1468661806e+03, 1.0840076642e+01
16.9, -1.0858213201e+03, 1.0423305299e+03, 1.4083186127e+01, 1.7690701248e+03, 2.9140078140e+03, 1.0209825319e+01
17, -8.4124415420e+02, 1.2935736378e+03, 1.5036217286e+01, 2.4457716588e+03, 2.5124310792e+03, 9.5303115882e+00
17.1, -5.3809335100e+02, 1.4889422661e+03, 1.5916698697e+01, 3.0315080320e+03, 1.9536862829e+03, 8.8048141042e+00
17.2, -1.8911521782e+02, 1.6147790106e+03, 1.6720382036e+01, 3.4897813318e+03, 1.2583674453e+03, 8.0368333921e+00
17.3, 1.8976015110e+02, 1.6603332984e+03, 1.7443389532e+01, 3.7887536893e+03, 4.5554287768e+02, 7.2300749588e+00
17.4, 5.8008160917e+02, 1.6185034230e+03, 1.8082232673e+01, 3.9032145806e+03, -4.1829875368e+02, 6.3884314139e+00
17.5, 9.6171259855e+02, 1.4864275229e+03, 1.8633829042e+01, 3.8163098938e+03, -1.3207590017e+03, 5.5159636874e+00
17.6, 1.3138052770e+03, 1.2658832200e+03, 1.9095517186e+01, 3.5209267849e+03, -2.2054430285e+03, 4.6168814362e+00
17.7, 1.6158693271e+03, 9.6346348005e+02, 1.9465069459e+01, 3.0206405003e+03, -3.0241973996e+03, 3.6955227319e+00
17.8, 1.8488840469e+03, 5.9050627790e+02, 1.9740702772e+01, 2.3301471986e+03, -3.7295720215e+03, 2.7563331306e+00
17.9, 1.9963970219e+03, 1.6276746001e+02, 1.9921087194e+01, 1.4751297500e+03, -4.2773881789e+03, 1.8038442218e+00
18, 2.0455500816e+03, -3.0016074919e+02, 2.0005352370e+01, 4.9153059663e+02, -4.6292820920e+03, 8.4265176471e-01
18.1, 1.9879736641e+03, -7.7566946004e+02, 1.9993091722e+01, -5.7576417471e+02, -4.7550871085e+03, -1.2260648716e-01
18.2, 1.8204942841e+03, -1.2391612850e+03, 1.9884364405e+01, -1.6747938001e+03, -4.6349182500e+03, -1.0872731627e+00
18.3, 1.5456065283e+03, -1.6652443596e+03, 1.9679695031e+01, -2.7488775579e+03, -4.2608307455e+03, -2.0466937453e+00
18.4, 1.1716707122e+03, -2.0290382976e+03, 1.9380071128e+01, -3.7393581614e+03, -3.6379393798e+03, -2.9962390305e+00
18.5, 7.1280967373e+02, -2.3075290583e+03, 1.8986938382e+01, -4.5886103846e+03, -2.7849076069e+03, -3.9313274625e+00
18.6, 1.8849265790e+02, -2.4809034211e+03, 1.8502193658e+01, -5.2431701583e+03, -1.7337436286e+03, -4.8474472394e+00
18.7, -3.7718979377e+02, -2.5337908100e+03, 1.7928175849e+01, -5.6568245167e+03, -5.2887388886e+02, -5.7401780834e+00
18.8, -9.5653934893e+02, -2.4563409291e+03, 1.7267654593e+01, -5.7934955516e+03, 7.7449880911e+02, -6.6052125681e+00
18.9, -1.5195146263e+03, -2.2450702456e+03, 1.6523816902e+01, -5.6297527741e+03, 2.1127068349e+03, -7.4383769022e+00
19, -2.0351944679e+03, -1.9034187600e+03, 1.5700251796e+01, -5.1567984160e+03, 3.4165148564e+03, -8.2356510677e+00
19.1, -2.4733733887e+03, -1.4419705185e+03, 1.4800932974e+01, -4.3817892078e+03, 4.6144824145e+03, -8.9931882169e+00
19.2, -2.8062119438e+03, -8.7830651779e+02, 1.3830199651e+01, -3.3283855505e+03, 5.6366400072e+03, -9.7073332329e+00
19.3, -3.0098573219e+03, -2.3647639874e+02, 1.2792735614e+01, -2.0364537812e+03, 6.4183011906e+03, -1.0374640366e+01
19.4, -3.0659461227e+03, 4.5390516201e+02, 1.1693546628e+01, -5.6088800867e+02, 6.9038156075e+03, -1.0991889859e+01
19.5, -2.9629024149e+03, 1.1589111247e+03, 1.0537936280e+01, 1.0304370783e+03, 7.0500596270e+03, -1.1556103484e+01
19.6, -2.6969500075e+03, 1.8418574642e+03, 9.3314803887e+00, 2.6595240739e+03, 6.8294633952e+03, -1.2064558910e+01
19.7, -2.2727683614e+03, 2.4650960697e+03, 8.0800001048e+00, 4.2418164616e+03, 6.2323860550e+03, -1.2514802838e+01
19.8, -1.7037364282e+03, 2.9919635329e+03, 6.7895338205e+00, 5.6903193318e+03, 5.2686746319e+03, -1.2904662843e+01
