t, x, y, z0, 1.0000000000e-01, 0.0000000000e+00, 1.0000000000e+00
3.3, 1.1832705549e-01, 6.7557023548e-02, -6.8690824730e-01
3.4, 1.4763401164e-01, 7.0678075716e-02, -7.3575953602e-01
3.5, 1.7804997363e-01, 6.6900415841e-02, -7.8106078498e-01
3.6, 2.0798425999e-01, 5.5947423535e-02, -8.2259341566e-01
3.7, 2.3577830271e-01, 3.7908861198e-02, -8.6015703310e-01
3.8, 2.5979002234e-01, 1.3257465684e-02, -8.9357039285e-01
3.9, 2.7848224488e-01, -1.7153888470e-02, -9.2267227547e-01
4, 2.9051068764e-01, -5.2115436064e-02, -9.4732226435e-01
4.1, 2.9480680277e-01, -9.0104130588e-02, -9.6740142330e-01
4.2, 2.9065076703e-01, -1.2934648074e-01, -9.8281287039e-01
4.3, 2.7773015580e-01, -1.6789838886e-01, -9.9348224538e-01
4.4, 2.5618034177e-01, -2.0373873064e-01, -9.9935806854e-01
4.5, 2.2660340146e-01, -2.3487249380e-01, -1.0004119890e+00
4.6, 1.9006326909e-01, -2.5943854023e-01, -9.9663892164e-01
4.7, 1.4805601118e-01, -2.7581652209e-01, -9.8805707147e-01
4.8, 1.0245535397e-01, -2.8272720875e-01, -9.7470784593e-01
4.9, 5.5434921874e-02, -2.7932049711e-01, -9.5665565504e-01
5, 9.3699701404e-03, -2.6524570013e-01, -9.3398760061e-01
5.1, -3.3277350572e-02, -2.4069933676e-01, -9.0681305600e-01
5.2, -7.0084047522e-02, -2.0644656643e-01, -8.7526313840e-01
5.3, -9.8797603969e-02, -1.6381358951e-01, -8.3949007616e-01
5.4, -1.1746587543e-01, -1.1464972578e-01, -7.9966647430e-01
5.5, -1.2455856339e-01, -6.1259422148e-02, -7.5598448171e-01
5.6, -1.1907330612e-01, -6.3060573394e-03, -7.0865486398e-01
5.7, -1.0061983956e-01, 4.7308977980e-02, -6.5790598654e-01
5.8, -6.9476467367e-02, 9.6586927605e-02, -6.0398271272e-01
5.9, -2.6614218213e-02, 1.3858570261e-01, -5.4714522230e-01
6, 2.6314480514e-02, 1.7057987794e-01, -4.8766775619e-01
6.1, 8.7024078401e-02, 1.9021847964e-01, -4.2583729315e-01
6.2, 1.5268071065e-01, 1.9567203071e-01, -3.6195216518e-01
6.3, 2.2002115329e-01, 1.8576039816e-01, -2.9632061800e-01
6.4, 2.8550158095e-01, 1.6005351299e-01, -2.2925932385e-01
6.5, 3.4546994270e-01, 1.1893801739e-01, -1.6109185346e-01
6.6, 3.9635415291e-01, 6.3644302946e-02, -9.2147114873e-02
6.7, 4.3485699706e-01, -3.7698097133e-03, -2.2757766459e-02
6.8, 4.5814776396e-01, -8.0480408956e-02, 4.6741388178e-02
6.9, 4.6404020786e-01, -1.6300320619e-01, 1.1601501562e-01
7, 4.5114656576e-01, -2.4734058355e-01, 1.8472887061e-01
7.1, 4.1899803117e-01, -3.2916455418e-01, 2.5255140879e-01
7.2, 3.6812331250e-01, -4.0402798533e-01, 3.1915538644e-01
7.3, 3.0007864806e-01, -4.6759448339e-01, 3.8421943934e-01
7.4, 2.1742484879e-01, -5.1587578601e-01, 4.4742963344e-01
7.5, 1.2364950238e-01, -5.4546445654e-01, 5.0848097957e-01
7.6, 2.3035284290e-02, -5.5374921436e-01, 5.6707890497e-01
7.7, -7.9521753625e-02, -5.3910042074e-01, 6.2294067465e-01
7.8, -1.7873715627e-01, -5.0101410179e-01, 6.7579675558e-01
7.9, -2.6919684174e-01, -4.4020442060e-01, 7.2539211716e-01
8, -3.4563787048e-01, -3.5863666784e-01, 7.7148746177e-01
8.1, -4.0323753685e-01, -2.5949554552e-01, 8.1386037939e-01
8.2, -4.3789587242e-01, -1.4708665984e-01, 8.5230642067e-01
8.3, -4.4649613155e-01, -2.6672574798e-02, 8.8664008347e-01
8.4, -4.2712810311e-01, 9.5751658165e-02, 9.1669570787e-01
8.5, -3.7926018763e-01, 2.1373506906e-01, 9.4232827548e-01
8.6, -3.0384808841e-01, 3.2068774563e-01, 9.6341410916e-01
8.7, -2.0337063180e-01, 4.1022369218e-01, 9.7985146977e-01
8.8, -8.1786560082e-02, 4.7651282063e-01, 9.9156104703e-01
8.9, 5.5590010352e-02, 5.1462386061e-01, 9.9848634224e-01
9, 2.0229357529e-01, 5.2083939680e-01, 1.0005939408e+00
9.1, 3.5098444247e-01, 4.9292463056e-01, 9.9787367369e-01
9.2, 4.9378865122e-01, 4.3033285411e-01, 9.9033866606e-01
9.3, 6.2268616619e-01, 3.3433300414e-01, 9.7802527437e-01
9.4, 7.2992948633e-01, 2.0804795828e-01, 9.6099291072e-01
9.5, 8.0847214897e-01, 5.6396330184e-02, 9.3932375628e-01
9.6, 8.5238488534e-01, -1.1406476401e-01, 9.1312236472e-01
9.7, 8.5723654456e-01, -2.9539336845e-01, 8.8251515775e-01
9.8, 8.2041744499e-01, -4.7860489334e-01, 8.4764981514e-01
9.9, 7.4138457539e-01, -6.5408980194e-01, 8.0869456217e-01
10, 6.2181103034e-01, -8.1208893558e-01, 7.6583735795e-01
10.1, 4.6562613734e-01, -9.4320452358e-01, 7.1928498847e-01
10.2, 2.7893776477e-01, -1.0389217441e+00, 6.6926206892e-01
10.3, 6.9834078294e-02, -1.0921136749e+00, 6.1600995988e-01
10.4, -1.5193172609e-01, -1.0975017732e+00, 5.5978560279e-01
10.5, -3.7536374587e-01, -1.0520447687e+00, 5.0086028017e-01
10.6, -5.8873650391e-01, -9.5523108316e-01, 4.3951830670e-01
10.7, -7.8017685574e-01, -8.0925357978e-01, 3.7605565739e-01
10.8, -9.3828769235e-01, -6.1905047238e-01, 3.1077853954e-01
10.9, -1.0527826593e+00, -3.9220241296e-01, 2.4400191524e-01
11, -1.1150987319e+00, -1.3868285141e-01, 1.7604798169e-01
11.1, -1.1189527308e+00, 1.2953359325e-01, 1.0724461663e-01
11.2, -1.0608088724e+00, 3.9899217288e-01, 3.7923796303e-02
11.3, -9.4022726552e-01, 6.5538825852e-01, -3.1580006347e-02
11.4, -7.6006785213e-01, 8.8427960036e-01, -1.0093143547e-01
11.5, -5.2653050326e-01, 1.0718474490e+00, -1.6979587041e-01
11.6, -2.4901957959e-01, 1.2056688525e+00, -2.3784104028e-01
11.7, 6.0170065228e-02, 1.2754596510e+00, -3.0473862713e-01
11.8, 3.8633932793e-01, 1.2737468910e+00, -3.7016585010e-01
11.9, 7.1302749404e-01, 1.1964307335e+00, -4.3380702284e-01
12, 1.0227861659e+00, 1.0431994869e+00, -4.9535507670e-01
12.1, 1.2980509193e+00, 8.1776709737e-01, -5.5451304232e-01
12.2, 1.5220699662e+00, 5.2791009560e-01, -6.1099548251e-01
12.3, 1.6798436894e+00, 1.8529033934e-01, -6.6452986949e-01
12.4, 1.7590256485e+00, -1.9493949909e-01, -7.1485789985e-01
12.5, 1.7507348238e+00, -5.9473935800e-01, -7.6173674085e-01
12.6, 1.6502306678e+00, -9.9397416978e-01, -8.0494020207e-01
12.7, 1.4574070110e+00, -1.3713640212e+00, -8.4425982682e-01
12.8, 1.1770679577e+00, -1.7055506888e+00, -8.7950589790e-01
12.9, 8.1895836554e-01, -1.9762305342e+00, -9.1050835303e-01
13, 3.9753297516e-01, -2.1652972967e+00, -9.3711760535e-01
13.1, -6.8538754278e-02, -2.2579344975e+00, -9.5920526522e-01
13.2, -5.5712114350e-01, -2.2435963402e+00, -9.7666475969e-01
13.3, -1.0435890355e+00, -2.1168183670e+00, -9.8941184670e-01
13.4, -1.5019940732e+00, -1.8778047707e+00, -9.9738502155e-01
13.5, -1.9063694516e+00, -1.5327480600e+00, -1.0005458137e+00
13.6, -2.2321117338e+00, -1.0938484495e+00, -9.9887897223e-01
13.7, -2.4573706327e+00, -5.7901442982e-01, -9.9239253975e-01
13.8, -2.5643732079e+00, -1.1241876254e-02, -9.8111781327e-01
13.9, -2.5406081334e+00, 5.8231398339e-01, -9.6510919334e-01
14, -2.3797988036e+00, 1.1715422273e+00, -9.4444392156e-01
14.1, -2.0826011438e+00, 1.7248074935e+00, -9.1922170785e-01
14.2, -1.6569729074e+00, 2.2105458772e+00, -8.8956424940e-01
14.3, -1.1181756377e+00, 2.5989500797e+00, -8.5561464345e-01
14.4, -4.8838776960e-01, 2.8636592683e+00, -8.1753669684e-01
14.5, 2.0407319742e-01, 2.9833639260e+00, -7.7551413567e-01
14.6, 9.2590082732e-01, 2.9432352653e+00, -7.2974971880e-01
14.7, 1.6402826327e+00, 2.7360928509e+00, -6.8046425953e-01
14.8, 2.3086561479e+00, 2.3632329824e+00, -6.2789556021e-01
14.9, 2.8926605966e+00, 1.8348539395e+00, -5.7229726482e-01
15, 3.3561916212e+00, 1.1700319353e+00, -5.1393763512e-01
15.1, 3.6674556552e+00, 3.9622285935e-01, -4.5309825633e-01
15.2, 3.8009145093e+00, -4.5171130378e-01, -3.9007267845e-01
15.3, 3.7390102082e+00, -1.3329272496e+00, -3.2516499990e-01
15.4, 3.4735654043e+00, -2.2024267517e+00, -2.5868840023e-01
15.5, 3.0067658723e+00, -3.0132108337e+00, -1.9096362902e-01
15.6, 2.3516483891e+00, -3.7186661063e+00, -1.2231745831e-01
15.7, 1.5320391765e+00, -4.2750697160e+00, -5.3081105855e-02
15.8, 5.8191414690e-01, -4.6440864200e+00, 1.6411362932e-02
15.9, -4.5581869251e-01, -4.7951243412e+00, 8.5824646893e-02
16, -1.5310835257e+00, -4.7074157037e+00, 1.5482382693e-01
16.1, -2.5888856220e+00, -4.3716957004e+00, 2.2307598201e-01
16.2, -3.5719533290e+00, -3.7913666484e+00, 2.9025179547e-01
16.3, -4.4236553808e+00, -2.9830554205e+00, 3.5602714402e-01
16.4, -5.0910542121e+00, -1.9764990879e+00, 4.2008466160e-01
16.5, -5.5279405987e+00, -8.1372569198e-01, 4.8211527068e-01
16.6, -5.6976869207e+00, 4.5246732764e-01, 5.4181967359e-01
16.7, -5.5757565189e+00, 1.7606969679e+00, 5.9890979657e-01
16.8, -5.1517154509e+00, 3.0437630746e+00, 6.5311017978e-01
16.9, -4.4306104927e+00, 4.2318879824e+00, 7.0415930637e-01
17, -3.4336030432e+00, 5.2562823291e+00, 7.5181086432e-01
17.1, -2.1977817845e+00, 6.0528661600e+00, 7.9583493484e-01
17.2, -7.7511618775e-01, 6.5659562047e+00, 8.3601910180e-01
17.3, 7.6944350179e-01, 6.7517209838e+00, 8.7216947659e-01
17.4, 2.3606683793e+00, 6.5812061979e+00, 9.0411163366e-01
17.5, 3.9164579625e+00, 6.0427442235e+00, 9.3169145210e-01
17.6, 5.3518118972e+00, 5.1435834799e+00, 9.5477585928e-01
17.7, 6.5831876922e+00, 3.9106054025e+00, 9.7325347294e-01
17.8, 7.5330349145e+00, 2.3900376392e+00, 9.8703513859e-01
17.9, 8.1342746595e+00, 6.4612021123e-01, 9.9605435970e-01
18, 8.3344825443e+00, -1.2412653783e+00, 1.0002676185e+00
18.1, 8.0995351648e+00, -3.1799382929e+00, 9.9965458609e-01
18.2, 7.4164945336e+00, -5.0696104137e+00, 9.9421822027e-01
18.3, 6.2955324507e+00, -6.8067545945e+00, 9.8398475155e-01
18.4, 4.7707363381e+00, -8.2899292875e+00, 9.6900355640e-01
18.5, 2.8996884029e+00, -9.4253025775e+00, 9.4934691908e-01
18.6, 7.6176901011e-01, -1.0132093063e+01, 9.2510968289e-01
18.7, -1.5447997670e+00, -1.0347632975e+01, 8.9640879247e-01
18.8, -3.9070864323e+00, -1.0031761855e+01, 8.6338272963e-01
18.9, -6.2026066791e+00, -9.1702777775e+00, 8.2619084512e-01
19, -8.3052894355e+00, -7.7772073497e+00, 7.8501258978e-01
19.1, -1.0091981811e+01, -5.8957047255e+00, 7.4004664869e-01
19.2, -1.1449177938e+01, -3.5974518117e+00, 6.9150998253e-01
19.3, -1.2279626406e+01, -9.8050421171e-01, 6.3963678070e-01
19.4, -1.2508457326e+01, 1.8343930040e+00, 5.8467733140e-01
19.5, -1.2088474705e+01, 4.7089127176e+00, 5.2689681398e-01
19.6, -1.1004283604e+01, 7.4934873565e+00, 4.6657401943e-01
19.7, -9.2749643472e+00, 1.0034618894e+01, 4.0400000524e-01
19.8, -6.9550666252e+00, 1.2182824423e+01, 3.3947669102e-01
19.9, -4.1337726016e+00, 1.3800831203e+01, 2.7331540177e-01
20, -9.3216680927e-01, 1.4771599299e+01, 2.0583536571e-01
20.1, 2.5013521508e+00, 1.5005734494e+01, 1.3736217400e-01
20.2, 5.9973821084e+00, 1.4447861135e+01, 6.8226209809e-02
20.3, 9.3733143660e+00, 1.3081554880e+01, -1.2389458478e-03
20.4, 1.2442288723e+01, 1.0932488657e+01, -7.0698123591e-02
20.5, 1.5022897091e+01, 8.0695201235e+00, -1.3981618289e-01
20.6, 1.6949162570e+01, 4.6035426608e+00, -2.0825962910e-01
20.7, 1.8080278599e+01, 6.8403070105e-01, -2.7569822261e-01
20.8, 1.8309575514e+01, -3.5066710830e+00, -3.4180657218e-01
20.9, 1.7572191947e+01, -7.7611421399e+00, -4.0626570505e-01
21, 1.5850966972e+01, -1.1856470347e+01, -4.6876460590e-01
21.1, 1.3180135481e+01, -1.5565220209e+01, -5.2900171751e-01
21.2, 9.6465018683e+00, -1.8667281515e+01, -5.8668639585e-01
21.3, 5.3878824952e+00, -2.0962018780e+01, -6.4154031232e-01
21.4, 5.8874060847e-01, -2.2280091967e+01, -6.9329879678e-01
21.5, -4.5269175131e+00, -2.2494299795e+01, -7.4171211455e-01
21.6, -9.7051665656e+00, -2.1528811164e+01, -7.8654667137e-01
21.7, -1.4673940789e+01, -1.9366199080e+01, -8.2758614050e-01
21.8, -1.9156465444e+01, -1.6051774321e+01, -8.6463250650e-01
21.9, -2.2885722270e+01, -1.1694830622e+01, -8.9750702065e-01
22, -2.5619238833e+01, -6.4665549554e+00, -9.2605106344e-01
22.1, -2.7153433021e+01, -5.9451974062e-01, -9.5012690984e-01
22.2, -2.7336722818e+01, 5.6461489922e+00, -9.6961839390e-01
22.3, -2.6080631161e+01, 1.1944650967e+01, -9.8443146921e-01
22.4, -2.3368177591e+01, 1.7968983600e+01, -9.9449466268e-01
22.5, -1.9258951561e+01, 2.3382386964e+01, -9.9975941940e-01
22.6, -1.3890403732e+01, 2.7861001025e+01, -1.0002003369e+00
22.7, -7.4750659427e+00, 3.1111865475e+01, -9.9581528783e-01
22.8, -2.9361053021e-01, 3.2890323532e+01, -9.8662542996e-01
22.9, 7.3161239981e+00, 3.3015868087e+01, -9.7267510440e-01
23, 1.4973791672e+01, 3.1385495468e+01, -9.5403162146e-01
23.1, 2.2274316320e+01, 2.7983710296e+01, -9.3078493594e-01
23.2, 2.8808022475e+01, 2.2888453355e+01, -9.0304721311e-01
23.3, 3.4182185061e+01, 1.6272399033e+01, -8.7095228747e-01
23.4, 3.8042932935e+01, 8.3992832446e+00, -8.3465501705e-01
23.5, 4.0096360407e+01, -3.8483238864e-01, -7.9433053617e-01
23.6, 4.0127676239e+01, -9.6651901173e+00, -7.5017341045e-01
23.7, 3.8017255866e+01, -1.8976418907e+01, -7.0239669803e-01
23.8, 3.3752561395e+01, -2.7824367184e+01, -6.5123092154e-01
23.9, 2.7435053595e+01, -3.5710741404e+01, -5.9692295586e-01
24, 1.9281435778e+01, -4.2159401898e+01, -5.3973483691e-01
24.1, 9.6188327806e+00, -4.6743012197e+01, -4.7994249737e-01
24.2, -1.1261918127e+00, -4.9108643208e+01, -4.1783443528e-01
24.3, -1.2444554627e+01, -4.9000907704e+01, -3.5371032205e-01
24.4, -2.3766952710e+01, -4.6281249062e+01, -2.8787955651e-01
24.5, -3.4490671167e+01, -4.0942132745e+01, -2.2065977211e-01
24.6, -4.4009733359e+01, -3.3115087527e+01, -1.5237530430e-01
24.7, -5.1746982883e+01, -2.3071809582e+01, -8.3355625661e-02
24.8, -5.7186501400e+01, -1.1217866128e+01, -1.3933756122e-02
24.9, -5.9904655434e+01, 1.9210975626e+00, 5.5555343789e-02
25, -5.9598038769e+01, 1.5720350369e+01, 1.2477638917e-01
25.1, -5.6106641280e+01, 2.9483568553e+01, 1.9339538847e-01
25.2, -4.9430731995e+01, 4.2475744896e+01, 2.6108125502e-01
25.3, -3.9740190706e+01, 5.3960076936e+01, 3.2750740451e-01
25.4, -2.7375350841e+01, 6.3237101774e+01, 3.9235333078e-01
25.5, -1.2838813724e+01, 6.9684124276e+01, 4.5530615223e-01
25.6, 3.2218562935e+00, 7.2792855973e+01, 5.1606212149e-01
25.7, 2.0040165972e+01, 7.2203155798e+01, 5.7432809102e-01
25.8, 3.6764579120e+01, 6.7730848457e+01, 6.2982292750e-01
25.9, 5.2498907521e+01, 5.9387793587e+01, 6.8227886837e-01
26, 6.6347435077e+01, 4.7392685017e+01, 7.3144281369e-01
26.1, 7.7462648025e+01, 3.2171464490e+01, 7.7707754744e-01
26.2, 8.5093181220e+01, 1.4346722210e+01, 8.1896288202e-01
26.3, 8.8629439669e+01, -5.2839934702e+00, 8.5689672069e-01
26.4, 8.7644330081e+01, -2.5780448788e+01, 8.9069603269e-01
26.5, 8.1926648103e+01, -4.6101478061e+01, 9.2019773633e-01
26.6, 7.1504914896e+01, -6.5154547130e+01, 9.4525948589e-01
26.7, 5.6659836688e+01, -8.1850942558e+01, 9.6576035843e-01
26.8, 3.7924060377e+01, -9.5163975464e+01, 9.8160143724e-01
26.9, 1.6068497398e+01, -1.0418727604e+02, 9.9270628912e-01
27, -7.9248389913e+00, -1.0819007945e+02, 9.9902133315e-01
27.1, -3.2902822832e+01, -1.0666638343e+02, 1.0005160993e+00
27.2, -5.7592649234e+01, -9.9375002165e+01, 9.9718337517e-01
27.3, -8.0662640934e+01, -8.6367852550e+01, 9.8903924131e-01
27.4, -1.0078973586e+02, -6.8004280253e+01, 9.7612299311e-01
27.5, -1.1673045110e+02, -4.4949848526e+01, 9.5849695146e-01
27.6, -1.2739174670e+02, -1.8158748339e+01, 9.3624616203e-01
27.7, -1.3189800949e+02, 1.1160188449e+01, 9.0947798486e-01
27.8, -1.2965036345e+02, 4.1593018988e+01, 8.7832157642e-01
27.9, -1.2037470031e+02, 7.1584030927e+01, 8.4292726637e-01
28, -1.0415521499e+02, 9.9510327514e+01, 8.0346583225e-01
28.1, -8.1450814449e+01, 1.2376433979e+02, 7.6012767550e-01
28.2, -5.3092527552e+01, 1.4284033380e+02, 7.1312190272e-01
28.3, -2.0260945973e+01, 1.5542053871e+02, 6.6267531675e-01
28.4, 1.5556266794e+01, 1.6045628679e+02, 6.0903132238e-01
28.5, 5.2625697660e+01, 1.5723955333e+02, 5.5244875188e-01
28.6, 8.9046169644e+01, 1.4546052649e+02, 4.9320061615e-01
28.7, 1.2284020947e+02, 1.2524732678e+02, 4.3157278745e-01
28.8, 1.5205491194e+02, 9.7184719809e+01, 3.6786262005e-01
28.9, 1.7486737735e+02, 6.2309600869e+01, 3.0237751551e-01
29, 1.8968937338e+02, 2.2082137439e+01, 2.3543343946e-01
29.1, 1.9526560228e+02, -2.1667313031e+01, 1.6735339706e-01
29.2, 1.9075996714e+02, -6.6814095572e+01, 9.8465874516e-02
29.3, 1.7582454327e+02, -1.1103524872e+02, 2.9103254131e-02
29.4, 1.5064657293e+02, -1.5192165393e+02, -4.0399789456e-02
29.5, 1.1596969928e+02, -1.8710131285e+02, -1.0970790406e-01
29.6, 7.3086806551e+01, -2.1436783613e+02, -1.7848667802e-01
29.7, 2.3803192063e+01, -2.3180760463e+02, -2.4640425377e-01
29.8, -2.9629698535e+01, -2.3791875360e+02, -3.1313292899e-01
29.9, -8.4608160210e+01, -2.3171516626e+02, -3.7835073782e-01
30, -1.3829435230e+02, -2.1280906442e+02, -4.4174300435e-01
30.1, -1.8775377932e+02, -1.8146654951e+02, -5.0300386088e-01
30.2, -2.3010593592e+02, -1.3863155898e+02, -5.6183772378e-01
30.3, -2.6268086055e+02, -8.5915120422e+01, -6.1796071967e-01
30.4, -2.8317360510e+02, -2.5548452257e+01, -6.7110205508e-01
30.5, -2.8978827243e+02, 3.9699699517e+01, -7.2100532308e-01
30.6, -2.8136334242e+02, 1.0663917149e+02, -7.6742974039e-01
30.7, -2.5747052129e+02, 1.7180370665e+02, -8.1015130921e-01
30.8, -2.1848030568e+02, 2.3161945585e+02, -8.4896389795e-01
30.9, -1.6558882916e+02, 2.8258903467e+02, -8.8368023589e-01
31, -1.0080230356e+02, 3.2148224044e+02, -9.1413281670e-01
31.1, -2.6877411243e+01, 3.4552366087e+02, -9.4017470666e-01
31.2, 5.2781745816e+01, 3.5256700177e+02, -9.6168025366e-01
31.3, 1.3426718521e+02, 3.4124607520e+02, -9.7854569344e-01
31.4, 2.1334578794e+02, 3.1109304612e+02, -9.9068965025e-01
31.5, 2.8566578058e+02, 2.6261573099e+02, -9.9805352949e-01
31.6, 3.4698157654e+02, 1.9732744383e+02, -1.0006018005e+00
31.7, 3.9338607284e+02, 1.1772503349e+02, -9.9832216774e-01
31.8, 4.2153846572e+02, 2.7213260552e+01, -9.9122563056e-01
31.9, 4.2887519124e+02, -7.0023587465e+01, -9.7934642971e-01
32, 4.1379177278e+02, -1.6919908198e+02, -9.6274188234e-01
32.1, 3.7578419457e+02, -2.6514445057e+02, -9.4149210538e-01
32.2, 3.1553991215e+02, -3.5256155287e+02, -9.1569962902e-01
32.3, 2.3497071608e+02, -4.2629749742e+02, -8.8548890195e-01
32.4, 1.3718230819e+02, -4.8162753596e+02, -8.5100569092e-01
32.5, 2.6378520307e+01, -5.1453165205e+02, -8.1241637744e-01
32.6, -9.2298534539e+01, -5.2194974620e+02, -7.6990715494e-01
32.7, -2.1298760138e+02, -5.0200057914e+02, -7.2368313041e-01
32.8, -3.2937849959e+02, -4.5415069975e+02, -6.7396733478e-01
32.9, -4.3502200380e+02, -3.7932144496e+02, -6.2099964676e-01
33, -5.2366519912e+02, -2.7992470184e+02, -5.6503563544e-01
33.1, -5.8959593627e+02, -1.5982137363e+02, -5.0634532718e-01
33.2, -6.2797857275e+02, -2.4200254377e+01, -4.4521190272e-01
33.3, -6.3516261158e+02, 1.2062087801e+02, -3.8193033083e-01
33.4, -6.0894622020e+02, 2.6746589282e+02, -3.1680594509e-01
33.5, -5.4877796454e+02, 4.0863243103e+02, -2.5015297067e-01
33.6, -4.5588241184e+02, 5.3627142113e+02, -1.8229300816e-01
33.7, -3.3329847394e+02, 6.4279653812e+02, -1.1355348189e-01
33.8, -1.8582336070e+02, 7.2130354525e+02, -4.4266060065e-02
33.9, -1.9859624653e+01, 7.6597776212e+02, 2.5234945496e-02
34, 1.5683220815e+02, 7.7246726652e+02, 9.4614192445e-02
34.1, 3.3546775239e+02, 7.3819995649e+02, 1.6353692592e-01
34.2, 5.0664688715e+02, 6.6262431341e+02, 2.3167059372e-01
34.3, 6.6081846939e+02, 5.4735659496e+02, 2.9868645091e-01
34.4, 7.8878018793e+02, 3.9622116293e+02, 3.6426114597e-01
34.5, 8.8218898662e+02, 2.1517556659e+02, 4.2807828100e-01
34.6, 9.3405548956e+02, 1.2117651714e+01, 4.8982993833e-01
34.7, 9.3919516423e+02, -2.0342191134e+02, 5.4921816621e-01
34.8, 8.9460967253e+02, -4.2069198681e+02, 6.0595641643e-01
34.9, 7.9977402965e+02, -6.2822237527e+02, 6.5977092694e-01
35, 6.5680878507e+02, -8.1439274706e+02, 7.1040204274e-01
35.1, 4.7052135182e+02, -9.6804274587e+02, 7.5760546867e-01
35.2, 2.4830665274e+02, -1.0790931712e+03, 8.0115344822e-01
35.3, -9.5828277290e-02, -1.1391458035e+03, 8.4083586238e-01
35.4, -2.6298402447e+02, -1.1420286829e+03, 8.7646124351e-01
35.5, -5.2720205799e+02, -1.0842546192e+03, 9.0785769913e-01
35.6, -7.7875610320e+02, -9.6536345851e+02, 9.3487374136e-01
35.7, -1.0035107874e+03, -7.8812309612e+02, 9.5737901778e-01
35.8, -1.1879337371e+03, -5.5857029771e+02, 9.7526494045e-01
35.9, -1.3198514257e+03, -2.8587981146e+02, 9.8844520978e-01
36, -1.3891767276e+03, 1.7941269587e+01, 9.9685623096e-01
36.1, -1.3885677816e+03, 3.3852780767e+02, 1.0004574208e+00
36.2, -1.3139790700e+03, 6.5978415829e+02, 9.9923140366e-01
36.3, -1.1650690800e+03, 9.6464046091e+02, 9.9318409496e-01
36.4, -9.4543447328e+02, 1.2359049124e+03, 9.8234467299e-01
36.5, -6.6264817725e+02, 1.4571722316e+03, 9.6676543799e-01
36.6, -3.2808793525e+02, 1.6137432084e+03, 9.4652155974e-01
36.7, 4.3447771501e+01, 1.6935070144e+03, 9.2171071497e-01
36.8, 4.3432837406e+02, 1.6877371118e+03, 8.9245261599e-01
36.9, 8.2486501751e+02, 1.5917533377e+03, 8.5888843315e-01
37, 1.1942391003e+03, 1.4054070987e+03, 8.2118011362e-01
37.1, 1.5215451236e+03, 1.1333535221e+03, 7.7950960003e-01
37.2, 1.7868989772e+03, 7.8508364744e+02, 7.3407795263e-01
37.3, 1.9725564547e+03, 3.7470095098e+02, 6.8510437911e-01
37.4, 2.0639830260e+03, -7.9560802451e+01, 6.3282517695e-01
37.5, 2.0508150527e+03, -5.5606778663e+02, 5.7749259332e-01
37.6, 1.9276549251e+03, -1.0307399962e+03, 5.1937360793e-01
37.7, 1.6946480910e+03, -1.4781910249e+03, 4.5874864487e-01
37.8, 1.3577985281e+03, -1.8730038795e+03, 3.9591021961e-01
