t, x, y, z, vx, vy, vz 
2.1250000000e-01, 2.1438383133e+01, 5.0747266931e+00, 1.9782972005e+01, 1.3264971812e+01, 2.1670018719e+01, -2.0389141734e+00
2.2500000000e-01, 2.1608650875e+01, 5.3431594196e+00, 1.9756741742e+01, 1.3975975068e+01, 2.1275786364e+01, -2.1579016264e+00
2.3750000000e-01, 2.1787733982e+01, 5.6065362538e+00, 1.9729025141e+01, 1.4675332270e+01, 2.0861131824e+01, -2.2767267363e+00
2.5000000000e-01, 2.1975483223e+01, 5.8646040489e+00, 1.9699824287e+01, 1.5362460287e+01, 2.0426398765e+01, -2.3953805636e+00
2.6250000000e-01, 2.2171742143e+01, 6.1171140580e+00, 1.9669141378e+01, 1.6036786122e+01, 1.9971947495e+01, -2.5138541819e+00
2.7500000000e-01, 2.2376347187e+01, 6.3638221408e+00, 1.9636978721e+01, 1.6697747386e+01, 1.9498154665e+01, -2.6321386780e+00
2.8750000000e-01, 2.2589127841e+01, 6.6044889655e+00, 1.9603338736e+01, 1.7344792766e+01, 1.9005412957e+01, -2.7502251532e+00
3.0000000000e-01, 2.2809906770e+01, 6.8388802073e+00, 1.9568223954e+01, 1.7977382475e+01, 1.8494130760e+01, -2.8681047237e+00
3.1250000000e-01, 2.3038499967e+01, 7.0667667428e+00, 1.9531637017e+01, 1.8594988708e+01, 1.7964731827e+01, -2.9857685212e+00
3.2500000000e-01, 2.3274716904e+01, 7.2879248397e+00, 1.9493580677e+01, 1.9197096074e+01, 1.7417654931e+01, -3.1032076935e+00
3.3750000000e-01, 2.3518360692e+01, 7.5021363421e+00, 1.9454057797e+01, 1.9783202025e+01, 1.6853353494e+01, -3.2204134055e+00
3.5000000000e-01, 2.3769228239e+01, 7.7091888520e+00, 1.9413071351e+01, 2.0352817269e+01, 1.6272295218e+01, -3.3373768396e+00
3.6250000000e-01, 2.4027110426e+01, 7.9088759043e+00, 1.9370624422e+01, 2.0905466182e+01, 1.5674961691e+01, -3.4540891963e+00
3.7500000000e-01, 2.4291792273e+01, 8.1009971389e+00, 1.9326720204e+01, 2.1440687195e+01, 1.5061847994e+01, -3.5705416953e+00
3.8750000000e-01, 2.4563053121e+01, 8.2853584663e+00, 1.9281361999e+01, 2.1958033183e+01, 1.4433462287e+01, -3.6867255755e+00
4.0000000000e-01, 2.4840666816e+01, 8.4617722285e+00, 1.9234553220e+01, 2.2457071830e+01, 1.3790325389e+01, -3.8026320963e+00
4.1250000000e-01, 2.5124401893e+01, 8.6300573546e+00, 1.9186297389e+01, 2.2937385989e+01, 1.3132970347e+01, -3.9182525377e+00
4.2500000000e-01, 2.5414021768e+01, 8.7900395110e+00, 1.9136598135e+01, 2.3398574030e+01, 1.2461941992e+01, -4.0335782013e+00
4.3750000000e-01, 2.5709284939e+01, 8.9415512458e+00, 1.9085459198e+01, 2.3840250170e+01, 1.1777796491e+01, -4.1486004111e+00
4.5000000000e-01, 2.6009945177e+01, 9.0844321275e+00, 1.9032884425e+01, 2.4262044793e+01, 1.1081100884e+01, -4.2633105137e+00
4.6250000000e-01, 2.6315751741e+01, 9.2185288782e+00, 1.8978877772e+01, 2.4663604757e+01, 1.0372432615e+01, -4.3776998792e+00
4.7500000000e-01, 2.6626449578e+01, 9.3436955008e+00, 1.8923443300e+01, 2.5044593688e+01, 9.6523790537e+00, -4.4917599019e+00
4.8750000000e-01, 2.6941779535e+01, 9.4597933994e+00, 1.8866585182e+01, 2.5404692256e+01, 8.9215370061e+00, -4.6054820008e+00
5.0000000000e-01, 2.7261478577e+01, 9.5666914948e+00, 1.8808307694e+01, 2.5743598440e+01, 8.1805122241e+00, -4.7188576204e+00
5.1250000000e-01, 2.7585280003e+01, 9.6642663332e+00, 1.8748615221e+01, 2.6061027779e+01, 7.4299189011e+00, -4.8318782312e+00
5.2500000000e-01, 2.7912913667e+01, 9.7524021880e+00, 1.8687512253e+01, 2.6356713610e+01, 6.6703791636e+00, -4.9445353305e+00
5.3750000000e-01, 2.8244106203e+01, 9.8309911562e+00, 1.8625003388e+01, 2.6630407284e+01, 5.9025225561e+00, -5.0568204429e+00
5.5000000000e-01, 2.8578581248e+01, 9.8999332478e+00, 1.8561093327e+01, 2.6881878377e+01, 5.1269855186e+00, -5.1687251209e+00
5.6250000000e-01, 2.8916059678e+01, 9.9591364686e+00, 1.8495786880e+01, 2.7110914877e+01, 4.3444108603e+00, -5.2802409457e+00
5.7500000000e-01, 2.9256259831e+01, 1.0008516897e+01, 1.8429088959e+01, 2.7317323362e+01, 3.5554472260e+00, -5.3913595278e+00
5.8750000000e-01, 2.9598897744e+01, 1.0047998752e+01, 1.8361004582e+01, 2.7500929159e+01, 2.7607485595e+00, -5.5020725075e+00
6.0000000000e-01, 2.9943687393e+01, 1.0077514458e+01, 1.8291538871e+01, 2.7661576491e+01, 1.9609735612e+00, -5.6123715557e+00
6.1250000000e-01, 3.0290340920e+01, 1.0097004700e+01, 1.8220697052e+01, 2.7799128602e+01, 1.1567851423e+00, -5.7222483743e+00
6.2500000000e-01, 3.0638568881e+01, 1.0106418473e+01, 1.8148484455e+01, 2.7913467874e+01, 3.4884987581e-01, -5.8316946971e+00
6.3750000000e-01, 3.0988080480e+01, 1.0105713124e+01, 1.8074906513e+01, 2.8004495924e+01, -4.6216255583e-01, -5.9407022903e+00
6.5000000000e-01, 3.1338583813e+01, 1.0094854388e+01, 1.7999968760e+01, 2.8072133684e+01, -1.2755799158e+00, -6.0492629529e+00
6.6250000000e-01, 3.1689786107e+01, 1.0073816415e+01, 1.7923676835e+01, 2.8116321467e+01, -2.0907279699e+00, -6.1573685179e+00
6.7500000000e-01, 3.2041393967e+01, 1.0042581792e+01, 1.7846036477e+01, 2.8137019016e+01, -2.9069310450e+00, -6.2650108521e+00
6.8750000000e-01, 3.2393113613e+01, 1.0001141561e+01, 1.7767053528e+01, 2.8134205541e+01, -3.7235125890e+00, -6.3721818574e+00
7.0000000000e-01, 3.2744651130e+01, 9.9494952210e+00, 1.7686733928e+01, 2.8107879729e+01, -4.5397957317e+00, -6.4788734712e+00
7.1250000000e-01, 3.3095712707e+01, 9.8876507308e+00, 1.7605083722e+01, 2.8058059754e+01, -5.3551038451e+00, -6.5850776668e+00
7.2500000000e-01, 3.3446004882e+01, 9.8156245038e+00, 1.7522109051e+01, 2.7984783254e+01, -6.1687611044e+00, -6.6907864543e+00
7.3750000000e-01, 3.3795234784e+01, 9.7334413926e+00, 1.7437816158e+01, 2.7888107303e+01, -6.9800930481e+00, -6.7959918810e+00
7.5000000000e-01, 3.4143110379e+01, 9.6411346694e+00, 1.7352211384e+01, 2.7768108368e+01, -7.7884271366e+00, -6.9006860322e+00
7.6250000000e-01, 3.4489340707e+01, 9.5387459981e+00, 1.7265301170e+01, 2.7624882236e+01, -8.5930933093e+00, -7.0048610314e+00
7.7500000000e-01, 3.4833636127e+01, 9.4263254001e+00, 1.7177092054e+01, 2.7458543945e+01, -9.3934245405e+00, -7.1085090413e+00
7.8750000000e-01, 3.5175708557e+01, 9.3039312126e+00, 1.7087590672e+01, 2.7269227680e+01, -1.0188757391e+01, -7.2116222644e+00
8.0000000000e-01, 3.5515271710e+01, 9.1716300405e+00, 1.6996803758e+01, 2.7057086669e+01, -1.0978432559e+01, -7.3141929433e+00
8.1250000000e-01, 3.5852041331e+01, 9.0294967016e+00, 1.6904738142e+01, 2.6822293050e+01, -1.1761795426e+01, -7.4162133612e+00
8.2500000000e-01, 3.6185735439e+01, 8.8776141639e+00, 1.6811400749e+01, 2.6565037732e+01, -1.2538196598e+01, -7.5176758432e+00
8.3750000000e-01, 3.6516074551e+01, 8.7160734776e+00, 1.6716798602e+01, 2.6285530238e+01, -1.3306992446e+01, -7.6185727558e+00
8.5000000000e-01, 3.6842781921e+01, 8.5449736994e+00, 1.6620938818e+01, 2.5983998526e+01, -1.4067545637e+01, -7.7188965085e+00
8.6250000000e-01, 3.7165583766e+01, 8.3644218106e+00, 1.6523828609e+01, 2.5660688805e+01, -1.4819225662e+01, -7.8186395537e+00
8.7500000000e-01, 3.7484209494e+01, 8.1745326285e+00, 1.6425475280e+01, 2.5315865329e+01, -1.5561409363e+01, -7.9177943876e+00
8.8750000000e-01, 3.7798391928e+01, 7.9754287111e+00, 1.6325886231e+01, 2.4949810180e+01, -1.6293481443e+01, -8.0163535505e+00
9.0000000000e-01, 3.8107867526e+01, 7.7672402560e+00, 1.6225068954e+01, 2.4562823032e+01, -1.7014834978e+01, -8.1143096276e+00
9.1250000000e-01, 3.8412376602e+01, 7.5501049923e+00, 1.6123031034e+01, 2.4155220902e+01, -1.7724871922e+01, -8.2116552496e+00
9.2500000000e-01, 3.8711663539e+01, 7.3241680666e+00, 1.6019780147e+01, 2.3727337890e+01, -1.8423003602e+01, -8.3083830929e+00
9.3750000000e-01, 3.9005477002e+01, 7.0895819228e+00, 1.5915324061e+01, 2.3279524901e+01, -1.9108651202e+01, -8.4044858804e+00
9.5000000000e-01, 3.9293570145e+01, 6.8465061759e+00, 1.5809670635e+01, 2.2812149354e+01, -1.9781246247e+01, -8.4999563823e+00
9.6250000000e-01, 3.9575700818e+01, 6.5951074797e+00, 1.5702827816e+01, 2.2325594878e+01, -2.0440231074e+01, -8.5947874160e+00
9.7500000000e-01, 3.9851631764e+01, 6.3355593889e+00, 1.5594803643e+01, 2.1820260995e+01, -2.1085059290e+01, -8.6889718473e+00
9.8750000000e-01, 4.0121130819e+01, 6.0680422152e+00, 1.5485606244e+01, 2.1296562785e+01, -2.1715196228e+01, -8.7825025904e+00
1.0000000000e+00, 4.0383971103e+01, 5.7927428782e+00, 1.5375243832e+01, 2.0754930547e+01, -2.2330119390e+01, -8.8753726090e+00
1.0125000000e+00, 4.0639931208e+01, 5.5098547502e+00, 1.5263724711e+01, 2.0195809441e+01, -2.2929318879e+01, -8.9675749160e+00
1.0250000000e+00, 4.0888795379e+01, 5.2195774964e+00, 1.5151057270e+01, 1.9619659117e+01, -2.3512297820e+01, -9.0591025752e+00
1.0375000000e+00, 4.1130353700e+01, 4.9221169094e+00, 1.5037249986e+01, 1.9026953337e+01, -2.4078572777e+01, -9.1499487005e+00
1.0500000000e+00, 4.1364402258e+01, 4.6176847385e+00, 1.4922311421e+01, 1.8418179580e+01, -2.4627674146e+01, -9.2401064575e+00
1.0625000000e+00, 4.1590743321e+01, 4.3064985148e+00, 1.4806250221e+01, 1.7793838640e+01, -2.5159146551e+01, -9.3295690635e+00
1.0750000000e+00, 4.1809185497e+01, 3.9887813705e+00, 1.4689075119e+01, 1.7154444210e+01, -2.5672549217e+01, -9.4183297879e+00
1.0875000000e+00, 4.2019543892e+01, 3.6647618544e+00, 1.4570794929e+01, 1.6500522458e+01, -2.6167456338e+01, -9.5063819533e+00
1.1000000000e+00, 4.2221640266e+01, 3.3346737425e+00, 1.4451418550e+01, 1.5832611587e+01, -2.6643457426e+01, -9.5937189351e+00
1.1125000000e+00, 4.2415303180e+01, 2.9987558444e+00, 1.4330954963e+01, 1.5151261394e+01, -2.7100157657e+01, -9.6803341630e+00
1.1250000000e+00, 4.2600368137e+01, 2.6572518054e+00, 1.4209413230e+01, 1.4457032813e+01, -2.7537178191e+01, -9.7662211206e+00
1.1375000000e+00, 4.2776677719e+01, 2.3104099047e+00, 1.4086802496e+01, 1.3750497446e+01, -2.7954156492e+01, -9.8513733465e+00
1.1500000000e+00, 4.2944081716e+01, 1.9584828496e+00, 1.3963131984e+01, 1.3032237095e+01, -2.8350746627e+01, -9.9357844346e+00
1.1625000000e+00, 4.3102437253e+01, 1.6017275666e+00, 1.3838411000e+01, 1.2302843279e+01, -2.8726619548e+01, -1.0019448034e+01
1.1750000000e+00, 4.3251608908e+01, 1.2404049882e+00, 1.3712648924e+01, 1.1562916740e+01, -2.9081463372e+01, -1.0102357852e+01
1.1875000000e+00, 4.3391468822e+01, 8.7477983660e-01, 1.3585855220e+01, 1.0813066951e+01, -2.9414983634e+01, -1.0184507649e+01
1.2000000000e+00, 4.3521896806e+01, 5.0512040500e-01, 1.3458039426e+01, 1.0053911603e+01, -2.9726903533e+01, -1.0265891247e+01
1.2125000000e+00, 4.3642780442e+01, 1.3169833482e-01, 1.3329211157e+01, 9.2860761041e+00, -3.0016964161e+01, -1.0346502521e+01
1.2250000000e+00, 4.3754015175e+01, -2.4521160908e-01, 1.3199380106e+01, 8.5101930506e+00, -3.0284924718e+01, -1.0426335408e+01
1.2375000000e+00, 4.3855504399e+01, -6.2533176606e-01, 1.3068556040e+01, 7.7269017096e+00, -3.0530562711e+01, -1.0505383902e+01
1.2500000000e+00, 4.3947159537e+01, -1.0083818097e+00, 1.2936748802e+01, 6.9368474869e+00, -3.0753674137e+01, -1.0583642056e+01
1.2625000000e+00, 4.4028900118e+01, -1.3940789800e+00, 1.2803968306e+01, 6.1406813924e+00, -3.0954073656e+01, -1.0661103981e+01
1.2750000000e+00, 4.4100653838e+01, -1.7821383178e+00, 1.2670224544e+01, 5.3390595009e+00, -3.1131594742e+01, -1.0737763852e+01
1.2875000000e+00, 4.4162356624e+01, -2.1722729003e+00, 1.2535527576e+01, 4.5326424087e+00, -3.1286089818e+01, -1.0813615899e+01
1.3000000000e+00, 4.4213952686e+01, -2.5641940795e+00, 1.2399887536e+01, 3.7220946856e+00, -3.1417430386e+01, -1.0888654417e+01
1.3125000000e+00, 4.4255394562e+01, -2.9576117206e+00, 1.2263314629e+01, 2.9080843249e+00, -3.1525507124e+01, -1.0962873761e+01
1.3250000000e+00, 4.4286643160e+01, -3.3522344430e+00, 1.2125819129e+01, 2.0912821895e+00, -3.1610229984e+01, -1.1036268347e+01
1.3375000000e+00, 4.4307667789e+01, -3.7477698611e+00, 1.1987411380e+01, 1.2723614564e+00, -3.1671528265e+01, -1.1108832653e+01
1.3500000000e+00, 4.4318446181e+01, -4.1439248267e+00, 1.1848101795e+01, 4.5199705837e-01, -3.1709350670e+01, -1.1180561220e+01
1.3625000000e+00, 4.4318964517e+01, -4.5404056722e+00, 1.1707900854e+01, -3.6913487466e-01, -3.1723665346e+01, -1.1251448651e+01
1.3750000000e+00, 4.4309217431e+01, -4.9369184532e+00, 1.1566819105e+01, -1.1903575763e+00, -3.1714459918e+01, -1.1321489615e+01
1.3875000000e+00, 4.4289208019e+01, -5.3331691926e+00, 1.1424867162e+01, -2.0109942040e+00, -3.1681741493e+01, -1.1390678841e+01
1.4000000000e+00, 4.4258947836e+01, -5.7288641237e+00, 1.1282055705e+01, -2.8303684006e+00, -3.1625536654e+01, -1.1459011124e+01
1.4125000000e+00, 4.4218456884e+01, -6.1237099340e+00, 1.1138395476e+01, -3.6478048538e+00, -3.1545891444e+01, -1.1526481324e+01
1.4250000000e+00, 4.4167763597e+01, -6.5174140076e+00, 1.0993897285e+01, -4.4626298566e+00, -3.1442871320e+01, -1.1593084364e+01
1.4375000000e+00, 4.4106904817e+01, -6.9096846682e+00, 1.0848572001e+01, -5.2741718648e+00, -3.1316561103e+01, -1.1658815234e+01
1.4500000000e+00, 4.4035925767e+01, -7.3002314202e+00, 1.0702430559e+01, -6.0817620539e+00, -3.1167064910e+01, -1.1723668989e+01
1.4625000000e+00, 4.3954880006e+01, -7.6887651899e+00, 1.0555483952e+01, -6.8847348732e+00, -3.0994506061e+01, -1.1787640749e+01
1.4750000000e+00, 4.3863829393e+01, -8.0749985642e+00, 1.0407743235e+01, -7.6824285970e+00, -3.0799026984e+01, -1.1850725703e+01
1.4875000000e+00, 4.3762844028e+01, -8.4586460295e+00, 1.0259219524e+01, -8.4741858731e+00, -3.0580789092e+01, -1.1912919104e+01
1.5000000000e+00, 4.3652002201e+01, -8.8394242077e+00, 1.0109923992e+01, -9.2593542677e+00, -3.0339972652e+01, -1.1974216273e+01
1.5125000000e+00, 4.3531390323e+01, -9.2170520911e+00, 9.9598678706e+00, -1.0037286805e+01, -3.0076776632e+01, -1.2034612598e+01
1.5250000000e+00, 4.3401102854e+01, -9.5912512752e+00, 9.8090624493e+00, -1.0807342506e+01, -2.9791418544e+01, -1.2094103536e+01
1.5375000000e+00, 4.3261242226e+01, -9.9617461892e+00, 9.6575190734e+00, -1.1568886914e+01, -2.9484134253e+01, -1.2152684612e+01
1.5500000000e+00, 4.3111918761e+01, -1.0328264324e+01, 9.5052491435e+00, -1.2321292628e+01, -2.9155177790e+01, -1.2210351417e+01
1.5625000000e+00, 4.2953250574e+01, -1.0690536460e+01, 9.3522641155e+00, -1.3063939815e+01, -2.8804821138e+01, -1.2267099614e+01
1.5750000000e+00, 4.2785363478e+01, -1.1048296886e+01, 9.1985754985e+00, -1.3796216729e+01, -2.8433354007e+01, -1.2322924934e+01
1.5875000000e+00, 4.2608390881e+01, -1.1401283624e+01, 9.0441948550e+00, -1.4517520217e+01, -2.8041083596e+01, -1.2377823176e+01
1.6000000000e+00, 4.2422473674e+01, -1.1749238642e+01, 8.8891337992e+00, -1.5227256214e+01, -2.7628334334e+01, -1.2431790211e+01
1.6125000000e+00, 4.2227760113e+01, -1.2091908071e+01, 8.7334039967e+00, -1.5924840242e+01, -2.7195447615e+01, -1.2484821978e+01
1.6250000000e+00, 4.2024405698e+01, -1.2429042412e+01, 8.5770171633e+00, -1.6609697890e+01, -2.6742781514e+01, -1.2536914487e+01
1.6375000000e+00, 4.1812573045e+01, -1.2760396749e+01, 8.4199850644e+00, -1.7281265292e+01, -2.6270710491e+01, -1.2588063821e+01
1.6500000000e+00, 4.1592431749e+01, -1.3085730943e+01, 8.2623195138e+00, -1.7938989593e+01, -2.5779625078e+01, -1.2638266130e+01
1.6625000000e+00, 4.1364158245e+01, -1.3404809837e+01, 8.1040323729e+00, -1.8582329405e+01, -2.5269931561e+01, -1.2687517638e+01
1.6750000000e+00, 4.1127935660e+01, -1.3717403450e+01, 7.9451355500e+00, -1.9210755263e+01, -2.4742051635e+01, -1.2735814639e+01
1.6875000000e+00, 4.0883953664e+01, -1.4023287166e+01, 7.7856409992e+00, -1.9823750054e+01, -2.4196422062e+01, -1.2783153501e+01
1.7000000000e+00, 4.0632408310e+01, -1.4322241920e+01, 7.6255607196e+00, -2.0420809453e+01, -2.3633494309e+01, -1.2829530661e+01
1.7125000000e+00, 4.0373501876e+01, -1.4614054383e+01, 7.4649067543e+00, -2.1001442337e+01, -2.3053734165e+01, -1.2874942631e+01
1.7250000000e+00, 4.0107442690e+01, -1.4898517134e+01, 7.3036911897e+00, -2.1565171193e+01, -2.2457621368e+01, -1.2919385994e+01
1.7375000000e+00, 3.9834444966e+01, -1.5175428832e+01, 7.1419261543e+00, -2.2111532514e+01, -2.1845649197e+01, -1.2962857407e+01
1.7500000000e+00, 3.9554728618e+01, -1.5444594388e+01, 6.9796238180e+00, -2.2640077181e+01, -2.1218324068e+01, -1.3005353599e+01
1.7625000000e+00, 3.9268519087e+01, -1.5705825122e+01, 6.8167963911e+00, -2.3150370841e+01, -2.0576165114e+01, -1.3046871373e+01
1.7750000000e+00, 3.8976047145e+01, -1.5958938919e+01, 6.6534561234e+00, -2.3641994258e+01, -1.9919703755e+01, -1.3087407605e+01
1.7875000000e+00, 3.8677548711e+01, -1.6203760382e+01, 6.4896153034e+00, -2.4114543667e+01, -1.9249483256e+01, -1.3126959247e+01
1.8000000000e+00, 3.8373264651e+01, -1.6440120978e+01, 6.3252862571e+00, -2.4567631108e+01, -1.8566058278e+01, -1.3165523322e+01
1.8125000000e+00, 3.8063440580e+01, -1.6667859173e+01, 6.1604813473e+00, -2.5000884744e+01, -1.7869994419e+01, -1.3203096930e+01
1.8250000000e+00, 3.7748326660e+01, -1.6886820573e+01, 5.9952129726e+00, -2.5413949173e+01, -1.7161867745e+01, -1.3239677243e+01
1.8375000000e+00, 3.7428177389e+01, -1.7096858044e+01, 5.8294935665e+00, -2.5806485718e+01, -1.6442264312e+01, -1.3275261510e+01
1.8500000000e+00, 3.7103251396e+01, -1.7297831839e+01, 5.6633355963e+00, -2.6178172713e+01, -1.5711779681e+01, -1.3309847053e+01
1.8625000000e+00, 3.6773811219e+01, -1.7489609713e+01, 5.4967515624e+00, -2.6528705765e+01, -1.4971018423e+01, -1.3343431270e+01
1.8750000000e+00, 3.6440123094e+01, -1.7672067032e+01, 5.3297539973e+00, -2.6857798010e+01, -1.4220593622e+01, -1.3376011635e+01
1.8875000000e+00, 3.6102456733e+01, -1.7845086874e+01, 5.1623554644e+00, -2.7165180346e+01, -1.3461126363e+01, -1.3407585698e+01
1.9000000000e+00, 3.5761085096e+01, -1.8008560131e+01, 4.9945685577e+00, -2.7450601661e+01, -1.2693245218e+01, -1.3438151081e+01
1.9125000000e+00, 3.5416284172e+01, -1.8162385593e+01, 4.8264058998e+00, -2.7713829038e+01, -1.1917585728e+01, -1.3467705487e+01
1.9250000000e+00, 3.5068332745e+01, -1.8306470037e+01, 4.6578801422e+00, -2.7954647948e+01, -1.1134789872e+01, -1.3496246691e+01
1.9375000000e+00, 3.4717512165e+01, -1.8440728302e+01, 4.4890039632e+00, -2.8172862429e+01, -1.0345505539e+01, -1.3523772546e+01
1.9500000000e+00, 3.4364106115e+01, -1.8565083360e+01, 4.3197900678e+00, -2.8368295248e+01, -9.5503859899e+00, -1.3550280982e+01
1.9625000000e+00, 3.4008400374e+01, -1.8679466379e+01, 4.1502511862e+00, -2.8540788047e+01, -8.7500893146e+00, -1.3575770004e+01
1.9750000000e+00, 3.3650682584e+01, -1.8783816780e+01, 3.9804000733e+00, -2.8690201477e+01, -7.9452778890e+00, -1.3600237695e+01
1.9875000000e+00, 3.3291242009e+01, -1.8878082289e+01, 3.8102495071e+00, -2.8816415308e+01, -7.1366178248e+00, -1.3623682213e+01
2.0000000000e+00, 3.2930369294e+01, -1.8962218978e+01, 3.6398122885e+00, -2.8919328535e+01, -6.3247784182e+00, -1.3646101796e+01
2.0125000000e+00, 3.2568356228e+01, -1.9036191301e+01, 3.4691012398e+00, -2.8998859456e+01, -5.5104315950e+00, -1.3667494756e+01
2.0250000000e+00, 3.2205495500e+01, -1.9099972128e+01, 3.2981292040e+00, -2.9054945745e+01, -4.6942513538e+00, -1.3687859484e+01
2.0375000000e+00, 3.1842080456e+01, -1.9153542760e+01, 3.1269090434e+00, -2.9087544499e+01, -3.8769132079e+00, -1.3707194448e+01
2.0500000000e+00, 3.1478404857e+01, -1.9196892952e+01, 2.9554536395e+00, -2.9096632275e+01, -3.0590936254e+00, -1.3725498193e+01
2.0625000000e+00, 3.1114762635e+01, -1.9230020915e+01, 2.7837758911e+00, -2.9082205114e+01, -2.2414694684e+00, -1.3742769342e+01
2.0750000000e+00, 3.0751447650e+01, -1.9252933322e+01, 2.6118887139e+00, -2.9044278534e+01, -1.4247174326e+00, -1.3759006597e+01
2.0875000000e+00, 3.0388753447e+01, -1.9265645301e+01, 2.4398050392e+00, -2.8982887529e+01, -6.0951348630e-01, -1.3774208734e+01
2.1000000000e+00, 3.0026973010e+01, -1.9268180422e+01, 2.2675378133e+00, -2.8898086532e+01, 2.0346768944e-01, -1.3788374612e+01
2.1125000000e+00, 2.9666398524e+01, -1.9260570675e+01, 2.0950999961e+00, -2.8789949370e+01, 1.0135532601e+00, -1.3801503163e+01
2.1250000000e+00, 2.9307321129e+01, -1.9242856449e+01, 1.9225045606e+00, -2.8658569209e+01, 1.8200727951e+00, -1.3813593401e+01
2.1375000000e+00, 2.8950030678e+01, -1.9215086496e+01, 1.7497644913e+00, -2.8504058471e+01, 2.6223588232e+00, -1.3824644415e+01
2.1500000000e+00, 2.8594815503e+01, -1.9177317886e+01, 1.5768927838e+00, -2.8326548743e+01, 3.4197473857e+00, -1.3834655375e+01
2.1625000000e+00, 2.8241962168e+01, -1.9129615968e+01, 1.4039024436e+00, -2.8126190666e+01, 4.2115785865e+00, -1.3843625526e+01
2.1750000000e+00, 2.7891755238e+01, -1.9072054309e+01, 1.2308064852e+00, -2.7903153815e+01, 4.9971971391e+00, -1.3851554195e+01
2.1875000000e+00, 2.7544477039e+01, -1.9004714637e+01, 1.0576179308e+00, -2.7657626553e+01, 5.7759529091e+00, -1.3858440785e+01
2.2000000000e+00, 2.7200407428e+01, -1.8927686769e+01, 8.8434980971e-01, -2.7389815878e+01, 6.5472014534e+00, -1.3864284778e+01
2.2125000000e+00, 2.6859823556e+01, -1.8841068542e+01, 7.1101515732e-01, -2.7099947250e+01, 7.3103045539e+00, -1.3869085734e+01
2.2250000000e+00, 2.6522999645e+01, -1.8744965728e+01, 5.3762701389e-01, -2.6788264405e+01, 8.0646307462e+00, -1.3872843291e+01
2.2375000000e+00, 2.6190206754e+01, -1.8639491947e+01, 3.6419842374e-01, -2.6455029155e+01, 8.8095558432e+00, -1.3875557168e+01
2.2500000000e+00, 2.5861712559e+01, -1.8524768574e+01, 1.9074243424e-01, -2.6100521166e+01, 9.5444634521e+00, -1.3877227160e+01
2.2625000000e+00, 2.5537781129e+01, -1.8400924637e+01, 1.7272094816e-02, -2.5725037732e+01, 1.0268745485e+01, -1.3877853141e+01
2.2750000000e+00, 2.5218672708e+01, -1.8268096710e+01, -1.5619954402e-01, -2.5328893523e+01, 1.0981802663e+01, -1.3877435065e+01
