t, x, y, z, vx, vy, vz 
7.8125000000e-02, 2.0197829288e+01, 1.9411863225e+00, 1.9970619539e+01, 5.0506871951e+00, 2.4542049593e+01, -7.5195559921e-01
8.1250000000e-02, 2.0213924783e+01, 2.0178223855e+00, 1.9968222728e+01, 5.2503850082e+00, 2.4504789940e+01, -7.8200256171e-01
8.4375000000e-02, 2.0230643910e+01, 2.0943397557e+00, 1.9965732027e+01, 5.4498094196e+00, 2.4466086545e+01, -8.1204584722e-01
8.7500000000e-02, 2.0247985796e+01, 2.1707339246e+00, 1.9963147446e+01, 5.6489500440e+00, 2.4425941414e+01, -8.4208531447e-01
9.0625000000e-02, 2.0265949541e+01, 2.2470003899e+00, 1.9960468998e+01, 5.8477965109e+00, 2.4384356624e+01, -8.7212082222e-01
9.3750000000e-02, 2.0284534207e+01, 2.3231346561e+00, 1.9957696695e+01, 6.0463384649e+00, 2.4341334332e+01, -9.0215222924e-01
9.6875000000e-02, 2.0303738828e+01, 2.3991322344e+00, 1.9954830551e+01, 6.2445655664e+00, 2.4296876765e+01, -9.3217939431e-01
1.0000000000e-01, 2.0323562404e+01, 2.4749886432e+00, 1.9951870578e+01, 6.4424674922e+00, 2.4250986227e+01, -9.6220217625e-01
1.0312500000e-01, 2.0344003901e+01, 2.5506994081e+00, 1.9948816792e+01, 6.6400339359e+00, 2.4203665095e+01, -9.9222043390e-01
1.0625000000e-01, 2.0365062255e+01, 2.6262600624e+00, 1.9945669205e+01, 6.8372546083e+00, 2.4154915820e+01, -1.0222340261e+00
1.0937500000e-01, 2.0386736371e+01, 2.7016661470e+00, 1.9942427834e+01, 7.0341192384e+00, 2.4104740928e+01, -1.0522428117e+00
1.1250000000e-01, 2.0409025119e+01, 2.7769132109e+00, 1.9939092693e+01, 7.2306175734e+00, 2.4053143017e+01, -1.0822466497e+00
1.1562500000e-01, 2.0431927339e+01, 2.8519968113e+00, 1.9935663798e+01, 7.4267393797e+00, 2.4000124761e+01, -1.1122453989e+00
1.1875000000e-01, 2.0455441837e+01, 2.9269125140e+00, 1.9932141165e+01, 7.6224744430e+00, 2.3945688906e+01, -1.1422389183e+00
1.2187500000e-01, 2.0479567391e+01, 3.0016558932e+00, 1.9928524810e+01, 7.8178125690e+00, 2.3889838273e+01, -1.1722270669e+00
1.2500000000e-01, 2.0504302742e+01, 3.0762225324e+00, 1.9924814751e+01, 8.0127435842e+00, 2.3832575754e+01, -1.2022097037e+00
1.2812500000e-01, 2.0529646603e+01, 3.1506080241e+00, 1.9921011005e+01, 8.2072573360e+00, 2.3773904315e+01, -1.2321866876e+00
1.3125000000e-01, 2.0555597655e+01, 3.2248079699e+00, 1.9917113590e+01, 8.4013436934e+00, 2.3713826997e+01, -1.2621578777e+00
1.3437500000e-01, 2.0582154546e+01, 3.2988179816e+00, 1.9913122525e+01, 8.5949925476e+00, 2.3652346911e+01, -1.2921231332e+00
1.3750000000e-01, 2.0609315892e+01, 3.3726336802e+00, 1.9909037827e+01, 8.7881938125e+00, 2.3589467242e+01, -1.3220823130e+00
1.4062500000e-01, 2.0637080280e+01, 3.4462506973e+00, 1.9904859517e+01, 8.9809374251e+00, 2.3525191248e+01, -1.3520352764e+00
1.4375000000e-01, 2.0665446264e+01, 3.5196646745e+00, 1.9900587613e+01, 9.1732133462e+00, 2.3459522258e+01, -1.3819818825e+00
1.4687500000e-01, 2.0694412366e+01, 3.5928712639e+00, 1.9896222137e+01, 9.3650115606e+00, 2.3392463674e+01, -1.4119219905e+00
1.5000000000e-01, 2.0723977078e+01, 3.6658661286e+00, 1.9891763108e+01, 9.5563220780e+00, 2.3324018970e+01, -1.4418554596e+00
1.5312500000e-01, 2.0754138861e+01, 3.7386449423e+00, 1.9887210547e+01, 9.7471349335e+00, 2.3254191692e+01, -1.4717821491e+00
1.5625000000e-01, 2.0784896143e+01, 3.8112033902e+00, 1.9882564477e+01, 9.9374401877e+00, 2.3182985456e+01, -1.5017019182e+00
1.5937500000e-01, 2.0816247323e+01, 3.8835371688e+00, 1.9877824918e+01, 1.0127227928e+01, 2.3110403952e+01, -1.5316146263e+00
1.6250000000e-01, 2.0848190768e+01, 3.9556419863e+00, 1.9872991893e+01, 1.0316488267e+01, 2.3036450940e+01, -1.5615201326e+00
1.6562500000e-01, 2.0880724815e+01, 4.0275135625e+00, 1.9868065424e+01, 1.0505211348e+01, 2.2961130250e+01, -1.5914182967e+00
1.6875000000e-01, 2.0913847769e+01, 4.0991476297e+00, 1.9863045536e+01, 1.0693387337e+01, 2.2884445784e+01, -1.6213089779e+00
1.7187500000e-01, 2.0947557906e+01, 4.1705399322e+00, 1.9857932251e+01, 1.0881006434e+01, 2.2806401515e+01, -1.6511920357e+00
1.7500000000e-01, 2.0981853469e+01, 4.2416862269e+00, 1.9852725594e+01, 1.1068058864e+01, 2.2727001486e+01, -1.6810673295e+00
1.7812500000e-01, 2.1016732673e+01, 4.3125822835e+00, 1.9847425589e+01, 1.1254534883e+01, 2.2646249810e+01, -1.7109347189e+00
1.8125000000e-01, 2.1052193701e+01, 4.3832238846e+00, 1.9842032260e+01, 1.1440424775e+01, 2.2564150670e+01, -1.7407940634e+00
1.8437500000e-01, 2.1088234707e+01, 4.4536068260e+00, 1.9836545634e+01, 1.1625718857e+01, 2.2480708320e+01, -1.7706452227e+00
1.8750000000e-01, 2.1124853814e+01, 4.5237269170e+00, 1.9830965736e+01, 1.1810407475e+01, 2.2395927081e+01, -1.8004880564e+00
1.9062500000e-01, 2.1162049113e+01, 4.5935799802e+00, 1.9825292593e+01, 1.1994481007e+01, 2.2309811345e+01, -1.8303224241e+00
1.9375000000e-01, 2.1199818669e+01, 4.6631618524e+00, 1.9819526230e+01, 1.2177929863e+01, 2.2222365575e+01, -1.8601481856e+00
1.9687500000e-01, 2.1238160514e+01, 4.7324683843e+00, 1.9813666676e+01, 1.2360744485e+01, 2.2133594299e+01, -1.8899652007e+00
2.0000000000e-01, 2.1277072652e+01, 4.8014954408e+00, 1.9807713957e+01, 1.2542915347e+01, 2.2043502116e+01, -1.9197733291e+00
2.0312500000e-01, 2.1316553055e+01, 4.8702389014e+00, 1.9801668102e+01, 1.2724432959e+01, 2.1952093695e+01, -1.9495724306e+00
2.0625000000e-01, 2.1356599667e+01, 4.9386946603e+00, 1.9795529139e+01, 1.2905287862e+01, 2.1859373768e+01, -1.9793623653e+00
2.0937500000e-01, 2.1397210404e+01, 5.0068586263e+00, 1.9789297097e+01, 1.3085470633e+01, 2.1765347141e+01, -2.0091429929e+00
2.1250000000e-01, 2.1438383149e+01, 5.0747267238e+00, 1.9782972005e+01, 1.3264971882e+01, 2.1670018684e+01, -2.0389141735e+00
2.1562500000e-01, 2.1480115758e+01, 5.1422948922e+00, 1.9776553893e+01, 1.3443782258e+01, 2.1573393334e+01, -2.0686757671e+00
2.1875000000e-01, 2.1522406058e+01, 5.2095590864e+00, 1.9770042792e+01, 1.3621892441e+01, 2.1475476099e+01, -2.0984276337e+00
2.2187500000e-01, 2.1565251847e+01, 5.2765152773e+00, 1.9763438731e+01, 1.3799293150e+01, 2.1376272049e+01, -2.1281696335e+00
2.2500000000e-01, 2.1608650892e+01, 5.3431594516e+00, 1.9756741742e+01, 1.3975975142e+01, 2.1275786325e+01, -2.1579016265e+00
2.2812500000e-01, 2.1652600933e+01, 5.4094876122e+00, 1.9749951856e+01, 1.4151929208e+01, 2.1174024131e+01, -2.1876234731e+00
2.3125000000e-01, 2.1697099682e+01, 5.4754957783e+00, 1.9743069106e+01, 1.4327146179e+01, 2.1070990740e+01, -2.2173350334e+00
2.3437500000e-01, 2.1742144820e+01, 5.5411799857e+00, 1.9736093523e+01, 1.4501616922e+01, 2.0966691489e+01, -2.2470361677e+00
2.3750000000e-01, 2.1787734001e+01, 5.6065362871e+00, 1.9729025141e+01, 1.4675332346e+01, 2.0861131780e+01, -2.2767267364e+00
2.4062500000e-01, 2.1833864851e+01, 5.6715607521e+00, 1.9721863992e+01, 1.4848283397e+01, 2.0754317083e+01, -2.3064065999e+00
2.4375000000e-01, 2.1880534966e+01, 5.7362494674e+00, 1.9714610111e+01, 1.5020461060e+01, 2.0646252931e+01, -2.3360756186e+00
2.4687500000e-01, 2.1927741917e+01, 5.8005985372e+00, 1.9707263531e+01, 1.5191856361e+01, 2.0536944921e+01, -2.3657336530e+00
2.5000000000e-01, 2.1975483244e+01, 5.8646040833e+00, 1.9699824287e+01, 1.5362460366e+01, 2.0426398716e+01, -2.3953805637e+00
2.5312500000e-01, 2.2023756461e+01, 5.9282622453e+00, 1.9692292414e+01, 1.5532264183e+01, 2.0314620044e+01, -2.4250162113e+00
2.5625000000e-01, 2.2072559053e+01, 5.9915691808e+00, 1.9684667948e+01, 1.5701258961e+01, 2.0201614694e+01, -2.4546404564e+00
2.5937500000e-01, 2.2121888478e+01, 6.0545210655e+00, 1.9676950923e+01, 1.5869435890e+01, 2.0087388521e+01, -2.4842531597e+00
2.6250000000e-01, 2.2171742166e+01, 6.1171140935e+00, 1.9669141378e+01, 1.6036786203e+01, 1.9971947441e+01, -2.5138541820e+00
2.6562500000e-01, 2.2222117521e+01, 6.1793444777e+00, 1.9661239347e+01, 1.6203301177e+01, 1.9855297436e+01, -2.5434433841e+00
2.6875000000e-01, 2.2273011919e+01, 6.2412084495e+00, 1.9653244869e+01, 1.6368972130e+01, 1.9737444548e+01, -2.5730206268e+00
2.7187500000e-01, 2.2324422709e+01, 6.3027022595e+00, 1.9645157981e+01, 1.6533790426e+01, 1.9618394883e+01, -2.6025857712e+00
2.7500000000e-01, 2.2376347212e+01, 6.3638221773e+00, 1.9636978721e+01, 1.6697747470e+01, 1.9498154606e+01, -2.6321386781e+00
2.7812500000e-01, 2.2428782724e+01, 6.4245644920e+00, 1.9628707127e+01, 1.6860834716e+01, 1.9376729949e+01, -2.6616792087e+00
2.8125000000e-01, 2.2481726514e+01, 6.4849255123e+00, 1.9620343238e+01, 1.7023043659e+01, 1.9254127200e+01, -2.6912072239e+00
2.8437500000e-01, 2.2535175824e+01, 6.5449015665e+00, 1.9611887095e+01, 1.7184365841e+01, 1.9130352711e+01, -2.7207225851e+00
2.8750000000e-01, 2.2589127868e+01, 6.6044890028e+00, 1.9603338736e+01, 1.7344792852e+01, 1.9005412894e+01, -2.7502251534e+00
2.9062500000e-01, 2.2643579838e+01, 6.6636841899e+00, 1.9594698201e+01, 1.7504316324e+01, 1.8879314221e+01, -2.7797147900e+00
2.9375000000e-01, 2.2698528895e+01, 6.7224835164e+00, 1.9585965532e+01, 1.7662927940e+01, 1.8752063225e+01, -2.8091913563e+00
2.9687500000e-01, 2.2753972179e+01, 6.7808833916e+00, 1.9577140769e+01, 1.7820619427e+01, 1.8623666498e+01, -2.8386547138e+00
3.0000000000e-01, 2.2809906800e+01, 6.8388802454e+00, 1.9568223954e+01, 1.7977382563e+01, 1.8494130691e+01, -2.8681047239e+00
3.0312500000e-01, 2.2866329844e+01, 6.8964705288e+00, 1.9559215128e+01, 1.8133209170e+01, 1.8363462515e+01, -2.8975412480e+00
3.0625000000e-01, 2.2923238373e+01, 6.9536507137e+00, 1.9550114335e+01, 1.8288091123e+01, 1.8231668738e+01, -2.9269641479e+00
3.0937500000e-01, 2.2980629421e+01, 7.0104172931e+00, 1.9540921617e+01, 1.8442020341e+01, 1.8098756189e+01, -2.9563732850e+00
3.1250000000e-01, 2.3038499999e+01, 7.0667667816e+00, 1.9531637017e+01, 1.8594988798e+01, 1.7964731753e+01, -2.9857685213e+00
3.1562500000e-01, 2.3096847092e+01, 7.1226957155e+00, 1.9522260578e+01, 1.8746988512e+01, 1.7829602372e+01, -3.0151497184e+00
3.1875000000e-01, 2.3155667660e+01, 7.1782006527e+00, 1.9512792346e+01, 1.8898011555e+01, 1.7693375047e+01, -3.0445167382e+00
3.2187500000e-01, 2.3214958639e+01, 7.2332781732e+00, 1.9503232363e+01, 1.9048050049e+01, 1.7556056836e+01, -3.0738694426e+00
3.2500000000e-01, 2.3274716939e+01, 7.2879248790e+00, 1.9493580677e+01, 1.9197096165e+01, 1.7417654851e+01, -3.1032076936e+00
3.2812500000e-01, 2.3334939448e+01, 7.3421373946e+00, 1.9483837331e+01, 1.9345142128e+01, 1.7278176262e+01, -3.1325313533e+00
3.3125000000e-01, 2.3395623028e+01, 7.3959123667e+00, 1.9474002371e+01, 1.9492180214e+01, 1.7137628296e+01, -3.1618402837e+00
3.3437500000e-01, 2.3456764517e+01, 7.4492464651e+00, 1.9464075844e+01, 1.9638202750e+01, 1.6996018233e+01, -3.1911343470e+00
3.3750000000e-01, 2.3518360729e+01, 7.5021363820e+00, 1.9454057797e+01, 1.9783202116e+01, 1.6853353408e+01, -3.2204134056e+00
3.4062500000e-01, 2.3580408456e+01, 7.5545788329e+00, 1.9443948276e+01, 1.9927170747e+01, 1.6709641214e+01, -3.2496773217e+00
3.4375000000e-01, 2.3642904465e+01, 7.6065705563e+00, 1.9433747330e+01, 2.0070101129e+01, 1.6564889094e+01, -3.2789259578e+00
3.4687500000e-01, 2.3705845499e+01, 7.6581083142e+00, 1.9423455005e+01, 2.0211985802e+01, 1.6419104547e+01, -3.3081591763e+00
3.5000000000e-01, 2.3769228279e+01, 7.7091888921e+00, 1.9413071351e+01, 2.0352817361e+01, 1.6272295126e+01, -3.3373768397e+00
3.5312500000e-01, 2.3833049503e+01, 7.7598090991e+00, 1.9402596416e+01, 2.0492588457e+01, 1.6124468436e+01, -3.3665788107e+00
3.5625000000e-01, 2.3897305845e+01, 7.8099657682e+00, 1.9392030250e+01, 2.0631291792e+01, 1.5975632135e+01, -3.3957649520e+00
3.5937500000e-01, 2.3961993957e+01, 7.8596557563e+00, 1.9381372902e+01, 2.0768920126e+01, 1.5825793933e+01, -3.4249351263e+00
3.6250000000e-01, 2.4027110468e+01, 7.9088759447e+00, 1.9370624422e+01, 2.0905466275e+01, 1.5674961593e+01, -3.4540891965e+00
3.6562500000e-01, 2.4092651986e+01, 7.9576232388e+00, 1.9359784861e+01, 2.1040923109e+01, 1.5523142929e+01, -3.4832270255e+00
3.6875000000e-01, 2.4158615096e+01, 8.0058945688e+00, 1.9348854270e+01, 2.1175283557e+01, 1.5370345805e+01, -3.5123484762e+00
3.7187500000e-01, 2.4224996359e+01, 8.0536868891e+00, 1.9337832701e+01, 2.1308540603e+01, 1.5216578137e+01, -3.5414534118e+00
3.7500000000e-01, 2.4291792318e+01, 8.1009971794e+00, 1.9326720204e+01, 2.1440687289e+01, 1.5061847890e+01, -3.5705416955e+00
3.7812500000e-01, 2.4358999491e+01, 8.1478224441e+00, 1.9315516832e+01, 2.1571716713e+01, 1.4906163081e+01, -3.5996131903e+00
3.8125000000e-01, 2.4426614376e+01, 8.1941597127e+00, 1.9304222639e+01, 2.1701622032e+01, 1.4749531775e+01, -3.6286677597e+00
3.8437500000e-01, 2.4494633450e+01, 8.2400060402e+00, 1.9292837677e+01, 2.1830396462e+01, 1.4591962086e+01, -3.6577052670e+00
3.8750000000e-01, 2.4563053169e+01, 8.2853585068e+00, 1.9281361999e+01, 2.1958033276e+01, 1.4433462177e+01, -3.6867255757e+00
3.9062500000e-01, 2.4631869966e+01, 8.3302142184e+00, 1.9269795660e+01, 2.2084525808e+01, 1.4274040259e+01, -3.7157285493e+00
3.9375000000e-01, 2.4701080256e+01, 8.3745703066e+00, 1.9258138714e+01, 2.2209867449e+01, 1.4113704590e+01, -3.7447140515e+00
3.9687500000e-01, 2.4770680432e+01, 8.4184239289e+00, 1.9246391215e+01, 2.2334051650e+01, 1.3952463477e+01, -3.7736819459e+00
4.0000000000e-01, 2.4840666867e+01, 8.4617722688e+00, 1.9234553220e+01, 2.2457071923e+01, 1.3790325273e+01, -3.8026320964e+00
4.0312500000e-01, 2.4911035913e+01, 8.5046125361e+00, 1.9222624783e+01, 2.2578921840e+01, 1.3627298377e+01, -3.8315643669e+00
4.0625000000e-01, 2.4981783903e+01, 8.5469419668e+00, 1.9210605962e+01, 2.2699595033e+01, 1.3463391235e+01, -3.8604786212e+00
4.0937500000e-01, 2.5052907149e+01, 8.5887578233e+00, 1.9198496811e+01, 2.2819085195e+01, 1.3298612339e+01, -3.8893747235e+00
4.1250000000e-01, 2.5124401946e+01, 8.6300573947e+00, 1.9186297389e+01, 2.2937386081e+01, 1.3132970224e+01, -3.9182525378e+00
4.1562500000e-01, 2.5196264567e+01, 8.6708379969e+00, 1.9174007752e+01, 2.3054491508e+01, 1.2966473471e+01, -3.9471119285e+00
4.1875000000e-01, 2.5268491266e+01, 8.7110969726e+00, 1.9161627958e+01, 2.3170395353e+01, 1.2799130707e+01, -3.9759527597e+00
4.2187500000e-01, 2.5341078280e+01, 8.7508316916e+00, 1.9149158067e+01, 2.3285091556e+01, 1.2630950600e+01, -4.0047748959e+00
4.2500000000e-01, 2.5414021825e+01, 8.7900395507e+00, 1.9136598135e+01, 2.3398574121e+01, 1.2461941862e+01, -4.0335782015e+00
4.2812500000e-01, 2.5487318098e+01, 8.8287179742e+00, 1.9123948223e+01, 2.3510837114e+01, 1.2292113250e+01, -4.0623625412e+00
4.3125000000e-01, 2.5560963280e+01, 8.8668644137e+00, 1.9111208389e+01, 2.3621874662e+01, 1.2121473561e+01, -4.0911277795e+00
4.3437500000e-01, 2.5634953532e+01, 8.9044763483e+00, 1.9098378694e+01, 2.3731680959e+01, 1.1950031636e+01, -4.1198737813e+00
4.3750000000e-01, 2.5709284997e+01, 8.9415512850e+00, 1.9085459198e+01, 2.3840250260e+01, 1.1777796355e+01, -4.1486004113e+00
4.4062500000e-01, 2.5783953802e+01, 8.9780867584e+00, 1.9072449962e+01, 2.3947576886e+01, 1.1604776642e+01, -4.1773075345e+00
4.4375000000e-01, 2.5858956053e+01, 9.0140803312e+00, 1.9059351046e+01, 2.4053655221e+01, 1.1430981460e+01, -4.2059950160e+00
4.4687500000e-01, 2.5934287841e+01, 9.0495295941e+00, 1.9046162513e+01, 2.4158479715e+01, 1.1256419812e+01, -4.2346627207e+00
4.5000000000e-01, 2.6009945239e+01, 9.0844321660e+00, 1.9032884425e+01, 2.4262044882e+01, 1.1081100742e+01, -4.2633105139e+00
4.5312500000e-01, 2.6085924304e+01, 9.1187856942e+00, 1.9019516844e+01, 2.4364345300e+01, 1.0905033332e+01, -4.2919382610e+00
4.5625000000e-01, 2.6162221074e+01, 9.1525878543e+00, 1.9006059832e+01, 2.4465375615e+01, 1.0728226704e+01, -4.3205458272e+00
4.5937500000e-01, 2.6238831573e+01, 9.1858363506e+00, 1.8992513453e+01, 2.4565130538e+01, 1.0550690016e+01, -4.3491330782e+00
4.6250000000e-01, 2.6315751806e+01, 9.2185289160e+00, 1.8978877772e+01, 2.4663604844e+01, 1.0372432467e+01, -4.3776998794e+00
4.6562500000e-01, 2.6392977764e+01, 9.2506633123e+00, 1.8965152851e+01, 2.4760793378e+01, 1.0193463291e+01, -4.4062460966e+00
4.6875000000e-01, 2.6470505420e+01, 9.2822373300e+00, 1.8951338755e+01, 2.4856691049e+01, 1.0013791759e+01, -4.4347715955e+00
4.7187500000e-01, 2.6548330733e+01, 9.3132487888e+00, 1.8937435550e+01, 2.4951292833e+01, 9.8334271806e+00, -4.4632762420e+00
4.7500000000e-01, 2.6626449645e+01, 9.3436955377e+00, 1.8923443300e+01, 2.5044593773e+01, 9.6523788985e+00, -4.4917599021e+00
4.7812500000e-01, 2.6704858084e+01, 9.3735754545e+00, 1.8909362072e+01, 2.5136588982e+01, 9.4706562924e+00, -4.5202224418e+00
4.8125000000e-01, 2.6783551961e+01, 9.4028864469e+00, 1.8895191932e+01, 2.5227273636e+01, 9.2882687765e+00, -4.5486637274e+00
4.8437500000e-01, 2.6862527174e+01, 9.4316264516e+00, 1.8880932946e+01, 2.5316642984e+01, 9.1052257996e+00, -4.5770836250e+00
4.8750000000e-01, 2.6941779605e+01, 9.4597934352e+00, 1.8866585182e+01, 2.5404692339e+01, 8.9215368444e+00, -4.6054820010e+00
4.9062500000e-01, 2.7021305121e+01, 9.4873853939e+00, 1.8852148706e+01, 2.5491417083e+01, 8.7372114270e+00, -4.6338587220e+00
4.9375000000e-01, 2.7101099577e+01, 9.5144003536e+00, 1.8837623588e+01, 2.5576812670e+01, 8.5522590968e+00, -4.6622136544e+00
4.9687500000e-01, 2.7181158811e+01, 9.5408363702e+00, 1.8823009894e+01, 2.5660874619e+01, 8.3666894351e+00, -4.6905466651e+00
5.0000000000e-01, 2.7261478650e+01, 9.5666915295e+00, 1.8808307694e+01, 2.5743598519e+01, 8.1805120558e+00, -4.7188576206e+00
5.0312500000e-01, 2.7342054904e+01, 9.5919639476e+00, 1.8793517057e+01, 2.5824980030e+01, 7.9937366040e+00, -4.7471463880e+00
5.0625000000e-01, 2.7422883372e+01, 9.6166517704e+00, 1.8778638052e+01, 2.5905014880e+01, 7.8063727557e+00, -4.7754128342e+00
5.0937500000e-01, 2.7503959840e+01, 9.6407531745e+00, 1.8763670750e+01, 2.5983698866e+01, 7.6184302176e+00, -4.8036568263e+00
5.1250000000e-01, 2.7585280078e+01, 9.6642663666e+00, 1.8748615221e+01, 2.6061027856e+01, 7.4299187263e+00, -4.8318782315e+00
5.1562500000e-01, 2.7666839848e+01, 9.6871895840e+00, 1.8733471535e+01, 2.6136997789e+01, 7.2408480479e+00, -4.8600769170e+00
5.1875000000e-01, 2.7748634895e+01, 9.7095210946e+00, 1.8718239764e+01, 2.6211604674e+01, 7.0512279774e+00, -4.8882527504e+00
5.2187500000e-01, 2.7830660953e+01, 9.7312591968e+00, 1.8702919979e+01, 2.6284844589e+01, 6.8610683385e+00, -4.9164055991e+00
5.2500000000e-01, 2.7912913745e+01, 9.7524022199e+00, 1.8687512253e+01, 2.6356713684e+01, 6.6703789825e+00, -4.9445353308e+00
5.2812500000e-01, 2.7995388982e+01, 9.7729485240e+00, 1.8672016658e+01, 2.6427208180e+01, 6.4791697884e+00, -4.9726418131e+00
5.3125000000e-01, 2.8078082361e+01, 9.7928964999e+00, 1.8656433266e+01, 2.6496324370e+01, 6.2874506622e+00, -5.0007249139e+00
5.3437500000e-01, 2.8160989570e+01, 9.8122445698e+00, 1.8640762151e+01, 2.6564058616e+01, 6.0952315361e+00, -5.0287845013e+00
5.3750000000e-01, 2.8244106284e+01, 9.8309911866e+00, 1.8625003387e+01, 2.6630407354e+01, 5.9025223685e+00, -5.0568204431e+00
5.4062500000e-01, 2.8327428169e+01, 9.8491348345e+00, 1.8609157048e+01, 2.6695367092e+01, 5.7093331429e+00, -5.0848326077e+00
5.4375000000e-01, 2.8410950878e+01, 9.8666740291e+00, 1.8593223209e+01, 2.6758934406e+01, 5.5156738678e+00, -5.1128208633e+00
5.4687500000e-01, 2.8494670055e+01, 9.8836073170e+00, 1.8577201943e+01, 2.6821105949e+01, 5.3215545762e+00, -5.1407850783e+00
5.5000000000e-01, 2.8578581333e+01, 9.8999332765e+00, 1.8561093327e+01, 2.6881878443e+01, 5.1269853247e+00, -5.1687251211e+00
5.5312500000e-01, 2.8662680334e+01, 9.9156505171e+00, 1.8544897436e+01, 2.6941248685e+01, 4.9319761934e+00, -5.1966408605e+00
5.5625000000e-01, 2.8746962673e+01, 9.9307576800e+00, 1.8528614347e+01, 2.6999213542e+01, 4.7365372852e+00, -5.2245321652e+00
5.5937500000e-01, 2.8831423952e+01, 9.9452534380e+00, 1.8512244136e+01, 2.7055769955e+01, 4.5406787251e+00, -5.2523989040e+00
5.6250000000e-01, 2.8916059765e+01, 9.9591364954e+00, 1.8495786880e+01, 2.7110914939e+01, 4.3444106601e+00, -5.2802409460e+00
5.6562500000e-01, 2.9000865697e+01, 9.9724055886e+00, 1.8479242656e+01, 2.7164645580e+01, 4.1477432582e+00, -5.3080581601e+00
5.6875000000e-01, 2.9085837324e+01, 9.9850594854e+00, 1.8462611542e+01, 2.7216959039e+01, 3.9506867082e+00, -5.3358504155e+00
