t, x, y, z, vx, vy, vz 
5.0000000000e-02, 2.0877667357e+01, 4.5800966829e+00, 1.7338215769e+01, 3.7490851406e+01, 1.5795327103e+02, -1.0589707572e+02
5.3125000000e-02, 2.0999143447e+01, 5.0866275432e+00, 1.6997151874e+01, 4.0259476230e+01, 1.6622673321e+02, -1.1238000572e+02
5.6250000000e-02, 2.1129321297e+01, 5.6190166031e+00, 1.6635865839e+01, 4.3058969773e+01, 1.7450294288e+02, -1.1883881284e+02
5.9375000000e-02, 2.1268287229e+01, 6.1772767444e+00, 1.6254437416e+01, 4.5882602582e+01, 1.8278475790e+02, -1.2527059489e+02
6.2500000000e-02, 2.1416104072e+01, 6.7614308893e+00, 1.5852956538e+01, 4.8721988515e+01, 1.9107577829e+02, -1.3167169809e+02
6.5625000000e-02, 2.1572805131e+01, 7.3715146546e+00, 1.5431526085e+01, 5.1566499896e+01, 1.9938057298e+02, -1.3803743506e+02
6.8750000000e-02, 2.1738385910e+01, 8.0075798520e+00, 1.4990265731e+01, 5.4402392595e+01, 2.0770500190e+02, -1.4436165477e+02
7.1875000000e-02, 2.1912792411e+01, 8.6696992080e+00, 1.4529317501e+01, 5.7211449379e+01, 2.1605668509e+02, -1.5063606073e+02
7.5000000000e-02, 2.2095904023e+01, 9.3579728850e+00, 1.4048854087e+01, 5.9968784083e+01, 2.2444570438e+02, -1.5684907762e+02
7.8125000000e-02, 2.2287507370e+01, 1.0072537734e+01, 1.3549091904e+01, 6.2639097006e+01, 2.3288568105e+02, -1.6298385531e+02
8.1250000000e-02, 2.2487254256e+01, 1.0813580799e+01, 1.3030312806e+01, 6.5169862048e+01, 2.4139546672e+02, -1.6901448962e+02
8.4375000000e-02, 2.2694589359e+01, 1.1581359495e+01, 1.2492903048e+01, 6.7477870322e+01, 2.5000178533e+02, -1.7489816623e+02
8.7500000000e-02, 2.2908614674e+01, 1.2376231803e+01, 1.1937430554e+01, 6.9419653233e+01, 2.5874289397e+02, -1.8055666276e+02
9.0625000000e-02, 2.3127803892e+01, 1.3198696164e+01, 1.1364821190e+01, 7.0716584109e+01, 2.6766935622e+02, -1.8582454639e+02
9.3750000000e-02, 2.3349296556e+01, 1.4049389669e+01, 1.0776852898e+01, 7.0728837480e+01, 2.7679662231e+02, -1.9026336461e+02
9.6875000000e-02, 2.3566844565e+01, 1.4928382568e+01, 1.0178009012e+01, 6.7791124906e+01, 2.8545148776e+02, -1.9230783280e+02
1.0000000000e-01, 2.3768528431e+01, 1.5827595552e+01, 9.5816163981e+00, 6.1102938914e+01, 2.8859432026e+02, -1.8837551588e+02
1.0312500000e-01, 2.3950964809e+01, 1.6724316748e+01, 9.0038181260e+00, 5.6085908399e+01, 2.8459026306e+02, -1.8128335116e+02
1.0625000000e-01, 2.4121070582e+01, 1.7603852624e+01, 8.4486438174e+00, 5.3004094875e+01, 2.7808518366e+02, -1.7405124318e+02
1.0937500000e-01, 2.4283224589e+01, 1.8461440144e+01, 7.9158200388e+00, 5.0888853606e+01, 2.7067135306e+02, -1.6698299143e+02
1.1250000000e-01, 2.4439661024e+01, 1.9295098972e+01, 7.4048492547e+00, 4.9295720314e+01, 2.6281615797e+02, -1.6005944698e+02
1.1562500000e-01, 2.4591639498e+01, 2.0103777606e+01, 6.9153327662e+00, 4.8010180600e+01, 2.5470450636e+02, -1.5324735960e+02
1.1875000000e-01, 2.4739920607e+01, 2.0886830346e+01, 6.4469633576e+00, 4.6914517756e+01, 2.4642643291e+02, -1.4652185769e+02
1.2187500000e-01, 2.4884977754e+01, 2.1643822585e+01, 5.9994994036e+00, 4.5937429480e+01, 2.3803219736e+02, -1.3986542637e+02
1.2500000000e-01, 2.5027104075e+01, 2.2374443160e+01, 5.5727456373e+00, 4.5032455169e+01, 2.2955267227e+02, -1.3326557297e+02
1.2812500000e-01, 2.5166472025e+01, 2.3078459396e+01, 5.1665402427e+00, 4.4167603893e+01, 2.2100821201e+02, -1.2671316010e+02
1.3125000000e-01, 2.5303169201e+01, 2.3755691765e+01, 4.7807461703e+00, 4.3319885555e+01, 2.1241299069e+02, -1.2020133285e+02
1.3437500000e-01, 2.5437221184e+01, 2.4405998555e+01, 4.4152451585e+00, 4.2472209032e+01, 2.0377732006e+02, -1.1372483022e+02
1.3750000000e-01, 2.5568606827e+01, 2.5029266051e+01, 4.0699335052e+00, 4.1611516655e+01, 1.9510897661e+02, -1.0727953425e+02
1.4062500000e-01, 2.5697268888e+01, 2.5625401970e+01, 3.7447189995e+00, 4.0727607211e+01, 1.8641400438e+02, -1.0086216715e+02
1.4375000000e-01, 2.5823121662e+01, 2.6194330896e+01, 3.4395186413e+00, 3.9812363229e+01, 1.7769722331e+02, -9.4470082721e+01
1.4687500000e-01, 2.5946056631e+01, 2.6735991018e+01, 3.1542569111e+00, 3.8859226429e+01, 1.6896256322e+02, -8.8101119220e+01
1.5000000000e-01, 2.6065946722e+01, 2.7250331715e+01, 2.8888644294e+00, 3.7862831328e+01, 1.6021329053e+02, -8.1753493430e+01
1.5312500000e-01, 2.6182649610e+01, 2.7737311753e+01, 2.6432769024e+00, 3.6818743001e+01, 1.5145216611e+02, -7.5425722866e+01
1.5625000000e-01, 2.6296010305e+01, 2.8196897887e+01, 2.4174342765e+00, 3.5723265364e+01, 1.4268155803e+02, -6.9116567720e+01
1.5937500000e-01, 2.6405863232e+01, 2.8629063765e+01, 2.2112800524e+00, 3.4573298451e+01, 1.3390352341e+02, -6.2824986884e+01
1.6250000000e-01, 2.6512033917e+01, 2.9033789062e+01, 2.0247607185e+00, 3.3366230453e+01, 1.2511986902e+02, -5.6550104227e+01
1.6562500000e-01, 2.6614340373e+01, 2.9411058768e+01, 1.8578252783e+00, 3.2099854955e+01, 1.1633219679e+02, -5.0291182453e+01
1.6875000000e-01, 2.6712594270e+01, 2.9760862604e+01, 1.7104248496e+00, 3.0772306754e+01, 1.0754193821e+02, -4.4047602672e+01
1.7187500000e-01, 2.6806601912e+01, 3.0083194534e+01, 1.5825123206e+00, 2.9382011638e+01, 9.8750380754e+01, -3.7818848343e+01
1.7500000000e-01, 2.6896165088e+01, 3.0378052348e+01, 1.4740420508e+00, 2.7927646810e+01, 8.9958688170e+01, -3.1604492613e+01
1.7812500000e-01, 2.6981081802e+01, 3.0645437298e+01, 1.3849696065e+00, 2.6408109578e+01, 8.1167916098e+01, -2.5404188346e+01
1.8125000000e-01, 2.7061146926e+01, 3.0885353786e+01, 1.3152515248e+00, 2.4822492565e+01, 7.2379024076e+01, -1.9217660322e+01
1.8437500000e-01, 2.7136152773e+01, 3.1097809070e+01, 1.2648450985e+00, 2.3170064153e+01, 6.3592884651e+01, -1.3044699212e+01
1.8750000000e-01, 2.7205889624e+01, 3.1282813011e+01, 1.2337081778e+00, 2.1450253220e+01, 5.4810290133e+01, -6.8851570556e+00
1.9062500000e-01, 2.7270146213e+01, 3.1440377826e+01, 1.2217989836e+00, 1.9662637470e+01, 4.6031957384e+01, -7.3894403625e-01
1.9375000000e-01, 2.7328710172e+01, 3.1570517859e+01, 1.2290759293e+00, 1.7806934857e+01, 3.7258530922e+01, 5.3939735886e+00
1.9687500000e-01, 2.7381368466e+01, 3.1673249356e+01, 1.2554974480e+00, 1.5882997748e+01, 2.8490584515e+01, 1.1513574485e+01
2.0000000000e-01, 2.7427907802e+01, 3.1748590248e+01, 1.3010218199e+00, 1.3890809606e+01, 1.9728621393e+01, 1.7619782213e+01
2.0312500000e-01, 2.7468115038e+01, 3.1796559926e+01, 1.3656069988e+00, 1.1830484069e+01, 1.0973073116e+01, 2.3712464167e+01
2.0625000000e-01, 2.7501777594e+01, 3.1817179014e+01, 1.4492104341e+00, 9.7022664274e+00, 2.2242970966e+00, 2.9791429441e+01
2.0937500000e-01, 2.7528683866e+01, 3.1810469133e+01, 1.5517888832e+00, 7.5065375661e+00, -6.5174272711e+00, 3.5856425533e+01
2.1250000000e-01, 2.7548623661e+01, 3.1776452648e+01, 1.6732982124e+00, 5.2438205904e+00, -1.5251904024e+01, 4.1907133741e+01
2.1562500000e-01, 2.7561388655e+01, 3.1715152397e+01, 1.8136931808e+00, 2.9147904435e+00, -2.3979027749e+01, 4.7943163047e+01
2.1875000000e-01, 2.7566772886e+01, 3.1626591396e+01, 1.9729272026e+00, 5.2028699697e-01, -3.2698792693e+01, 5.3964042200e+01
2.2187500000e-01, 2.7564573297e+01, 3.1510792505e+01, 2.1509520812e+00, -1.9386677252e+00, -4.1411304225e+01, 5.9969209611e+01
2.2500000000e-01, 2.7554590337e+01, 3.1367778066e+01, 2.3477177076e+00, -4.4608472681e+00, -5.0116793158e+01, 6.5958000525e+01
2.2812500000e-01, 2.7536628644e+01, 3.1197569481e+01, 2.5631717133e+00, -7.0447921617e+00, -5.8815633596e+01, 7.1929630752e+01
2.3125000000e-01, 2.7510497828e+01, 3.1000186729e+01, 2.7972590668e+00, -9.6887733064e+00, -6.7508365217e+01, 7.7883175963e+01
2.3437500000e-01, 2.7476013382e+01, 3.0775647809e+01, 3.0499215950e+00, -1.2390744952e+01, -7.6195721193e+01, 8.3817545198e+01
2.3750000000e-01, 2.7432997763e+01, 3.0523968082e+01, 3.3210974123e+00, -1.5148283952e+01, -8.4878663447e+01, 8.9731446656e+01
2.4062500000e-01, 2.7381281693e+01, 3.0245159488e+01, 3.6107202257e+00, -1.7958510580e+01, -9.3558427523e+01, 9.5623343053e+01
2.4375000000e-01, 2.7320705737e+01, 2.9939229606e+01, 3.9187184801e+00, -2.0817984162e+01, -1.0223658032e+02, 1.0149139261e+02
2.4687500000e-01, 2.7251122263e+01, 2.9606180506e+01, 4.2450142892e+00, -2.3722563562e+01, -1.1091509528e+02, 1.0733336982e+02
2.5000000000e-01, 2.7172397915e+01, 2.9246007328e+01, 4.5895220764e+00, -2.6667217664e+01, -1.1959645172e+02, 1.1314655720e+02
2.5312500000e-01, 2.7084416778e+01, 2.8858696509e+01, 4.9521468149e+00, -2.9645762900e+01, -1.2828376825e+02, 1.1892759434e+02
2.5625000000e-01, 2.6987084529e+01, 2.8444223509e+01, 5.3327817022e+00, -3.2650491631e+01, -1.3698098506e+02, 1.2467226225e+02
2.5937500000e-01, 2.6880333983e+01, 2.8002549873e+01, 5.7313050155e+00, -3.5671632102e+01, -1.4569311859e+02, 1.3037516681e+02
2.6250000000e-01, 2.6764132726e+01, 2.7533619334e+01, 6.1475757437e+00, -3.8696539403e+01, -1.5442662526e+02, 1.3602925875e+02
2.6562500000e-01, 2.6638493900e+01, 2.7037352532e+01, 6.5814273266e+00, -4.1708438978e+01, -1.6318993516e+02, 1.4162507711e+02
2.6875000000e-01, 2.6503492027e+01, 2.6513639680e+01, 7.0326583389e+00, -4.4684388995e+01, -1.7199425780e+02, 1.4714950069e+02
2.7187500000e-01, 2.6359287208e+01, 2.5962330062e+01, 7.5010179792e+00, -4.7591797348e+01, -1.8085483706e+02, 1.5258356721e+02
2.7500000000e-01, 2.6206164156e+01, 2.5383216540e+01, 7.9861821406e+00, -5.0382065637e+01, -1.8979296357e+02, 1.5789838448e+02
2.7812500000e-01, 2.6044599504e+01, 2.4776011947e+01, 8.4877109475e+00, -5.2977983598e+01, -1.9883925072e+02, 1.6304673164e+02
2.8125000000e-01, 2.5875388550e+01, 2.4140312499e+01, 9.0049656742e+00, -5.5245854257e+01, -2.0803868945e+02, 1.6794357733e+02
2.8437500000e-01, 2.5699914178e+01, 2.3475544400e+01, 9.5369224958e+00, -5.6924180000e+01, -2.1745497043e+02, 1.7241258480e+02
2.8750000000e-01, 2.5520820231e+01, 2.2780932122e+01, 1.0081662970e+01, -5.7403592992e+01, -2.2713388346e+02, 1.7599946577e+02
2.9062500000e-01, 2.5344043517e+01, 2.2056108164e+01, 1.0634531095e+01, -5.5022021718e+01, -2.3647453595e+02, 1.7715060121e+02
2.9375000000e-01, 2.5181806663e+01, 2.1308841606e+01, 1.1182428910e+01, -4.8502324916e+01, -2.4025920456e+02, 1.7259068312e+02
2.9687500000e-01, 2.5039359783e+01, 2.0562803424e+01, 1.1710742002e+01, -4.3027473004e+01, -2.3643474554e+02, 1.6547462685e+02
3.0000000000e-01, 2.4911125152e+01, 1.9833737133e+01, 1.2216889415e+01, -3.9239780990e+01, -2.2992351649e+02, 1.5851184348e+02
3.0312500000e-01, 2.4793235980e+01, 1.9126755809e+01, 1.2701739931e+01, -3.6310926232e+01, -2.2243813061e+02, 1.5183316450e+02
3.0625000000e-01, 2.4683707797e+01, 1.8443978270e+01, 1.3166060940e+01, -3.3844625988e+01, -2.1448200914e+02, 1.4536122434e+02
3.0937500000e-01, 2.4581429956e+01, 1.7786521563e+01, 1.3610402138e+01, -3.1647583835e+01, -2.0625497248e+02, 1.3903845654e+02
3.1250000000e-01, 2.4485742637e+01, 1.7155063485e+01, 1.4035167543e+01, -2.9613181161e+01, -1.9785467371e+02, 1.3282776696e+02
3.1562500000e-01, 2.4396246538e+01, 1.6550052512e+01, 1.4440666624e+01, -2.7676638934e+01, -1.8933581575e+02, 1.2670467022e+02
3.1875000000e-01, 2.4312706294e+01, 1.5971802562e+01, 1.4827145248e+01, -2.5795663907e+01, -1.8073210728e+02, 1.2065232893e+02
3.2187500000e-01, 2.4234996465e+01, 1.5420541739e+01, 1.5194804732e+01, -2.3941098781e+01, -1.7206583541e+02, 1.1465871499e+02
3.2500000000e-01, 2.4163068982e+01, 1.4896439883e+01, 1.5543814063e+01, -2.2091976000e+01, -1.6335255852e+02, 1.0871495209e+02
3.2812500000e-01, 2.4096932342e+01, 1.4399625284e+01, 1.5874318043e+01, -2.0232705343e+01, -1.5460361923e+02, 1.0281430955e+02
3.3125000000e-01, 2.4036637662e+01, 1.3930195409e+01, 1.6186442936e+01, -1.8351379123e+01, -1.4582758623e+02, 9.6951566957e+01
3.3437500000e-01, 2.3982268966e+01, 1.3488224092e+01, 1.6480300488e+01, -1.6438701160e+01, -1.3703112835e+02, 9.1122598240e+01
3.3750000000e-01, 2.3933936200e+01, 1.3073766548e+01, 1.6755990883e+01, -1.4487282651e+01, -1.2821956899e+02, 8.5324090644e+01
3.4062500000e-01, 2.3891770064e+01, 1.2686862963e+01, 1.7013604961e+01, -1.2491163586e+01, -1.1939725117e+02, 7.9553349465e+01
3.4375000000e-01, 2.3855918101e+01, 1.2327541151e+01, 1.7253225920e+01, -1.0445478115e+01, -1.1056778567e+02, 7.3808159072e+01
3.4687500000e-01, 2.3826541671e+01, 1.1995818551e+01, 1.7474930647e+01, -8.3462147889e+00, -1.0173422428e+02, 6.8086681871e+01
3.5000000000e-01, 2.3803813570e+01, 1.1691703776e+01, 1.7678790777e+01, -6.1900411319e+00, -9.2899183595e+01, 6.2387383487e+01
3.5312500000e-01, 2.3787916122e+01, 1.1415197817e+01, 1.7864873549e+01, -3.9741729227e+00, -8.4064935179e+01, 5.6708976468e+01
3.5625000000e-01, 2.3779039626e+01, 1.1166295019e+01, 1.8033242508e+01, -1.6962752408e+00, -7.5233472420e+01, 5.1050377348e+01
3.5937500000e-01, 2.3777381079e+01, 1.0944983865e+01, 1.8183958086e+01, 6.4561345625e-01, -6.6406560753e+01, 4.5410673509e+01
3.6250000000e-01, 2.3783143101e+01, 1.0751247625e+01, 1.8317078097e+01, 3.0531402524e+00, -5.7585775848e+01, 3.9789097381e+01
3.6562500000e-01, 2.3796533031e+01, 1.0585064904e+01, 1.8432658156e+01, 5.5276839200e+00, -4.8772532906e+01, 3.4185006212e+01
3.6875000000e-01, 2.3817762145e+01, 1.0446410102e+01, 1.8530752041e+01, 8.0703913120e+00, -3.9968109252e+01, 2.8597866138e+01
3.7187500000e-01, 2.3847044978e+01, 1.0335253824e+01, 1.8611412019e+01, 1.0682206183e+01, -3.1173661809e+01, 2.3027239643e+01
3.7500000000e-01, 2.3884598730e+01, 1.0251563225e+01, 1.8674689123e+01, 1.3363892034e+01, -2.2390240565e+01, 1.7472775726e+01
3.7812500000e-01, 2.3930642725e+01, 1.0195302337e+01, 1.8720633418e+01, 1.6116050155e+01, -1.3618798869e+01, 1.1934202279e+01
3.8125000000e-01, 2.3985397936e+01, 1.0166432349e+01, 1.8749294231e+01, 1.8939133736e+01, -4.8602011227e+00, 6.4113203157e+00
3.8437500000e-01, 2.4049086533e+01, 1.0164911883e+01, 1.8760720378e+01, 2.1833458677e+01, 3.8847716706e+00, 9.0399977947e-01
3.8750000000e-01, 2.4121931469e+01, 1.0190697244e+01, 1.8754960372e+01, 2.4799211563e+01, 1.2615418224e+01, -4.5878232441e+00
3.9062500000e-01, 2.4204156087e+01, 1.0243742669e+01, 1.8732062626e+01, 2.7836455126e+01, 2.1331114922e+01, -1.0064148036e+01
3.9375000000e-01, 2.4295983735e+01, 1.0324000566e+01, 1.8692075657e+01, 3.0945131400e+01, 3.0031315294e+01, -1.5524909531e+01
3.9687500000e-01, 2.4397637394e+01, 1.0431421755e+01, 1.8635048287e+01, 3.4125062673e+01, 3.8715550941e+01, -2.0969977408e+01
4.0000000000e-01, 2.4509339302e+01, 1.0565955720e+01, 1.8561029850e+01, 3.7375950254e+01, 4.7383433917e+01, -2.6399153921e+01
4.0312500000e-01, 2.4631310568e+01, 1.0727550861e+01, 1.8470070407e+01, 4.0697370962e+01, 5.6034660628e+01, -3.1812170408e+01
4.0625000000e-01, 2.4763770778e+01, 1.0916154770e+01, 1.8362220975e+01, 4.4088771178e+01, 6.4669017373e+01, -3.7208682308e+01
4.0937500000e-01, 2.4906937575e+01, 1.1131714520e+01, 1.8237533777e+01, 4.7549458139e+01, 7.3286387723e+01, -4.2588262458e+01
4.1250000000e-01, 2.5061026201e+01, 1.1374176983e+01, 1.8096062509e+01, 5.1078588061e+01, 8.1886762036e+01, -4.7950392386e+01
4.1562500000e-01, 2.5226249007e+01, 1.1643489184e+01, 1.7937862645e+01, 5.4675150466e+01, 9.0470249487e+01, -5.3294451130e+01
4.1875000000e-01, 2.5402814902e+01, 1.1939598696e+01, 1.7762991778e+01, 5.8337947872e+01, 9.9037093159e+01, -5.8619701039e+01
4.2187500000e-01, 2.5590928725e+01, 1.2262454082e+01, 1.7571510010e+01, 6.2065569697e+01, 1.0758768891e+02, -6.3925269742e+01
4.2500000000e-01, 2.5790790532e+01, 1.2612005413e+01, 1.7363480410e+01, 6.5856358783e+01, 1.1612260898e+02, -6.9210127201e+01
4.2812500000e-01, 2.6002594761e+01, 1.2988204858e+01, 1.7138969549e+01, 6.9708368346e+01, 1.2464263165e+02, -7.4473056362e+01
4.3125000000e-01, 2.6226529243e+01, 1.3391007393e+01, 1.6898048142e+01, 7.3619306291e+01, 1.3314877879e+02, -7.9712615296e+01
4.3437500000e-01, 2.6462774015e+01, 1.3820371623e+01, 1.6640791823e+01, 7.7586462538e+01, 1.4164236369e+02, -8.4927087861e+01
4.3750000000e-01, 2.6711499871e+01, 1.4276260796e+01, 1.6367282100e+01, 8.1606613084e+01, 1.5012505283e+02, -9.0114418578e+01
4.4062500000e-01, 2.6972866564e+01, 1.4758644017e+01, 1.6077607545e+01, 8.5675891607e+01, 1.5859894636e+02, -9.5272125377e+01
4.4375000000e-01, 2.7247020542e+01, 1.5267497769e+01, 1.5771865302e+01, 8.9789614746e+01, 1.6706668485e+02, -1.0039718064e+02
4.4687500000e-01, 2.7534092037e+01, 1.5802807811e+01, 1.5450163036e+01, 9.3942039757e+01, 1.7553159284e+02, -1.0548584568e+02
4.5000000000e-01, 2.7834191249e+01, 1.6364571607e+01, 1.5112621503e+01, 9.8126020731e+01, 1.8399787579e+02, -1.1053343512e+02
4.5312500000e-01, 2.8147403229e+01, 1.6952801487e+01, 1.4759378009e+01, 1.0233250796e+02, 1.9247089599e+02, -1.1553397189e+02
4.5625000000e-01, 2.8473780842e+01, 1.7567528840e+01, 1.4390591203e+01, 1.0654979619e+02, 2.0095756838e+02, -1.2047966616e+02
4.5937500000e-01, 2.8813334773e+01, 1.8208809816e+01, 1.4006447920e+01, 1.1076235377e+02, 2.0946694442e+02, -1.2536009739e+02
4.6250000000e-01, 2.9166018854e+01, 1.8876733292e+01, 1.3607173320e+01, 1.1494891767e+02, 2.1801109964e+02, -1.3016087104e+02
4.6562500000e-01, 2.9531707526e+01, 1.9571432330e+01, 1.3193046594e+01, 1.1907922398e+02, 2.2660652922e+02, -1.3486128531e+02
4.6875000000e-01, 2.9910159349e+01, 2.0293101242e+01, 1.2764426718e+01, 1.2310801059e+02, 2.3527641858e+02, -1.3942998584e+02
4.7187500000e-01, 3.0300953730e+01, 2.1042021909e+01, 1.2321797812e+01, 1.2696304154e+02, 2.4405443370e+02, -1.4381611275e+02
4.7500000000e-01, 3.0703370901e+01, 2.1818605509e+01, 1.1865857078e+01, 1.3051836665e+02, 2.5299091306e+02, -1.4792897634e+02
4.7812500000e-01, 3.1116134411e+01, 2.2623456821e+01, 1.1397709565e+01, 1.3352485461e+02, 2.6216005223e+02, -1.5158300801e+02
4.8125000000e-01, 3.1536753792e+01, 2.3457432462e+01, 1.0919391998e+01, 1.3538946276e+02, 2.7163128958e+02, -1.5430952118e+02
4.8437500000e-01, 3.1959451598e+01, 2.4321092395e+01, 1.0435714845e+01, 1.3440542973e+02, 2.8084414848e+02, -1.5456192331e+02
4.8750000000e-01, 3.2371387194e+01, 2.5206698383e+01, 9.9594623322e+00, 1.2879130808e+02, 2.8436756376e+02, -1.4945204747e+02
4.9062500000e-01, 3.2765190338e+01, 2.6089751227e+01, 9.5032930015e+00, 1.2352957287e+02, 2.7999009858e+02, -1.4252400913e+02
4.9375000000e-01, 3.3144914840e+01, 2.6953939767e+01, 9.0681573131e+00, 1.1966140663e+02, 2.7283828924e+02, -1.3604188896e+02
4.9687500000e-01, 3.3513821590e+01, 2.7793982525e+01, 8.6526237356e+00, 1.1652569771e+02, 2.6467894783e+02, -1.2995227794e+02
5.0000000000e-01, 3.3873603463e+01, 2.8607687070e+01, 8.2556864317e+00, 1.1378318224e+02, 2.5603255245e+02, -1.2412323457e+02
5.0312500000e-01, 3.4225197183e+01, 2.9393898966e+01, 7.8766659159e+00, 1.1126493612e+02, 2.4710675858e+02, -1.1847549234e+02
5.0625000000e-01, 3.4569143383e+01, 3.0151921238e+01, 7.5150761557e+00, 1.0887678825e+02, 2.3800353070e+02, -1.1296131430e+02
5.0937500000e-01, 3.4905751835e+01, 3.0881296826e+01, 7.1705506996e+00, 1.0656114285e+02, 2.2878022475e+02, -1.0755023324e+02
5.1250000000e-01, 3.5235186229e+01, 3.1581709996e+01, 6.8428014282e+00, 1.0428022867e+02, 2.1947231488e+02, -1.0222171898e+02
5.1562500000e-01, 3.5557511932e+01, 3.2252935465e+01, 6.5315941715e+00, 1.0200792544e+02, 2.1010333399e+02, -9.6961303061e+01
5.1875000000e-01, 3.5872724923e+01, 3.2894809563e+01, 6.2367334637e+00, 9.9725410073e+01, 2.0068976062e+02, -9.1758411229e+01
5.2187500000e-01, 3.6180770367e+01, 3.3507212687e+01, 5.9580525416e+00, 9.7418668108e+01, 1.9124364257e+02, -8.6605083029e+01
5.2500000000e-01, 3.6481555101e+01, 3.4090058017e+01, 5.6954065109e+00, 9.5076988133e+01, 1.8177410558e+02, -8.1495178307e+01
5.2812500000e-01, 3.6774956359e+01, 3.4643283928e+01, 5.4486675133e+00, 9.2692007114e+01, 1.7228826989e+02, -7.6423864961e+01
5.3125000000e-01, 3.7060828059e+01, 3.5166848703e+01, 5.2177212094e+00, 9.0257081065e+01, 1.6279183260e+02, -7.1387276476e+01
5.3437500000e-01, 3.7339005465e+01, 3.5660726723e+01, 5.0024641509e+00, 8.7766856296e+01, 1.5328945196e+02, -6.6382276002e+01
5.3750000000e-01, 3.7609308723e+01, 3.6124905655e+01, 4.8028017765e+00, 8.5216969011e+01, 1.4378500895e+02, -6.1406289576e+01
5.4062500000e-01, 3.7871545600e+01, 3.6559384324e+01, 4.6186468503e+00, 8.2603829683e+01, 1.3428179017e+02, -5.6457185561e+01
5.4375000000e-01, 3.8125513645e+01, 3.6964171075e+01, 4.4499182257e+00, 7.9924465043e+01, 1.2478261879e+02, -5.1533185793e+01
5.4687500000e-01, 3.8371001919e+01, 3.7339282478e+01, 4.2965398496e+00, 7.7176400160e+01, 1.1528995006e+02, -4.6632798989e+01
5.5000000000e-01, 3.8607792410e+01, 3.7684742296e+01, 4.1584399484e+00, 7.4357569055e+01, 1.0580594220e+02, -4.1754770120e+01
5.5312500000e-01, 3.8835661194e+01, 3.8000580643e+01, 4.0355503535e+00, 7.1466246049e+01, 9.6332509790e+01, -3.6898041454e+01
5.5625000000e-01, 3.9054379419e+01, 3.8286833290e+01, 3.9278059334e+00, 6.8500992407e+01, 8.6871364387e+01, -3.2061722284e+01
5.5937500000e-01, 3.9263714126e+01, 3.8543541081e+01, 3.8351441111e+00, 6.5460614517e+01, 7.7424045768e+01, -2.7245065228e+01
5.6250000000e-01, 3.9463428967e+01, 3.8770749436e+01, 3.7575044457e+00, 6.2344130869e+01, 6.7991946062e+01, -2.2447447591e+01
5.6562500000e-01, 3.9653284824e+01, 3.8968507919e+01, 3.6948282673e+00, 5.9150745877e+01, 5.8576328461e+01, -1.7668356691e+01
5.6875000000e-01, 3.9833040353e+01, 3.9136869860e+01, 3.6470583512e+00, 5.5879829111e+01, 4.9178341684e+01, -1.2907378347e+01
