step, E, E2, absM, M2
53, -4.1600000000e+02, 3.3280000000e+03, 2.1000000000e+02, 8.3600000000e+02
54, -4.2400000000e+02, 3.3920000000e+03, 2.1400000000e+02, 8.5200000000e+02
55, -4.3200000000e+02, 3.4560000000e+03, 2.1800000000e+02, 8.6800000000e+02
56, -4.4000000000e+02, 3.5200000000e+03, 2.2200000000e+02, 8.8400000000e+02
57, -4.4800000000e+02, 3.5840000000e+03, 2.2600000000e+02, 9.0000000000e+02
58, -4.5600000000e+02, 3.6480000000e+03, 2.3000000000e+02, 9.1600000000e+02
59, -4.6400000000e+02, 3.7120000000e+03, 2.3400000000e+02, 9.3200000000e+02
60, -4.7200000000e+02, 3.7760000000e+03, 2.3800000000e+02, 9.4800000000e+02
61, -4.8000000000e+02, 3.8400000000e+03, 2.4200000000e+02, 9.6400000000e+02
62, -4.8800000000e+02, 3.9040000000e+03, 2.4600000000e+02, 9.8000000000e+02
63, -4.9600000000e+02, 3.9680000000e+03, 2.5000000000e+02, 9.9600000000e+02
64, -5.0400000000e+02, 4.0320000000e+03, 2.5400000000e+02, 1.0120000000e+03
65, -5.1200000000e+02, 4.0960000000e+03, 2.5800000000e+02, 1.0280000000e+03
66, -5.2000000000e+02, 4.1600000000e+03, 2.6200000000e+02, 1.0440000000e+03
67, -5.2800000000e+02, 4.2240000000e+03, 2.6600000000e+02, 1.0600000000e+03
68, -5.3600000000e+02, 4.2880000000e+03, 2.7000000000e+02, 1.0760000000e+03
69, -5.4400000000e+02, 4.3520000000e+03, 2.7400000000e+02, 1.0920000000e+03
70, -5.5200000000e+02, 4.4160000000e+03, 2.7800000000e+02, 1.1080000000e+03
71, -5.6000000000e+02, 4.4800000000e+03, 2.8200000000e+02, 1.1240000000e+03
72, -5.6800000000e+02, 4.5440000000e+03, 2.8600000000e+02, 1.1400000000e+03
73, -5.7600000000e+02, 4.6080000000e+03, 2.9000000000e+02, 1.1560000000e+03
74, -5.8400000000e+02, 4.6720000000e+03, 2.9400000000e+02, 1.1720000000e+03
75, -5.9200000000e+02, 4.7360000000e+03, 2.9800000000e+02, 1.1880000000e+03
76, -6.0000000000e+02, 4.8000000000e+03, 3.0200000000e+02, 1.2040000000e+03
77, -6.0800000000e+02, 4.8640000000e+03, 3.0600000000e+02, 1.2200000000e+03
78, -6.1600000000e+02, 4.9280000000e+03, 3.1000000000e+02, 1.2360000000e+03
79, -6.2400000000e+02, 4.9920000000e+03, 3.1400000000e+02, 1.2520000000e+03
80, -6.3200000000e+02, 5.0560000000e+03, 3.1800000000e+02, 1.2680000000e+03
81, -6.4000000000e+02, 5.1200000000e+03, 3.2200000000e+02, 1.2840000000e+03
82, -6.4800000000e+02, 5.1840000000e+03, 3.2600000000e+02, 1.3000000000e+03
83, -6.5600000000e+02, 5.2480000000e+03, 3.3000000000e+02, 1.3160000000e+03
84, -6.6400000000e+02, 5.3120000000e+03, 3.3400000000e+02, 1.3320000000e+03
85, -6.7200000000e+02, 5.3760000000e+03, 3.3800000000e+02, 1.3480000000e+03
86, -6.8000000000e+02, 5.4400000000e+03, 3.4200000000e+02, 1.3640000000e+03
87, -6.8800000000e+02, 5.5040000000e+03, 3.4600000000e+02, 1.3800000000e+03
88, -6.9600000000e+02, 5.5680000000e+03, 3.5000000000e+02, 1.3960000000e+03
89, -7.0400000000e+02, 5.6320000000e+03, 3.5400000000e+02, 1.4120000000e+03
90, -7.1200000000e+02, 5.6960000000e+03, 3.5800000000e+02, 1.4280000000e+03
91, -7.2000000000e+02, 5.7600000000e+03, 3.6200000000e+02, 1.4440000000e+03
92, -7.2800000000e+02, 5.8240000000e+03, 3.6600000000e+02, 1.4600000000e+03
93, -7.3600000000e+02, 5.8880000000e+03, 3.7000000000e+02, 1.4760000000e+03
94, -7.4400000000e+02, 5.9520000000e+03, 3.7400000000e+02, 1.4920000000e+03
95, -7.5200000000e+02, 6.0160000000e+03, 3.7800000000e+02, 1.5080000000e+03
96, -7.6000000000e+02, 6.0800000000e+03, 3.8200000000e+02, 1.5240000000e+03
97, -7.6800000000e+02, 6.1440000000e+03, 3.8600000000e+02, 1.5400000000e+03
98, -7.7600000000e+02, 6.2080000000e+03, 3.9000000000e+02, 1.5560000000e+03
99, -7.8400000000e+02, 6.2720000000e+03, 3.9400000000e+02, 1.5720000000e+03
100, -7.9200000000e+02, 6.3360000000e+03, 3.9800000000e+02, 1.5880000000e+03
101, -8.0000000000e+02, 6.4000000000e+03, 4.0200000000e+02, 1.6040000000e+03
102, -8.0800000000e+02, 6.4640000000e+03, 4.0600000000e+02, 1.6200000000e+03
103, -8.1600000000e+02, 6.5280000000e+03, 4.1000000000e+02, 1.6360000000e+03
104, -8.2400000000e+02, 6.5920000000e+03, 4.1400000000e+02, 1.6520000000e+03
105, -8.3200000000e+02, 6.6560000000e+03, 4.1800000000e+02, 1.6680000000e+03
106, -8.4000000000e+02, 6.7200000000e+03, 4.2200000000e+02, 1.6840000000e+03
107, -8.4800000000e+02, 6.7840000000e+03, 4.2600000000e+02, 1.7000000000e+03
108, -8.5600000000e+02, 6.8480000000e+03, 4.3000000000e+02, 1.7160000000e+03
109, -8.6400000000e+02, 6.9120000000e+03, 4.3400000000e+02, 1.7320000000e+03
110, -8.7200000000e+02, 6.9760000000e+03, 4.3800000000e+02, 1.7480000000e+03
111, -8.8000000000e+02, 7.0400000000e+03, 4.4200000000e+02, 1.7640000000e+03
112, -8.8800000000e+02, 7.1040000000e+03, 4.4600000000e+02, 1.7800000000e+03
113, -8.9600000000e+02, 7.1680000000e+03, 4.5000000000e+02, 1.7960000000e+03
114, -9.0400000000e+02, 7.2320000000e+03, 4.5400000000e+02, 1.8120000000e+03
115, -9.1200000000e+02, 7.2960000000e+03, 4.5800000000e+02, 1.8280000000e+03
116, -9.2000000000e+02, 7.3600000000e+03, 4.6200000000e+02, 1.8440000000e+03
117, -9.2800000000e+02, 7.4240000000e+03, 4.6600000000e+02, 1.8600000000e+03
118, -9.3600000000e+02, 7.4880000000e+03, 4.7000000000e+02, 1.8760000000e+03
119, -9.4400000000e+02, 7.5520000000e+03, 4.7400000000e+02, 1.8920000000e+03
120, -9.5200000000e+02, 7.6160000000e+03, 4.7800000000e+02, 1.9080000000e+03
121, -9.6000000000e+02, 7.6800000000e+03, 4.8200000000e+02, 1.9240000000e+03
122, -9.6800000000e+02, 7.7440000000e+03, 4.8600000000e+02, 1.9400000000e+03
123, -9.7600000000e+02, 7.8080000000e+03, 4.9000000000e+02, 1.9560000000e+03
124, -9.8400000000e+02, 7.8720000000e+03, 4.9400000000e+02, 1.9720000000e+03
125, -9.9200000000e+02, 7.9360000000e+03, 4.9800000000e+02, 1.9880000000e+03
126, -1.0000000000e+03, 8.0000000000e+03, 5.0200000000e+02, 2.0040000000e+03
127, -1.0080000000e+03, 8.0640000000e+03, 5.0600000000e+02, 2.0200000000e+03
128, -1.0160000000e+03, 8.1280000000e+03, 5.1000000000e+02, 2.0360000000e+03
129, -1.0240000000e+03, 8.1920000000e+03, 5.1400000000e+02, 2.0520000000e+03
130, -1.0320000000e+03, 8.2560000000e+03, 5.1800000000e+02, 2.0680000000e+03
131, -1.0400000000e+03, 8.3200000000e+03, 5.2200000000e+02, 2.0840000000e+03
132, -1.0480000000e+03, 8.3840000000e+03, 5.2600000000e+02, 2.1000000000e+03
133, -1.0560000000e+03, 8.4480000000e+03, 5.3000000000e+02, 2.1160000000e+03
134, -1.0640000000e+03, 8.5120000000e+03, 5.3400000000e+02, 2.1320000000e+03
135, -1.0720000000e+03, 8.5760000000e+03, 5.3800000000e+02, 2.1480000000e+03
136, -1.0800000000e+03, 8.6400000000e+03, 5.4200000000e+02, 2.1640000000e+03
137, -1.0880000000e+03, 8.7040000000e+03, 5.4600000000e+02, 2.1800000000e+03
138, -1.0960000000e+03, 8.7680000000e+03, 5.5000000000e+02, 2.1960000000e+03
139, -1.1040000000e+03, 8.8320000000e+03, 5.5400000000e+02, 2.2120000000e+03
140, -1.1120000000e+03, 8.8960000000e+03, 5.5800000000e+02, 2.2280000000e+03
141, -1.1200000000e+03, 8.9600000000e+03, 5.6200000000e+02, 2.2440000000e+03
142, -1.1280000000e+03, 9.0240000000e+03, 5.6600000000e+02, 2.2600000000e+03
143, -1.1360000000e+03, 9.0880000000e+03, 5.7000000000e+02, 2.2760000000e+03
144, -1.1440000000e+03, 9.1520000000e+03, 5.7400000000e+02, 2.2920000000e+03
145, -1.1520000000e+03, 9.2160000000e+03, 5.7800000000e+02, 2.3080000000e+03
146, -1.1600000000e+03, 9.2800000000e+03, 5.8200000000e+02, 2.3240000000e+03
147, -1.1680000000e+03, 9.3440000000e+03, 5.8600000000e+02, 2.3400000000e+03
148, -1.1760000000e+03, 9.4080000000e+03, 5.9000000000e+02, 2.3560000000e+03
149, -1.1840000000e+03, 9.4720000000e+03, 5.9400000000e+02, 2.3720000000e+03
150, -1.1920000000e+03, 9.5360000000e+03, 5.9800000000e+02, 2.3880000000e+03
151, -1.2000000000e+03, 9.6000000000e+03, 6.0200000000e+02, 2.4040000000e+03
152, -1.2080000000e+03, 9.6640000000e+03, 6.0600000000e+02, 2.4200000000e+03
153, -1.2160000000e+03, 9.7280000000e+03, 6.1000000000e+02, 2.4360000000e+03
154, -1.2240000000e+03, 9.7920000000e+03, 6.1400000000e+02, 2.4520000000e+03
155, -1.2320000000e+03, 9.8560000000e+03, 6.1800000000e+02, 2.4680000000e+03
156, -1.2400000000e+03, 9.9200000000e+03, 6.2200000000e+02, 2.4840000000e+03
157, -1.2480000000e+03, 9.9840000000e+03, 6.2600000000e+02, 2.5000000000e+03
158, -1.2560000000e+03, 1.0048000000e+04, 6.3000000000e+02, 2.5160000000e+03
159, -1.2640000000e+03, 1.0112000000e+04, 6.3400000000e+02, 2.5320000000e+03
160, -1.2720000000e+03, 1.0176000000e+04, 6.3800000000e+02, 2.5480000000e+03
161, -1.2800000000e+03, 1.0240000000e+04, 6.4200000000e+02, 2.5640000000e+03
162, -1.2880000000e+03, 1.0304000000e+04, 6.4600000000e+02, 2.5800000000e+03
163, -1.2960000000e+03, 1.0368000000e+04, 6.5000000000e+02, 2.5960000000e+03
164, -1.3040000000e+03, 1.0432000000e+04, 6.5400000000e+02, 2.6120000000e+03
165, -1.3120000000e+03, 1.0496000000e+04, 6.5800000000e+02, 2.6280000000e+03
166, -1.3200000000e+03, 1.0560000000e+04, 6.6200000000e+02, 2.6440000000e+03
167, -1.3280000000e+03, 1.0624000000e+04, 6.6600000000e+02, 2.6600000000e+03
168, -1.3360000000e+03, 1.0688000000e+04, 6.7000000000e+02, 2.6760000000e+03
169, -1.3440000000e+03, 1.0752000000e+04, 6.7400000000e+02, 2.6920000000e+03
170, -1.3520000000e+03, 1.0816000000e+04, 6.7800000000e+02, 2.7080000000e+03
171, -1.3600000000e+03, 1.0880000000e+04, 6.8200000000e+02, 2.7240000000e+03
172, -1.3680000000e+03, 1.0944000000e+04, 6.8600000000e+02, 2.7400000000e+03
173, -1.3760000000e+03, 1.1008000000e+04, 6.9000000000e+02, 2.7560000000e+03
174, -1.3840000000e+03, 1.1072000000e+04, 6.9400000000e+02, 2.7720000000e+03
175, -1.3920000000e+03, 1.1136000000e+04, 6.9800000000e+02, 2.7880000000e+03
176, -1.4000000000e+03, 1.1200000000e+04, 7.0200000000e+02, 2.8040000000e+03
177, -1.4080000000e+03, 1.1264000000e+04, 7.0600000000e+02, 2.8200000000e+03
178, -1.4160000000e+03, 1.1328000000e+04, 7.1000000000e+02, 2.8360000000e+03
179, -1.4240000000e+03, 1.1392000000e+04, 7.1400000000e+02, 2.8520000000e+03
180, -1.4320000000e+03, 1.1456000000e+04, 7.1800000000e+02, 2.8680000000e+03
181, -1.4400000000e+03, 1.1520000000e+04, 7.2200000000e+02, 2.8840000000e+03
182, -1.4480000000e+03, 1.1584000000e+04, 7.2600000000e+02, 2.9000000000e+03
183, -1.4560000000e+03, 1.1648000000e+04, 7.3000000000e+02, 2.9160000000e+03
184, -1.4640000000e+03, 1.1712000000e+04, 7.3400000000e+02, 2.9320000000e+03
185, -1.4720000000e+03, 1.1776000000e+04, 7.3800000000e+02, 2.9480000000e+03
186, -1.4800000000e+03, 1.1840000000e+04, 7.4200000000e+02, 2.9640000000e+03
187, -1.4880000000e+03, 1.1904000000e+04, 7.4600000000e+02, 2.9800000000e+03
188, -1.4960000000e+03, 1.1968000000e+04, 7.5000000000e+02, 2.9960000000e+03
189, -1.5040000000e+03, 1.2032000000e+04, 7.5400000000e+02, 3.0120000000e+03
190, -1.5120000000e+03, 1.2096000000e+04, 7.5800000000e+02, 3.0280000000e+03
191, -1.5200000000e+03, 1.2160000000e+04, 7.6200000000e+02, 3.0440000000e+03
192, -1.5280000000e+03, 1.2224000000e+04, 7.6600000000e+02, 3.0600000000e+03
193, -1.5360000000e+03, 1.2288000000e+04, 7.7000000000e+02, 3.0760000000e+03
194, -1.5440000000e+03, 1.2352000000e+04, 7.7400000000e+02, 3.0920000000e+03
195, -1.5520000000e+03, 1.2416000000e+04, 7.7800000000e+02, 3.1080000000e+03
196, -1.5600000000e+03, 1.2480000000e+04, 7.8200000000e+02, 3.1240000000e+03
197, -1.5680000000e+03, 1.2544000000e+04, 7.8600000000e+02, 3.1400000000e+03
198, -1.5760000000e+03, 1.2608000000e+04, 7.9000000000e+02, 3.1560000000e+03
199, -1.5840000000e+03, 1.2672000000e+04, 7.9400000000e+02, 3.1720000000e+03
200, -1.5920000000e+03, 1.2736000000e+04, 7.9800000000e+02, 3.1880000000e+03
201, -1.6000000000e+03, 1.2800000000e+04, 8.0200000000e+02, 3.2040000000e+03
202, -1.6080000000e+03, 1.2864000000e+04, 8.0600000000e+02, 3.2200000000e+03
203, -1.6160000000e+03, 1.2928000000e+04, 8.1000000000e+02, 3.2360000000e+03
204, -1.6240000000e+03, 1.2992000000e+04, 8.1400000000e+02, 3.2520000000e+03
205, -1.6320000000e+03, 1.3056000000e+04, 8.1800000000e+02, 3.2680000000e+03
206, -1.6400000000e+03, 1.3120000000e+04, 8.2200000000e+02, 3.2840000000e+03
207, -1.6480000000e+03, 1.3184000000e+04, 8.2600000000e+02, 3.3000000000e+03
208, -1.6560000000e+03, 1.3248000000e+04, 8.3000000000e+02, 3.3160000000e+03
209, -1.6640000000e+03, 1.3312000000e+04, 8.3400000000e+02, 3.3320000000e+03
210, -1.6720000000e+03, 1.3376000000e+04, 8.3800000000e+02, 3.3480000000e+03
211, -1.6800000000e+03, 1.3440000000e+04, 8.4200000000e+02, 3.3640000000e+03
212, -1.6880000000e+03, 1.3504000000e+04, 8.4600000000e+02, 3.3800000000e+03
213, -1.6960000000e+03, 1.3568000000e+04, 8.5000000000e+02, 3.3960000000e+03
214, -1.7040000000e+03, 1.3632000000e+04, 8.5400000000e+02, 3.4120000000e+03
215, -1.7120000000e+03, 1.3696000000e+04, 8.5800000000e+02, 3.4280000000e+03
216, -1.7200000000e+03, 1.3760000000e+04, 8.6200000000e+02, 3.4440000000e+03
217, -1.7280000000e+03, 1.3824000000e+04, 8.6600000000e+02, 3.4600000000e+03
218, -1.7360000000e+03, 1.3888000000e+04, 8.7000000000e+02, 3.4760000000e+03
219, -1.7440000000e+03, 1.3952000000e+04, 8.7400000000e+02, 3.4920000000e+03
220, -1.7520000000e+03, 1.4016000000e+04, 8.7800000000e+02, 3.5080000000e+03
221, -1.7600000000e+03, 1.4080000000e+04, 8.8200000000e+02, 3.5240000000e+03
222, -1.7680000000e+03, 1.4144000000e+04, 8.8600000000e+02, 3.5400000000e+03
223, -1.7760000000e+03, 1.4208000000e+04, 8.9000000000e+02, 3.5560000000e+03
224, -1.7840000000e+03, 1.4272000000e+04, 8.9400000000e+02, 3.5720000000e+03
225, -1.7920000000e+03, 1.4336000000e+04, 8.9800000000e+02, 3.5880000000e+03
226, -1.8000000000e+03, 1.4400000000e+04, 9.0200000000e+02, 3.6040000000e+03
227, -1.8080000000e+03, 1.4464000000e+04, 9.0600000000e+02, 3.6200000000e+03
228, -1.8160000000e+03, 1.4528000000e+04, 9.1000000000e+02, 3.6360000000e+03
229, -1.8240000000e+03, 1.4592000000e+04, 9.1400000000e+02, 3.6520000000e+03
230, -1.8320000000e+03, 1.4656000000e+04, 9.1800000000e+02, 3.6680000000e+03
231, -1.8400000000e+03, 1.4720000000e+04, 9.2200000000e+02, 3.6840000000e+03
232, -1.8480000000e+03, 1.4784000000e+04, 9.2600000000e+02, 3.7000000000e+03
233, -1.8560000000e+03, 1.4848000000e+04, 9.3000000000e+02, 3.7160000000e+03
234, -1.8640000000e+03, 1.4912000000e+04, 9.3400000000e+02, 3.7320000000e+03
235, -1.8720000000e+03, 1.4976000000e+04, 9.3800000000e+02, 3.7480000000e+03
236, -1.8800000000e+03, 1.5040000000e+04, 9.4200000000e+02, 3.7640000000e+03
237, -1.8880000000e+03, 1.5104000000e+04, 9.4600000000e+02, 3.7800000000e+03
238, -1.8960000000e+03, 1.5168000000e+04, 9.5000000000e+02, 3.7960000000e+03
239, -1.9040000000e+03, 1.5232000000e+04, 9.5400000000e+02, 3.8120000000e+03
240, -1.9120000000e+03, 1.5296000000e+04, 9.5800000000e+02, 3.8280000000e+03
241, -1.9200000000e+03, 1.5360000000e+04, 9.6200000000e+02, 3.8440000000e+03
242, -1.9280000000e+03, 1.5424000000e+04, 9.6600000000e+02, 3.8600000000e+03
243, -1.9360000000e+03, 1.5488000000e+04, 9.7000000000e+02, 3.8760000000e+03
244, -1.9440000000e+03, 1.5552000000e+04, 9.7400000000e+02, 3.8920000000e+03
245, -1.9520000000e+03, 1.5616000000e+04, 9.7800000000e+02, 3.9080000000e+03
246, -1.9600000000e+03, 1.5680000000e+04, 9.8200000000e+02, 3.9240000000e+03
247, -1.9680000000e+03, 1.5744000000e+04, 9.8600000000e+02, 3.9400000000e+03
248, -1.9760000000e+03, 1.5808000000e+04, 9.9000000000e+02, 3.9560000000e+03
249, -1.9840000000e+03, 1.5872000000e+04, 9.9400000000e+02, 3.9720000000e+03
250, -1.9920000000e+03, 1.5936000000e+04, 9.9800000000e+02, 3.9880000000e+03
251, -2.0000000000e+03, 1.6000000000e+04, 1.0020000000e+03, 4.0040000000e+03
252, -2.0080000000e+03, 1.6064000000e+04, 1.0060000000e+03, 4.0200000000e+03
253, -2.0160000000e+03, 1.6128000000e+04, 1.0100000000e+03, 4.0360000000e+03
254, -2.0240000000e+03, 1.6192000000e+04, 1.0140000000e+03, 4.0520000000e+03
255, -2.0320000000e+03, 1.6256000000e+04, 1.0180000000e+03, 4.0680000000e+03
256, -2.0400000000e+03, 1.6320000000e+04, 1.0220000000e+03, 4.0840000000e+03
257, -2.0480000000e+03, 1.6384000000e+04, 1.0260000000e+03, 4.1000000000e+03
258, -2.0560000000e+03, 1.6448000000e+04, 1.0300000000e+03, 4.1160000000e+03
259, -2.0640000000e+03, 1.6512000000e+04, 1.0340000000e+03, 4.1320000000e+03
260, -2.0720000000e+03, 1.6576000000e+04, 1.0380000000e+03, 4.1480000000e+03
261, -2.0800000000e+03, 1.6640000000e+04, 1.0420000000e+03, 4.1640000000e+03
262, -2.0880000000e+03, 1.6704000000e+04, 1.0460000000e+03, 4.1800000000e+03
263, -2.0960000000e+03, 1.6768000000e+04, 1.0500000000e+03, 4.1960000000e+03
264, -2.1040000000e+03, 1.6832000000e+04, 1.0540000000e+03, 4.2120000000e+03
265, -2.1120000000e+03, 1.6896000000e+04, 1.0580000000e+03, 4.2280000000e+03
266, -2.1200000000e+03, 1.6960000000e+04, 1.0620000000e+03, 4.2440000000e+03
267, -2.1280000000e+03, 1.7024000000e+04, 1.0660000000e+03, 4.2600000000e+03
268, -2.1360000000e+03, 1.7088000000e+04, 1.0700000000e+03, 4.2760000000e+03
269, -2.1440000000e+03, 1.7152000000e+04, 1.0740000000e+03, 4.2920000000e+03
270, -2.1520000000e+03, 1.7216000000e+04, 1.0780000000e+03, 4.3080000000e+03
271, -2.1600000000e+03, 1.7280000000e+04, 1.0820000000e+03, 4.3240000000e+03
272, -2.1680000000e+03, 1.7344000000e+04, 1.0860000000e+03, 4.3400000000e+03
273, -2.1760000000e+03, 1.7408000000e+04, 1.0900000000e+03, 4.3560000000e+03
274, -2.1840000000e+03, 1.7472000000e+04, 1.0940000000e+03, 4.3720000000e+03
275, -2.1920000000e+03, 1.7536000000e+04, 1.0980000000e+03, 4.3880000000e+03
276, -2.2000000000e+03, 1.7600000000e+04, 1.1020000000e+03, 4.4040000000e+03
277, -2.2080000000e+03, 1.7664000000e+04, 1.1060000000e+03, 4.4200000000e+03
278, -2.2160000000e+03, 1.7728000000e+04, 1.1100000000e+03, 4.4360000000e+03
279, -2.2240000000e+03, 1.7792000000e+04, 1.1140000000e+03, 4.4520000000e+03
280, -2.2320000000e+03, 1.7856000000e+04, 1.1180000000e+03, 4.4680000000e+03
281, -2.2400000000e+03, 1.7920000000e+04, 1.1220000000e+03, 4.4840000000e+03
282, -2.2480000000e+03, 1.7984000000e+04, 1.1260000000e+03, 4.5000000000e+03
283, -2.2560000000e+03, 1.8048000000e+04, 1.1300000000e+03, 4.5160000000e+03
284, -2.2640000000e+03, 1.8112000000e+04, 1.1340000000e+03, 4.5320000000e+03
285, -2.2720000000e+03, 1.8176000000e+04, 1.1380000000e+03, 4.5480000000e+03
286, -2.2800000000e+03, 1.8240000000e+04, 1.1420000000e+03, 4.5640000000e+03
287, -2.2880000000e+03, 1.8304000000e+04, 1.1460000000e+03, 4.5800000000e+03
288, -2.2960000000e+03, 1.8368000000e+04, 1.1500000000e+03, 4.5960000000e+03
289, -2.3040000000e+03, 1.8432000000e+04, 1.1540000000e+03, 4.6120000000e+03
290, -2.3120000000e+03, 1.8496000000e+04, 1.1580000000e+03, 4.6280000000e+03
291, -2.3200000000e+03, 1.8560000000e+04, 1.1620000000e+03, 4.6440000000e+03
292, -2.3280000000e+03, 1.8624000000e+04, 1.1660000000e+03, 4.6600000000e+03
293, -2.3360000000e+03, 1.8688000000e+04, 1.1700000000e+03, 4.6760000000e+03
294, -2.3440000000e+03, 1.8752000000e+04, 1.1740000000e+03, 4.6920000000e+03
295, -2.3520000000e+03, 1.8816000000e+04, 1.1780000000e+03, 4.7080000000e+03
296, -2.3600000000e+03, 1.8880000000e+04, 1.1820000000e+03, 4.7240000000e+03
297, -2.3680000000e+03, 1.8944000000e+04, 1.1860000000e+03, 4.7400000000e+03
298, -2.3760000000e+03, 1.9008000000e+04, 1.1900000000e+03, 4.7560000000e+03
299, -2.3840000000e+03, 1.9072000000e+04, 1.1940000000e+03, 4.7720000000e+03
300, -2.3920000000e+03, 1.9136000000e+04, 1.1980000000e+03, 4.7880000000e+03
301, -2.4000000000e+03, 1.9200000000e+04, 1.2020000000e+03, 4.8040000000e+03
302, -2.4080000000e+03, 1.9264000000e+04, 1.2060000000e+03, 4.8200000000e+03
303, -2.4160000000e+03, 1.9328000000e+04, 1.2100000000e+03, 4.8360000000e+03
